side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,41000.41000410004,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.04879,0.04726,493,-62.730627,-63.518245
SHORT,42319.08590774438,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.04726,0.04639,315,36.817605,36.024968
LONG,43112.73981461522,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T21:28:59,2026-07-08T21:29:59,0.04639,0.04676,791,15.951714,15.148523
SHORT,42780.748663101615,2026-07-08T21:28:59,2026-07-08T21:29:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.04676,0.04761,242,-36.363636,-37.17108
LONG,41999.16001679966,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.04761,0.04755,34,-2.51995,-3.319278
SHORT,42060.98843322817,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T04:48:59,2026-07-09T04:49:59,0.04755,0.04758,164,-1.26183,-2.062082
LONG,42034.46826397647,2026-07-09T04:48:59,2026-07-09T04:49:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.04758,0.0479,59,13.45103,12.64834
SHORT,41753.653444676405,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T12:14:59,2026-07-09T12:15:59,0.0479,0.04793,387,-1.25261,-2.05286
LONG,41727.51929897768,2026-07-09T12:14:59,2026-07-09T12:15:59,2026-07-09T12:42:59,2026-07-09T12:43:59,0.04793,0.04814,28,8.762779,7.961026
SHORT,41536.86396677051,2026-07-09T12:42:59,2026-07-09T12:43:59,2026-07-09T15:30:59,2026-07-09T15:31:59,0.04814,0.04769,168,18.691589,17.895493
LONG,41946.30872483222,2026-07-09T15:30:59,2026-07-09T15:31:59,2026-07-09T18:08:59,2026-07-09T18:09:59,0.04769,0.04807,158,15.939597,15.136242
SHORT,41605.99126274183,2026-07-09T18:08:59,2026-07-09T18:09:59,2026-07-09T19:53:59,2026-07-09T19:54:59,0.04807,0.04787,105,8.321198,7.522862
LONG,41788.54993731717,2026-07-09T19:53:59,2026-07-09T19:54:59,2026-07-09T20:10:59,2026-07-09T20:11:59,0.04787,0.04792,17,2.089427,1.288842
SHORT,41744.93842621582,2026-07-09T20:10:59,2026-07-09T20:11:59,2026-07-09T21:15:59,2026-07-09T21:16:59,0.04792,0.04868,65,-31.726153,-32.532665
LONG,41084.63434675431,2026-07-09T21:15:59,2026-07-09T21:16:59,2026-07-09T21:39:59,2026-07-09T21:40:59,0.04868,0.04844,24,-9.860312,-10.65834
SHORT,41279.6697626419,2026-07-09T21:39:59,2026-07-09T21:40:59,2026-07-09T22:19:59,2026-07-09T22:20:59,0.04844,0.04959,40,-47.47162,-48.280949
LONG,40330.711837063915,2026-07-09T22:19:59,2026-07-09T22:20:59,2026-07-09T22:29:59,2026-07-09T22:30:59,0.04959,0.04983,10,9.679371,8.877435
SHORT,40144.520272982736,2026-07-09T22:29:59,2026-07-09T22:30:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.04983,0.04994,16,-4.415897,-5.216941
LONG,40048.05766920304,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-09T23:06:59,2026-07-09T23:07:59,0.04994,0.05,21,2.402883,1.602403
SHORT,39999.99999999999,2026-07-09T23:06:59,2026-07-09T23:07:59,2026-07-09T23:10:59,2026-07-09T23:11:59,0.05,0.0497,4,12.0,11.2024
LONG,40241.448692152924,2026-07-09T23:10:59,2026-07-09T23:11:59,2026-07-09T23:24:59,2026-07-09T23:25:59,0.0497,0.04955,14,-6.036217,-6.83501
SHORT,40363.26942482341,2026-07-09T23:24:59,2026-07-09T23:25:59,2026-07-09T23:47:59,2026-07-09T23:48:59,0.04955,0.04944,23,4.43996,3.640848
LONG,40453.074433656955,2026-07-09T23:47:59,2026-07-09T23:48:59,2026-07-09T23:58:59,2026-07-09T23:59:59,0.04944,0.04975,11,12.540453,11.737945
SHORT,40192.92604501607,2026-07-09T23:58:59,2026-07-09T23:59:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.04975,0.04994,12,-7.636656,-8.438023
LONG,40048.05766920305,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T00:38:59,2026-07-10T00:39:59,0.04994,0.04956,28,-15.218262,-16.015218
SHORT,40346.98406294129,2026-07-10T00:38:59,2026-07-10T00:39:59,2026-07-10T01:02:59,2026-07-10T01:03:59,0.04956,0.05005,24,-19.770022,-20.573815
LONG,39960.03996003996,2026-07-10T01:02:59,2026-07-10T01:03:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.05005,0.05065,18,23.976024,23.171229
SHORT,39478.87879984208,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T01:39:59,2026-07-10T01:40:59,0.05065,0.05116,19,-20.134228,-20.938097
LONG,39093.04143862392,2026-07-10T01:39:59,2026-07-10T01:40:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.05116,0.05142,9,10.164191,9.362158
SHORT,38895.37145079736,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:52:59,2026-07-10T01:53:59,0.05142,0.05105,4,14.391287,13.594166
LONG,39177.277179236036,2026-07-10T01:52:59,2026-07-10T01:53:59,2026-07-10T02:04:59,2026-07-10T02:05:59,0.05105,0.05118,12,5.093046,4.292027
SHORT,39077.76475185619,2026-07-10T02:04:59,2026-07-10T02:05:59,2026-07-10T02:14:59,2026-07-10T02:15:59,0.05118,0.05064,10,21.101993,20.306213
LONG,39502.27138060438,2026-07-10T02:14:59,2026-07-10T02:15:59,2026-07-10T02:31:59,2026-07-10T02:32:59,0.05064,0.05085,17,8.295477,7.49366
SHORT,39331.36676499509,2026-07-10T02:31:59,2026-07-10T02:32:59,2026-07-10T02:37:59,2026-07-10T02:38:59,0.05085,0.05056,6,11.406096,10.608378
LONG,39556.962025316454,2026-07-10T02:37:59,2026-07-10T02:38:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.05056,0.04969,339,-34.414557,-35.207674
