side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,34971.14880223815,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-08T01:37:59,2026-07-08T01:38:59,0.05719,0.05331,559,135.688057,134.915195
LONG,37523.4521575985,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T07:24:59,2026-07-08T07:25:59,0.05331,0.05239,347,-34.521576,-35.314822
SHORT,38182.512409316536,2026-07-08T07:24:59,2026-07-08T07:25:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.05239,0.05375,441,-51.928217,-52.738755
LONG,37202.38095238096,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T18:49:59,2026-07-08T18:50:59,0.05375,0.05559,244,68.452381,67.638839
SHORT,35977.69382982551,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-08T20:36:59,2026-07-08T20:37:59,0.05559,0.05606,107,-16.909516,-17.712898
LONG,35682.42640499554,2026-07-08T20:36:59,2026-07-08T20:37:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05606,0.0552,273,-30.686887,-31.480892
SHORT,36225.32149972831,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.0552,0.05476,31,15.939141,15.142474
LONG,36523.009495982464,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:01:59,2026-07-09T02:02:59,0.05476,0.0548,21,1.46092,0.660628
SHORT,36489.691662105455,2026-07-09T02:01:59,2026-07-09T02:02:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.0548,0.05483,34,-1.094691,-1.894764
LONG,36469.730123997084,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:12:59,2026-07-09T04:13:59,0.05483,0.05487,97,1.458789,0.658643
SHORT,36449.79041370512,2026-07-09T04:12:59,2026-07-09T04:13:59,2026-07-09T06:07:59,2026-07-09T06:08:59,0.05487,0.05593,115,-38.636778,-39.444505
LONG,35758.98444484176,2026-07-09T06:07:59,2026-07-09T06:08:59,2026-07-09T06:18:59,2026-07-09T06:19:59,0.05593,0.05625,11,11.442875,10.640586
SHORT,35549.23569143264,2026-07-09T06:18:59,2026-07-09T06:19:59,2026-07-09T07:53:59,2026-07-09T07:54:59,0.05625,0.05812,95,-66.477071,-67.290224
LONG,34417.4840819136,2026-07-09T07:53:59,2026-07-09T07:54:59,2026-07-09T08:29:59,2026-07-09T08:30:59,0.05812,0.05821,36,3.097574,2.296816
SHORT,34352.45620061834,2026-07-09T08:29:59,2026-07-09T08:30:59,2026-07-09T08:42:59,2026-07-09T08:43:59,0.05821,0.05783,13,13.053933,12.256682
LONG,34578.14661134164,2026-07-09T08:42:59,2026-07-09T08:43:59,2026-07-09T09:02:59,2026-07-09T09:03:59,0.05783,0.05822,20,13.485477,12.682918
