side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,476.6444232602479,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T11:43:59,2026-07-08T11:44:59,4.196,4.058,1011,-65.77693,-66.563775
SHORT,492.7322000492733,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T17:55:59,2026-07-08T17:56:59,4.058,4.043,372,7.390983,6.592658
LONG,494.68216670789013,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-09T01:09:59,2026-07-09T01:10:59,4.043,4.093,434,24.734108,23.929162
SHORT,488.51978505129455,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:39:59,2026-07-09T05:40:59,4.093,4.059,270,16.609673,15.81319
LONG,492.85362247412513,2026-07-09T05:39:59,2026-07-09T05:40:59,2026-07-09T06:39:59,2026-07-09T06:40:59,4.059,4.178,60,58.649581,57.837654
SHORT,478.46889952153106,2026-07-09T06:39:59,2026-07-09T06:40:59,2026-07-09T07:23:59,2026-07-09T07:24:59,4.178,4.14,44,18.181818,17.385837
LONG,482.97512678097075,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T17:40:59,2026-07-09T17:41:59,4.14,4.144,617,1.931901,1.131707
SHORT,482.5090470446322,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T09:13:59,2026-07-10T09:14:59,4.144,4.168,933,-11.580217,-12.38234
LONG,479.9616030717542,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4.168,4.212,180,21.118311,20.313895
SHORT,474.7211013529551,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,4.212,4.152,125,28.483266,27.689153
LONG,481.5795810257646,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T19:35:59,2026-07-10T19:36:59,4.152,4.153,317,0.48158,-0.318324
SHORT,481.5795810257646,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-11T01:42:59,2026-07-11T01:43:59,4.153,4.177,367,-11.55791,-12.360222
LONG,478.9272030651341,2026-07-11T01:42:59,2026-07-11T01:43:59,2026-07-11T12:00:59,2026-07-11T12:01:59,4.177,4.213,618,17.241379,16.437739
SHORT,474.7211013529552,2026-07-11T12:00:59,2026-07-11T12:01:59,2026-07-11T15:37:59,2026-07-11T15:38:59,4.213,4.19,217,10.918585,10.120769
LONG,477.44091668656006,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:26:59,2026-07-11T16:27:59,4.19,4.2,49,4.774409,3.973263
SHORT,476.19047619047615,2026-07-11T16:26:59,2026-07-11T16:27:59,2026-07-11T18:00:59,2026-07-11T18:01:59,4.2,4.193,94,3.333333,2.534
LONG,476.9854519437158,2026-07-11T18:00:59,2026-07-11T18:01:59,2026-07-11T18:35:59,2026-07-11T18:36:59,4.193,4.216,35,10.970665,10.168471
SHORT,474.3833017077799,2026-07-11T18:35:59,2026-07-11T18:36:59,2026-07-11T20:49:59,2026-07-11T20:50:59,4.216,4.224,134,-3.795066,-4.595825
LONG,473.4848484848484,2026-07-11T20:49:59,2026-07-11T20:50:59,2026-07-11T21:53:59,2026-07-11T21:54:59,4.224,4.218,64,-2.840909,-3.640341
SHORT,474.1583688952111,2026-07-11T21:53:59,2026-07-11T21:54:59,2026-07-11T22:21:59,2026-07-11T22:22:59,4.218,4.198,28,9.483167,8.685064
LONG,476.3038818766373,2026-07-11T22:21:59,2026-07-11T22:22:59,2026-07-11T23:43:59,2026-07-11T23:44:59,4.198,4.141,82,-27.149321,-27.943701
SHORT,482.97512678097075,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:06:59,2026-07-12T00:07:59,4.141,4.107,23,16.421154,15.624439
LONG,487.0920603994156,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T00:12:59,2026-07-12T00:13:59,4.107,4.124,6,8.280565,7.478714
SHORT,484.9660523763338,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:30:59,2026-07-12T00:31:59,4.124,4.113,18,5.334627,4.535694
LONG,486.263068319961,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:54:59,2026-07-12T00:55:59,4.113,4.121,24,3.890105,3.089327
SHORT,485.4368932038834,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T02:00:59,2026-07-12T02:01:59,4.121,4.144,66,-11.165049,-11.967476
LONG,482.6254826254826,2026-07-12T02:00:59,2026-07-12T02:01:59,2026-07-12T03:24:59,2026-07-12T03:25:59,4.144,4.15,84,2.895753,2.095174
SHORT,481.811611659841,2026-07-12T03:24:59,2026-07-12T03:25:59,2026-07-12T04:32:59,2026-07-12T04:33:59,4.15,4.151,68,-0.481812,-1.281715
LONG,481.92771084337346,2026-07-12T04:32:59,2026-07-12T04:33:59,2026-07-12T06:35:59,2026-07-12T06:36:59,4.151,4.116,123,-16.86747,-17.664289
SHORT,486.02673147023086,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T09:15:59,2026-07-12T09:16:59,4.116,4.127,160,-5.346294,-6.147558
LONG,484.61352071722797,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T09:37:59,2026-07-12T09:38:59,4.127,4.132,22,2.423068,1.622583
SHORT,484.02710551790904,2026-07-12T09:37:59,2026-07-12T09:38:59,2026-07-12T11:10:59,2026-07-12T11:11:59,4.132,4.131,93,0.484027,-0.315876
LONG,484.02710551790904,2026-07-12T11:10:59,2026-07-12T11:11:59,2026-07-12T11:35:59,2026-07-12T11:36:59,4.131,4.144,25,6.292352,5.491288
SHORT,482.7419744146754,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T13:59:59,2026-07-12T14:00:59,4.144,4.119,144,12.068549,11.27077
