side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10426.98503727647,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.19181,0.18274,1323,-94.572754,-95.35384
SHORT,10945.110271985992,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T17:11:59,2026-07-08T17:12:59,0.18274,0.18204,16,7.661577,6.863066
LONG,10986.596352450011,2026-07-08T17:11:59,2026-07-08T17:12:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.18204,0.18234,478,3.295979,2.49532
SHORT,10967.918837400604,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:43:59,2026-07-09T01:44:59,0.18234,0.1804,34,21.277763,20.482062
LONG,11087.089084760795,2026-07-09T01:43:59,2026-07-09T01:44:59,2026-07-09T02:11:59,2026-07-09T02:12:59,0.1804,0.18102,28,6.873995,6.072576
SHORT,11049.113308656983,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T04:48:59,2026-07-09T04:49:59,0.18102,0.18273,157,-18.893984,-19.697807
LONG,10945.110271985992,2026-07-09T04:48:59,2026-07-09T04:49:59,2026-07-09T05:52:59,2026-07-09T05:53:59,0.18273,0.18176,64,-10.616757,-11.414634
SHORT,11002.91577267976,2026-07-09T05:52:59,2026-07-09T05:53:59,2026-07-09T14:19:59,2026-07-09T14:20:59,0.18176,0.18197,507,-2.310612,-3.11103
LONG,10991.426687183997,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T18:28:59,2026-07-09T18:29:59,0.18197,0.1853,249,36.601451,35.794087
SHORT,10792.725702876261,2026-07-09T18:28:59,2026-07-09T18:29:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.1853,0.18507,25,2.482327,1.682867
LONG,10806.721780947748,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T19:35:59,2026-07-09T19:36:59,0.18507,0.1866,42,16.534284,15.730977
