side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1269.8412698412699,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.575,1.544,1817,-39.365079,-40.157206
SHORT,1295.3367875647668,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T18:53:59,2026-07-09T18:54:59,1.544,1.553,1064,-11.658031,-12.460363
LONG,1287.83000643915,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T22:21:59,2026-07-09T22:22:59,1.553,1.559,208,7.72698,6.925435
SHORT,1282.873636946761,2026-07-09T22:21:59,2026-07-09T22:22:59,2026-07-10T00:18:59,2026-07-10T00:19:59,1.559,1.545,117,17.960231,17.163823
LONG,1295.3367875647668,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T01:15:59,2026-07-10T01:16:59,1.545,1.551,57,7.772021,6.969948
SHORT,1290.3225806451615,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:33:59,2026-07-10T02:34:59,1.551,1.567,78,-20.645161,-21.449806
LONG,1277.1392081736908,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.567,1.564,343,-3.831418,-4.631162
SHORT,1277.955271565495,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:13:59,2026-07-10T09:14:59,1.564,1.562,57,2.555911,1.756933
LONG,1281.2299807815502,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:27:59,2026-07-10T10:28:59,1.562,1.578,74,20.49968,19.695067
SHORT,1267.4271229404308,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T11:33:59,2026-07-10T11:34:59,1.578,1.573,66,6.337136,5.538403
LONG,1272.264631043257,2026-07-10T11:33:59,2026-07-10T11:34:59,2026-07-10T13:39:59,2026-07-10T13:40:59,1.573,1.564,126,-11.450382,-12.248601
SHORT,1277.955271565495,2026-07-10T13:39:59,2026-07-10T13:40:59,2026-07-10T14:14:59,2026-07-10T14:15:59,1.564,1.557,35,8.945687,8.147987
LONG,1284.5215157353887,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:03:59,2026-07-10T15:04:59,1.557,1.552,49,-6.422608,-7.221323
SHORT,1289.4906511927788,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T18:45:59,2026-07-10T18:46:59,1.552,1.552,222,0.0,-0.800516
LONG,1288.6597938144328,2026-07-10T18:45:59,2026-07-10T18:46:59,2026-07-10T19:32:59,2026-07-10T19:33:59,1.552,1.558,47,7.731959,6.930412
SHORT,1282.873636946761,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:03:59,2026-07-10T20:04:59,1.558,1.554,31,5.131495,4.333034
LONG,1287.001287001287,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-10T21:13:59,2026-07-10T21:14:59,1.554,1.561,70,9.009009,8.207207
SHORT,1281.2299807815502,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T01:09:59,2026-07-11T01:10:59,1.561,1.58,236,-24.34337,-25.148238
LONG,1266.624445851805,2026-07-11T01:09:59,2026-07-11T01:10:59,2026-07-11T02:43:59,2026-07-11T02:44:59,1.58,1.578,94,-2.533249,-3.333249
SHORT,1267.4271229404308,2026-07-11T02:43:59,2026-07-11T02:44:59,2026-07-11T06:51:59,2026-07-11T06:52:59,1.578,1.577,248,1.267427,0.467681
LONG,1268.2308180088776,2026-07-11T06:51:59,2026-07-11T06:52:59,2026-07-11T08:35:59,2026-07-11T08:36:59,1.577,1.583,104,7.609385,6.807863
SHORT,1263.4238787113077,2026-07-11T08:35:59,2026-07-11T08:36:59,2026-07-11T09:51:59,2026-07-11T09:52:59,1.583,1.574,76,11.370815,10.573089
LONG,1271.4558169103625,2026-07-11T09:51:59,2026-07-11T09:52:59,2026-07-11T13:32:59,2026-07-11T13:33:59,1.574,1.576,221,2.542912,1.741894
SHORT,1269.0355329949239,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.576,1.571,125,6.345178,5.546447
LONG,1273.8853503184714,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T21:01:59,2026-07-11T21:02:59,1.571,1.584,324,16.56051,15.756688
SHORT,1263.4238787113077,2026-07-11T21:01:59,2026-07-11T21:02:59,2026-07-11T22:20:59,2026-07-11T22:21:59,1.584,1.567,79,21.478206,20.681996
LONG,1275.5102040816323,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:49:59,2026-07-11T23:50:59,1.567,1.551,89,-20.408163,-21.203571
SHORT,1289.4906511927788,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:02:59,2026-07-12T00:03:59,1.551,1.539,13,15.473888,14.676983
LONG,1299.5451591942824,2026-07-12T00:02:59,2026-07-12T00:03:59,2026-07-12T00:23:59,2026-07-12T00:24:59,1.539,1.537,21,-2.59909,-3.398571
SHORT,1301.2361743656475,2026-07-12T00:23:59,2026-07-12T00:24:59,2026-07-12T00:31:59,2026-07-12T00:32:59,1.537,1.526,8,14.313598,13.516461
