side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1464.8795136600015,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:44:59,2026-07-07T16:45:59,1.3653,1.3915,22,38.379843,37.572167
SHORT,1437.4011786689666,2026-07-07T16:44:59,2026-07-07T16:45:59,2026-07-07T17:00:59,2026-07-07T17:01:59,1.3915,1.3253,16,95.155958,94.374932
LONG,1509.092280992983,2026-07-07T17:00:59,2026-07-07T17:01:59,2026-07-07T17:59:59,2026-07-07T18:00:59,1.3253,1.3241,59,-1.810911,-2.610549
SHORT,1510.574018126888,2026-07-07T17:59:59,2026-07-07T18:00:59,2026-07-08T01:38:59,2026-07-08T01:39:59,1.3241,1.337,459,-19.486405,-20.290363
LONG,1495.7744372148682,2026-07-08T01:38:59,2026-07-08T01:39:59,2026-07-08T02:26:59,2026-07-08T02:27:59,1.337,1.3967,48,89.297734,88.479934
SHORT,1431.4342971657602,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T02:44:59,2026-07-08T02:45:59,1.3967,1.361,18,51.102204,50.312711
LONG,1469.7236919459142,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T06:06:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
SHORT,1405.086412814388,2026-07-08T06:06:59,2026-07-08T06:07:59,2026-07-08T07:43:59,2026-07-08T07:44:59,1.4228,1.4221,97,0.98356,0.184094
LONG,1406.469760900141,2026-07-08T07:43:59,2026-07-08T07:44:59,2026-07-08T07:58:59,2026-07-08T07:59:59,1.4221,1.474,15,72.995781,72.181125
SHORT,1356.4839934888769,2026-07-08T07:58:59,2026-07-08T07:59:59,2026-07-08T08:27:59,2026-07-08T08:28:59,1.474,1.4324,29,56.429734,55.641237
LONG,1395.9656592447827,2026-07-08T08:27:59,2026-07-08T08:28:59,2026-07-08T11:01:59,2026-07-08T11:02:59,1.4324,1.3617,154,-98.694772,-99.474866
SHORT,1468.5366032748366,2026-07-08T11:01:59,2026-07-08T11:02:59,2026-07-08T14:16:59,2026-07-08T14:17:59,1.3617,1.2906,195,104.412952,103.633953
LONG,1549.786904300659,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:23:59,2026-07-08T16:24:59,1.2906,1.3056,127,23.246804,22.442092
SHORT,1531.8627450980389,2026-07-08T16:23:59,2026-07-08T16:24:59,2026-07-09T04:55:59,2026-07-09T04:56:59,1.3056,1.2828,752,34.926471,34.133456
LONG,1559.2110392141576,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:07:59,2026-07-09T06:08:59,1.2828,1.1969,72,-133.936228,-134.709503
SHORT,1670.1461377870564,2026-07-09T06:07:59,2026-07-09T06:08:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.1969,1.3494,1928,-254.697286,-255.547825
LONG,1484.560570071259,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-11T21:12:59,2026-07-11T21:13:59,1.3494,1.2908,1857,-86.995249,-87.779157
SHORT,1547.5085112968122,2026-07-11T21:12:59,2026-07-11T21:13:59,2026-07-11T22:03:59,2026-07-11T22:04:59,1.2908,1.2771,51,21.200867,20.406097
LONG,1566.1707126076744,2026-07-11T22:03:59,2026-07-11T22:04:59,2026-07-11T23:48:59,2026-07-11T23:49:59,1.2771,1.2787,105,2.505873,1.705309
SHORT,1562.988433885589,2026-07-11T23:48:59,2026-07-11T23:49:59,2026-07-12T01:00:59,2026-07-12T01:01:59,1.2787,1.2663,72,19.381057,18.585495
LONG,1579.2798483891347,2026-07-12T01:00:59,2026-07-12T01:01:59,2026-07-12T01:40:59,2026-07-12T01:41:59,1.2663,1.2832,40,26.689829,25.884555
SHORT,1558.6034912718205,2026-07-12T01:40:59,2026-07-12T01:41:59,2026-07-12T06:08:59,2026-07-12T06:09:59,1.2832,1.2504,268,51.122195,50.332419
LONG,1599.4881637875878,2026-07-12T06:08:59,2026-07-12T06:09:59,2026-07-12T06:25:59,2026-07-12T06:26:59,1.2504,1.2705,17,32.149712,31.343282
SHORT,1574.1833923652107,2026-07-12T06:25:59,2026-07-12T06:26:59,2026-07-12T07:10:59,2026-07-12T07:11:59,1.2705,1.2715,45,-1.574183,-2.374498
LONG,1572.9453401494297,2026-07-12T07:10:59,2026-07-12T07:11:59,2026-07-12T09:02:59,2026-07-12T09:03:59,1.2715,1.2274,112,-69.36689,-70.153016
SHORT,1629.3279022403258,2026-07-12T09:02:59,2026-07-12T09:03:59,2026-07-12T10:08:59,2026-07-12T10:09:59,1.2274,1.2197,66,12.545825,11.748399
LONG,1639.6130513198887,2026-07-12T10:08:59,2026-07-12T10:09:59,2026-07-12T17:38:59,2026-07-12T17:39:59,1.2197,1.2169,450,-4.590917,-5.389933
