side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2024.2914979757086,2026-07-07T19:04:59,2026-07-07T19:05:59,2026-07-08T05:13:59,2026-07-08T05:14:59,0.988,0.97,609,-36.437247,-37.22996
SHORT,2059.732234809475,2026-07-08T05:13:59,2026-07-08T05:14:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.97,0.97,183,0.0,-0.799176
LONG,2063.983488132095,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.97,0.971,78,2.063983,1.262745
SHORT,2059.732234809475,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T13:05:59,2026-07-08T13:06:59,0.971,0.984,211,-26.776519,-27.581874
LONG,2032.520325203252,2026-07-08T13:05:59,2026-07-08T13:06:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.984,1.004,655,40.650407,39.842276
SHORT,1990.049751243781,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T16:26:59,2026-07-09T16:27:59,1.004,0.996,986,15.920398,15.124378
LONG,2008.0321285140562,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:10:59,2026-07-09T17:11:59,0.996,1.0,44,8.032129,7.230522
SHORT,2000.0,2026-07-09T17:10:59,2026-07-09T17:11:59,2026-07-09T18:34:59,2026-07-09T18:35:59,1.0,1.001,84,-2.0,-2.8004
LONG,1998.001998001998,2026-07-09T18:34:59,2026-07-09T18:35:59,2026-07-09T19:35:59,2026-07-09T19:36:59,1.001,1.002,61,1.998002,1.197602
SHORT,1994.0179461615157,2026-07-09T19:35:59,2026-07-09T19:36:59,2026-07-09T21:37:59,2026-07-09T21:38:59,1.002,1.004,122,-3.988036,-4.788036
LONG,1990.049751243781,2026-07-09T21:37:59,2026-07-09T21:38:59,2026-07-10T01:20:59,2026-07-10T01:21:59,1.004,1.004,223,0.0,-0.799204
SHORT,1990.049751243781,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:18:59,2026-07-10T03:19:59,1.004,1.006,118,-3.9801,-4.7801
LONG,1990.049751243781,2026-07-10T03:18:59,2026-07-10T03:19:59,2026-07-10T08:15:59,2026-07-10T08:16:59,1.006,1.006,297,0.0,-0.800796
SHORT,1986.09731876862,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.006,1.008,57,-3.972195,-4.772195
LONG,1984.126984126984,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:42:59,2026-07-10T13:43:59,1.008,1.008,270,0.0,-0.8
SHORT,1984.126984126984,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.008,1.001,36,13.888889,13.091667
LONG,1998.001998001998,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:08:59,2026-07-10T15:09:59,1.001,1.001,50,0.0,-0.8
SHORT,1998.001998001998,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T18:54:59,2026-07-10T18:55:59,1.001,0.998,226,5.994006,5.195205
LONG,2004.008016032064,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:07:59,2026-07-10T19:08:59,0.998,1.003,13,10.02004,9.218036
SHORT,1994.0179461615157,2026-07-10T19:07:59,2026-07-10T19:08:59,2026-07-11T05:58:59,2026-07-11T05:59:59,1.003,1.016,651,-25.922233,-26.727418
LONG,1968.503937007874,2026-07-11T05:58:59,2026-07-11T05:59:59,2026-07-11T07:28:59,2026-07-11T07:29:59,1.016,1.013,90,-5.905512,-6.704331
SHORT,1972.3865877712033,2026-07-11T07:28:59,2026-07-11T07:29:59,2026-07-11T08:29:59,2026-07-11T08:30:59,1.013,1.011,61,3.944773,3.146351
