side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20968.75655273642,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:51:59,2026-07-08T01:52:59,0.09542,0.09303,102,50.115328,49.325016
LONG,21498.441363001184,2026-07-08T01:51:59,2026-07-08T01:52:59,2026-07-08T04:09:59,2026-07-08T04:10:59,0.09303,0.0875,138,-118.886381,-119.662603
SHORT,22857.142857142855,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T06:38:59,2026-07-08T06:39:59,0.0875,0.085,149,57.142857,56.354286
LONG,23529.41176470588,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T07:46:59,2026-07-08T07:47:59,0.085,0.08345,68,-36.470588,-37.263294
SHORT,23969.319271332693,2026-07-08T07:46:59,2026-07-08T07:47:59,2026-07-08T13:51:59,2026-07-08T13:52:59,0.08345,0.07954,365,93.720038,92.938686
LONG,25144.581342720645,2026-07-08T13:51:59,2026-07-08T13:52:59,2026-07-08T16:04:59,2026-07-08T16:05:59,0.07954,0.07773,133,-45.511692,-46.30259
SHORT,25726.78157962439,2026-07-08T16:04:59,2026-07-08T16:05:59,2026-07-09T00:09:59,2026-07-09T00:10:59,0.07773,0.07542,485,59.428865,58.640854
LONG,26528.717336516776,2026-07-09T00:09:59,2026-07-09T00:10:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07542,0.07402,60,-37.140204,-37.933095
SHORT,27027.027027027027,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T16:19:59,2026-07-09T16:20:59,0.07402,0.07105,910,80.27027,79.486108
LONG,28137.310073157,2026-07-09T16:19:59,2026-07-09T16:20:59,2026-07-09T16:56:59,2026-07-09T16:57:59,0.07105,0.07429,37,91.164885,90.346989
SHORT,26925.148088314483,2026-07-09T16:56:59,2026-07-09T16:57:59,2026-07-09T17:09:59,2026-07-09T17:10:59,0.07429,0.0734,13,23.963382,23.168067
LONG,27247.956403269753,2026-07-09T17:09:59,2026-07-09T17:10:59,2026-07-09T22:01:59,2026-07-09T22:02:59,0.0734,0.07786,292,121.525886,120.70158
SHORT,25683.832027738536,2026-07-09T22:01:59,2026-07-09T22:02:59,2026-07-09T22:25:59,2026-07-09T22:26:59,0.07786,0.07658,24,32.875305,32.081983
LONG,26116.479498563596,2026-07-09T22:25:59,2026-07-09T22:26:59,2026-07-09T23:25:59,2026-07-09T23:26:59,0.07658,0.07723,60,16.975712,16.172317
SHORT,25893.319523562925,2026-07-09T23:25:59,2026-07-09T23:26:59,2026-07-10T00:28:59,2026-07-10T00:29:59,0.07723,0.082,63,-123.511134,-124.335733
LONG,24393.218685205517,2026-07-10T00:28:59,2026-07-10T00:29:59,2026-07-10T01:24:59,2026-07-10T01:25:59,0.082,0.0792,56,-68.301012,-69.08745
SHORT,25252.52525252525,2026-07-10T01:24:59,2026-07-10T01:25:59,2026-07-10T02:25:59,2026-07-10T02:26:59,0.0792,0.07941,61,-5.30303,-6.104091
LONG,25182.57365902795,2026-07-10T02:25:59,2026-07-10T02:26:59,2026-07-10T03:46:59,2026-07-10T03:47:59,0.07941,0.07681,81,-65.474692,-66.261496
SHORT,26038.276266111185,2026-07-10T03:46:59,2026-07-10T03:47:59,2026-07-10T05:09:59,2026-07-10T05:10:59,0.07681,0.07488,83,50.253873,49.463924
LONG,26709.40170940171,2026-07-10T05:09:59,2026-07-10T05:10:59,2026-07-10T05:39:59,2026-07-10T05:40:59,0.07488,0.07327,30,-43.002137,-43.793536
SHORT,27300.027300027294,2026-07-10T05:39:59,2026-07-10T05:40:59,2026-07-10T06:49:59,2026-07-10T06:50:59,0.07327,0.07122,70,55.965056,55.17614
LONG,28081.999438360006,2026-07-10T06:49:59,2026-07-10T06:50:59,2026-07-10T08:26:59,2026-07-10T08:27:59,0.07122,0.07104,97,-5.05476,-5.853749
SHORT,28149.190710767063,2026-07-10T08:26:59,2026-07-10T08:27:59,2026-07-10T11:12:59,2026-07-10T11:13:59,0.07104,0.07326,166,-62.491203,-63.303589
LONG,27303.75426621161,2026-07-10T11:12:59,2026-07-10T11:13:59,2026-07-10T15:40:59,2026-07-10T15:41:59,0.07326,0.07487,268,43.959044,43.150143
