side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.048285745783268,2026-07-07T19:07:59,2026-07-07T19:08:59,2026-07-08T16:12:59,2026-07-08T16:13:59,90.7,87.7,1265,-66.144857,-66.93154
SHORT,22.80501710376283,2026-07-08T16:12:59,2026-07-08T16:13:59,2026-07-09T01:36:59,2026-07-09T01:37:59,87.7,87.3,564,9.122007,8.323831
LONG,22.906883518497303,2026-07-09T01:36:59,2026-07-09T01:37:59,2026-07-09T11:38:59,2026-07-09T11:39:59,87.3,89.77,602,56.580002,55.768778
SHORT,22.279157847833353,2026-07-09T11:38:59,2026-07-09T11:39:59,2026-07-09T14:18:59,2026-07-09T14:19:59,89.77,90.69,160,-20.496825,-21.300925
LONG,22.055580061755627,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T15:47:59,2026-07-09T15:48:59,90.69,92.96,89,50.066167,49.256065
SHORT,21.51462994836489,2026-07-09T15:47:59,2026-07-09T15:48:59,2026-07-09T16:11:59,2026-07-09T16:12:59,92.96,91.77,24,25.60241,24.80753
LONG,21.79361447096001,2026-07-09T16:11:59,2026-07-09T16:12:59,2026-07-09T18:02:59,2026-07-09T18:03:59,91.77,91.89,111,2.615234,1.814711
SHORT,21.762785636561475,2026-07-09T18:02:59,2026-07-09T18:03:59,2026-07-09T19:00:59,2026-07-09T19:01:59,91.89,91.06,58,18.063112,17.266812
LONG,21.96354052273226,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:34:59,2026-07-09T20:35:59,91.06,91.25,94,4.173073,3.372238
SHORT,21.917808219178085,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T21:34:59,2026-07-09T21:35:59,91.25,90.7,60,12.054795,11.257205
LONG,22.050716648291072,2026-07-09T21:34:59,2026-07-09T21:35:59,2026-07-10T01:20:59,2026-07-10T01:21:59,90.7,91.87,226,25.799338,24.994179
SHORT,21.767522855899003,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:23:59,2026-07-10T02:24:59,91.87,92.12,63,-5.441881,-6.242882
LONG,21.710811984368213,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T03:11:59,2026-07-10T03:12:59,92.12,93.06,48,20.408163,19.604082
SHORT,21.49151085321298,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:20:59,2026-07-10T04:21:59,93.06,93.0,69,1.289491,0.489749
