side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5317.734645041212,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T03:28:59,2026-07-08T03:29:59,0.3761,0.3896,111,71.789418,70.97506
SHORT,5134.788189987164,2026-07-08T03:28:59,2026-07-08T03:29:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.3896,0.3842,289,27.727856,26.933196
LONG,5205.622071837585,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:55:59,2026-07-08T10:56:59,0.3842,0.3882,158,20.822488,20.018324
SHORT,5151.983513652757,2026-07-08T10:55:59,2026-07-08T10:56:59,2026-07-09T00:18:59,2026-07-09T00:19:59,0.3882,0.3956,803,-38.124678,-38.932303
LONG,5055.611729019211,2026-07-09T00:18:59,2026-07-09T00:19:59,2026-07-09T01:27:59,2026-07-09T01:28:59,0.3956,0.4016,69,30.33367,29.527604
SHORT,4980.0796812749,2026-07-09T01:27:59,2026-07-09T01:28:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.4016,0.3935,23,40.338645,39.546713
LONG,5082.592121982211,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T02:21:59,2026-07-09T02:22:59,0.3935,0.4018,31,42.185515,41.377078
SHORT,4977.600796416126,2026-07-09T02:21:59,2026-07-09T02:22:59,2026-07-09T03:02:59,2026-07-09T03:03:59,0.4018,0.3916,41,50.771528,49.981682
LONG,5108.556832694764,2026-07-09T03:02:59,2026-07-09T03:03:59,2026-07-09T03:59:59,2026-07-09T04:00:59,0.3916,0.3954,57,19.412516,18.608429
SHORT,5059.448520111308,2026-07-09T03:59:59,2026-07-09T04:00:59,2026-07-09T12:34:59,2026-07-09T12:35:59,0.3954,0.4026,515,-36.428029,-37.235517
LONG,4966.476285075739,2026-07-09T12:34:59,2026-07-09T12:35:59,2026-07-09T13:47:59,2026-07-09T13:48:59,0.4026,0.4104,73,38.738515,37.930966
SHORT,4872.107186358099,2026-07-09T13:47:59,2026-07-09T13:48:59,2026-07-09T14:55:59,2026-07-09T14:56:59,0.4104,0.413,68,-12.667479,-13.469817
LONG,4841.4427499394815,2026-07-09T14:55:59,2026-07-09T14:56:59,2026-07-09T16:00:59,2026-07-09T16:01:59,0.413,0.42,65,33.890099,33.083515
SHORT,4761.904761904762,2026-07-09T16:00:59,2026-07-09T16:01:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.42,0.4177,665,10.952381,10.154571
LONG,4788.125448886761,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T19:31:59,2026-07-10T19:32:59,0.4177,0.3978,986,-95.283696,-96.06464
SHORT,5027.652086475616,2026-07-10T19:31:59,2026-07-10T19:32:59,2026-07-11T04:07:59,2026-07-11T04:08:59,0.3978,0.4052,516,-37.204625,-38.012066
LONG,4934.616333580064,2026-07-11T04:07:59,2026-07-11T04:08:59,2026-07-11T06:12:59,2026-07-11T06:13:59,0.4052,0.4074,125,10.856156,10.054182
SHORT,4909.180166912126,2026-07-11T06:12:59,2026-07-11T06:13:59,2026-07-11T06:49:59,2026-07-11T06:50:59,0.4074,0.404,37,16.691213,15.894551
LONG,4951.720722951225,2026-07-11T06:49:59,2026-07-11T06:50:59,2026-07-11T11:45:59,2026-07-11T11:46:59,0.404,0.4097,296,28.224808,27.418965
SHORT,4882.812499999999,2026-07-11T11:45:59,2026-07-11T11:46:59,2026-07-11T14:02:59,2026-07-11T14:03:59,0.4097,0.416,137,-30.761719,-31.568066
LONG,4807.692307692308,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T18:54:59,2026-07-11T18:55:59,0.416,0.416,292,0.0,-0.8
SHORT,4808.84828083674,2026-07-11T18:54:59,2026-07-11T18:55:59,2026-07-11T19:26:59,2026-07-11T19:27:59,0.416,0.41,32,28.85309,28.058668
LONG,4876.859302609119,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-11T20:03:59,2026-07-11T20:04:59,0.41,0.4143,37,20.970495,20.166496
SHORT,4827.419744146754,2026-07-11T20:03:59,2026-07-11T20:04:59,2026-07-11T22:00:59,2026-07-11T22:01:59,0.4143,0.4128,117,7.24113,6.442578
LONG,4846.13520717228,2026-07-11T22:00:59,2026-07-11T22:01:59,2026-07-11T23:01:59,2026-07-11T23:02:59,0.4128,0.4113,61,-7.269203,-8.067943
SHORT,4861.4487117160925,2026-07-11T23:01:59,2026-07-11T23:02:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.4113,0.406,21,25.765678,24.971026
LONG,4926.108374384236,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.406,0.4066,27,2.955665,2.155074
SHORT,4917.629702483403,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:06:59,2026-07-12T00:07:59,0.4066,0.3989,17,37.865749,37.073519
LONG,5015.04513540622,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.3989,0.3966,56,-11.534604,-12.332497
SHORT,5041.593143433326,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T05:24:59,2026-07-12T05:25:59,0.3966,0.407,262,-52.432569,-53.242854
LONG,4915.212582944213,2026-07-12T05:24:59,2026-07-12T05:25:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.407,0.4064,72,-2.949128,-3.748734
SHORT,4921.259842519686,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T07:59:59,2026-07-12T08:00:59,0.4064,0.4121,83,-28.051181,-28.856791
LONG,4852.013585638039,2026-07-12T07:59:59,2026-07-12T08:00:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.4121,0.4063,106,-28.141679,-28.935856
SHORT,4922.4710804824035,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:59:59,2026-07-12T12:00:59,0.4063,0.4082,134,-9.352695,-10.154566
LONG,4899.559039686427,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.4082,0.4041,167,-20.088192,-20.884174
SHORT,4948.045522018802,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.4041,0.4008,406,16.32855,15.532014
LONG,4991.265285749937,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:50:59,2026-07-12T22:51:59,0.4008,0.3988,78,-9.982531,-10.780734
SHORT,5013.787916771121,2026-07-12T22:50:59,2026-07-12T22:51:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.3988,0.402,104,-16.044121,-16.84713
LONG,4975.124378109454,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:14:59,2026-07-13T02:15:59,0.402,0.3928,100,-45.771144,-46.56199
SHORT,5091.649694501018,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.3928,0.3919,53,4.582485,3.783401
LONG,5104.645227156713,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:22:59,2026-07-13T04:23:59,0.3919,0.3922,75,1.531394,0.730883
SHORT,5099.439061703212,2026-07-13T04:22:59,2026-07-13T04:23:59,2026-07-13T05:58:59,2026-07-13T05:59:59,0.3922,0.3945,96,-11.72871,-12.531056
LONG,5070.993914807302,2026-07-13T05:58:59,2026-07-13T05:59:59,2026-07-13T06:31:59,2026-07-13T06:32:59,0.3945,0.3996,33,25.862069,25.056694
SHORT,5006.2578222778475,2026-07-13T06:31:59,2026-07-13T06:32:59,2026-07-13T08:34:59,2026-07-13T08:35:59,0.3996,0.4028,123,-16.020025,-16.823429
LONG,4965.243296921551,2026-07-13T08:34:59,2026-07-13T08:35:59,2026-07-13T08:47:59,2026-07-13T08:48:59,0.4028,0.4075,13,23.336643,22.531976
SHORT,4907.9754601227005,2026-07-13T08:47:59,2026-07-13T08:48:59,2026-07-13T09:46:59,2026-07-13T09:47:59,0.4075,0.4034,59,20.122699,19.326724
LONG,4959.087527894869,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:19:59,2026-07-13T10:20:59,0.4034,0.4095,33,30.250434,29.444185
SHORT,4882.812500000001,2026-07-13T10:19:59,2026-07-13T10:20:59,2026-07-13T11:04:59,2026-07-13T11:05:59,0.4095,0.41,45,-2.441406,-3.241699
LONG,4876.859302609119,2026-07-13T11:04:59,2026-07-13T11:05:59,2026-07-13T13:38:59,2026-07-13T13:39:59,0.41,0.4109,154,4.389173,3.588491
SHORT,4867.36432221952,2026-07-13T13:38:59,2026-07-13T13:39:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.4109,0.406,38,23.850085,23.054855
LONG,4924.895345973898,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.406,0.4117,8,28.071903,27.266486
SHORT,4856.726566294318,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.4117,0.4074,61,20.883924,20.088295
LONG,4907.975460122699,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.4074,0.4093,76,9.325153,8.523485
SHORT,4886.391399951136,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T17:31:59,2026-07-13T17:32:59,0.4093,0.4022,50,34.693379,33.900318
LONG,4973.887092762993,2026-07-13T17:31:59,2026-07-13T17:32:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.4022,0.3977,274,-22.382492,-23.178214
SHORT,5030.1810865191155,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:55:59,2026-07-14T01:56:59,0.3977,0.3998,230,-10.56338,-11.365694
LONG,5002.501250625312,2026-07-14T01:55:59,2026-07-14T01:56:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.3998,0.4054,94,28.014007,27.208404
SHORT,4933.39911198816,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-14T04:10:59,2026-07-14T04:11:59,0.4054,0.4002,41,25.653675,24.858806
LONG,4997.501249375312,2026-07-14T04:10:59,2026-07-14T04:11:59,2026-07-14T04:33:59,2026-07-14T04:34:59,0.4002,0.4055,23,26.486757,25.681459
SHORT,4933.39911198816,2026-07-14T04:33:59,2026-07-14T04:34:59,2026-07-14T07:33:59,2026-07-14T07:34:59,0.4055,0.4102,180,-23.186976,-23.991811
LONG,4876.859302609119,2026-07-14T07:33:59,2026-07-14T07:34:59,2026-07-14T12:21:59,2026-07-14T12:22:59,0.4102,0.4013,288,-43.404048,-44.195562
