side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,15148.072407786109,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T19:50:59,2026-07-07T19:51:59,0.13203,0.13211,120,-1.211846,-2.012088
LONG,15136.607886172707,2026-07-07T19:50:59,2026-07-07T19:51:59,2026-07-07T22:43:59,2026-07-07T22:44:59,0.13211,0.13062,173,-22.553546,-23.348914
SHORT,15318.627450980392,2026-07-07T22:43:59,2026-07-07T22:44:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.13062,0.13071,173,-1.378676,-2.17932
LONG,15298.707259236595,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T04:58:59,2026-07-08T04:59:59,0.13071,0.12783,202,-44.060277,-44.851342
SHORT,15648.227838197323,2026-07-08T04:58:59,2026-07-08T04:59:59,2026-07-08T07:54:59,2026-07-08T07:55:59,0.12783,0.12652,176,20.499178,19.703153
LONG,15807.777426493834,2026-07-08T07:54:59,2026-07-08T07:55:59,2026-07-08T08:48:59,2026-07-08T08:49:59,0.12652,0.12607,54,-7.1135,-7.912077
SHORT,15878.056525881235,2026-07-08T08:48:59,2026-07-08T08:49:59,2026-07-08T10:10:59,2026-07-08T10:11:59,0.12607,0.12517,82,14.290251,13.49241
LONG,15974.440894568688,2026-07-08T10:10:59,2026-07-08T10:11:59,2026-07-08T11:12:59,2026-07-08T11:13:59,0.12517,0.1253,62,2.076677,1.276454
SHORT,15961.691939345572,2026-07-08T11:12:59,2026-07-08T11:13:59,2026-07-08T12:38:59,2026-07-08T12:39:59,0.1253,0.12591,86,-9.736632,-10.538579
LONG,15885.623510722795,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T13:56:59,2026-07-08T13:57:59,0.12591,0.1264,78,7.783956,6.982335
SHORT,15815.277558121146,2026-07-08T13:56:59,2026-07-08T13:57:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.1264,0.12694,70,-8.54025,-9.341578
LONG,15752.993068683048,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:20:59,2026-07-08T16:21:59,0.12694,0.12657,74,-5.828607,-6.627316
SHORT,15796.540557617882,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T18:09:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
LONG,15802.781289506951,2026-07-08T18:09:59,2026-07-08T18:10:59,2026-07-08T18:55:59,2026-07-08T18:56:59,0.12658,0.12693,46,5.530973,4.729741
