side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32258.064516129034,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T17:49:59,2026-07-07T17:50:59,0.06199,0.06299,25,-32.258065,-33.064387
LONG,31756.113051762466,2026-07-07T17:49:59,2026-07-07T17:50:59,2026-07-07T20:37:59,2026-07-07T20:38:59,0.06299,0.06171,168,-40.647825,-41.439822
SHORT,32404.40699935191,2026-07-07T20:37:59,2026-07-07T20:38:59,2026-07-07T21:39:59,2026-07-07T21:40:59,0.06171,0.0615,62,6.804925,6.006416
LONG,32520.325203252036,2026-07-07T21:39:59,2026-07-07T21:40:59,2026-07-08T00:20:59,2026-07-08T00:21:59,0.0615,0.062,161,16.260163,15.456911
SHORT,32263.268269075652,2026-07-08T00:20:59,2026-07-08T00:21:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.062,0.06096,76,33.553799,32.760381
LONG,32803.01787764474,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:12:59,2026-07-08T03:13:59,0.06096,0.06116,96,6.560604,5.759423
SHORT,32690.421706440015,2026-07-08T03:12:59,2026-07-08T03:13:59,2026-07-08T03:46:59,2026-07-08T03:47:59,0.06116,0.06054,34,20.268061,19.472377
LONG,33036.0092500826,2026-07-08T03:46:59,2026-07-08T03:47:59,2026-07-08T04:58:59,2026-07-08T04:59:59,0.06054,0.06081,72,8.919722,8.117939
SHORT,32894.73684210525,2026-07-08T04:58:59,2026-07-08T04:59:59,2026-07-08T06:29:59,2026-07-08T06:30:59,0.06081,0.06071,91,3.289474,2.49
LONG,32943.501894251356,2026-07-08T06:29:59,2026-07-08T06:30:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.06071,0.0594,230,-43.155987,-43.947356
SHORT,33670.03367003368,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T13:25:59,2026-07-08T13:26:59,0.0594,0.05889,186,17.171717,16.375152
LONG,33961.62336559687,2026-07-08T13:25:59,2026-07-08T13:26:59,2026-07-08T16:01:59,2026-07-08T16:02:59,0.05889,0.05902,156,4.415011,3.614128
SHORT,33886.81802778719,2026-07-08T16:01:59,2026-07-08T16:02:59,2026-07-08T16:13:59,2026-07-08T16:14:59,0.05902,0.05894,12,2.710945,1.911488
LONG,33938.57118615306,2026-07-08T16:13:59,2026-07-08T16:14:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.05894,0.05978,153,28.5084,27.702562
SHORT,33456.005352960856,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.05978,0.05991,315,-4.349281,-5.150151
LONG,33383.40844600233,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05991,0.06073,68,27.374395,26.56892
SHORT,32927.23081988805,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.06073,0.06031,31,13.829437,13.032335
LONG,33167.49585406302,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:21:59,2026-07-09T03:22:59,0.06031,0.06032,101,0.331675,-0.468524
SHORT,33156.49867374005,2026-07-09T03:21:59,2026-07-09T03:22:59,2026-07-09T04:24:59,2026-07-09T04:25:59,0.06032,0.06064,63,-10.61008,-11.412202
LONG,32986.97014679201,2026-07-09T04:24:59,2026-07-09T04:25:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.06064,0.0617,83,34.966188,34.159063
SHORT,32420.165342843247,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T06:26:59,2026-07-09T06:27:59,0.0617,0.06167,39,0.972605,0.17267
LONG,32420.165342843247,2026-07-09T06:26:59,2026-07-09T06:27:59,2026-07-09T14:40:59,2026-07-09T14:41:59,0.06167,0.06142,494,-8.105041,-8.903161
SHORT,32557.382386456127,2026-07-09T14:40:59,2026-07-09T14:41:59,2026-07-10T08:13:59,2026-07-10T08:14:59,0.06142,0.06189,1053,-15.30197,-16.1049
LONG,32315.39828728389,2026-07-10T08:13:59,2026-07-10T08:14:59,2026-07-10T09:31:59,2026-07-10T09:32:59,0.06189,0.06175,78,-4.524156,-5.323251
SHORT,32388.663967611334,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.06175,0.06162,287,4.210526,3.411368
LONG,32462.262619704597,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.06162,0.06126,21,-11.686415,-12.484207
SHORT,32653.0612244898,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.06126,0.06127,103,-0.326531,-1.126727
LONG,32637.075718015665,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-10T16:40:59,2026-07-10T16:41:59,0.06127,0.06122,18,-1.631854,-2.431397
SHORT,32663.726931242854,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.06122,0.06151,29,-9.472481,-10.274245
LONG,32520.325203252032,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:22:59,2026-07-10T17:23:59,0.06151,0.06153,13,0.650407,-0.149854
SHORT,32499.187520311993,2026-07-10T17:22:59,2026-07-10T17:23:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.06153,0.06097,178,18.199545,17.403315
LONG,32803.01787764474,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.06097,0.06102,13,1.640151,0.839823
SHORT,32770.76847452074,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T21:23:59,2026-07-10T21:24:59,0.06102,0.06106,50,-1.310831,-2.110962
LONG,32792.26102639777,2026-07-10T21:23:59,2026-07-10T21:24:59,2026-07-10T21:26:59,2026-07-10T21:27:59,0.06106,0.06117,3,3.607149,2.805509
SHORT,32663.726931242854,2026-07-10T21:26:59,2026-07-10T21:27:59,2026-07-10T23:00:59,2026-07-10T23:01:59,0.06117,0.06148,94,-10.125755,-10.926997
LONG,32536.196518626974,2026-07-10T23:00:59,2026-07-10T23:01:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.06148,0.06157,301,2.928258,2.127542
SHORT,32478.077297823962,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T04:07:59,2026-07-11T04:08:59,0.06157,0.06123,6,11.042546,10.244885
LONG,32663.726931242854,2026-07-11T04:07:59,2026-07-11T04:08:59,2026-07-11T10:01:59,2026-07-11T10:02:59,0.06123,0.06076,354,-15.351952,-16.148881
SHORT,32910.97581043278,2026-07-11T10:01:59,2026-07-11T10:02:59,2026-07-11T12:56:59,2026-07-11T12:57:59,0.06076,0.0613,175,-17.771927,-18.57535
LONG,32631.750693424707,2026-07-11T12:56:59,2026-07-11T12:57:59,2026-07-11T13:07:59,2026-07-11T13:08:59,0.0613,0.06158,11,9.13689,8.334932
SHORT,32472.804026627695,2026-07-11T13:07:59,2026-07-11T13:08:59,2026-07-11T13:28:59,2026-07-11T13:29:59,0.06158,0.0615,21,2.597824,1.798474
LONG,32520.325203252032,2026-07-11T13:28:59,2026-07-11T13:29:59,2026-07-11T14:40:59,2026-07-11T14:41:59,0.0615,0.06179,72,9.430894,8.629008
SHORT,32372.936225315636,2026-07-11T14:40:59,2026-07-11T14:41:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.06179,0.06124,57,17.805115,17.008546
LONG,32658.393207054214,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.06124,0.06134,12,3.265839,2.465186
SHORT,32605.151613955,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:08:59,2026-07-11T16:09:59,0.06134,0.06138,19,-1.304206,-2.104467
