side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1253.1328320802004,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-08T10:32:59,2026-07-08T10:33:59,1.596,1.535,1036,-76.441103,-77.225815
SHORT,1302.9315960912054,2026-07-08T10:32:59,2026-07-08T10:33:59,2026-07-08T13:53:59,2026-07-08T13:54:59,1.535,1.557,201,-28.664495,-29.470228
LONG,1284.5215157353887,2026-07-08T13:53:59,2026-07-08T13:54:59,2026-07-08T16:54:59,2026-07-08T16:55:59,1.557,1.56,181,3.853565,3.052794
SHORT,1282.0512820512822,2026-07-08T16:54:59,2026-07-08T16:55:59,2026-07-08T18:33:59,2026-07-08T18:34:59,1.56,1.551,99,11.538462,10.740769
LONG,1290.322580645161,2026-07-08T18:33:59,2026-07-08T18:34:59,2026-07-08T22:22:59,2026-07-08T22:23:59,1.551,1.566,229,19.354839,18.550452
SHORT,1276.3241863433313,2026-07-08T22:22:59,2026-07-08T22:23:59,2026-07-09T19:00:59,2026-07-09T19:01:59,1.566,1.55,1238,20.421187,19.625782
LONG,1290.322580645161,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:59:59,2026-07-09T21:00:59,1.55,1.562,119,15.483871,14.680774
SHORT,1280.4097311139567,2026-07-09T20:59:59,2026-07-09T21:00:59,2026-07-09T21:16:59,2026-07-09T21:17:59,1.562,1.556,17,7.682458,6.883995
LONG,1285.3470437017995,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-09T22:48:59,2026-07-09T22:49:59,1.556,1.553,92,-3.856041,-4.65527
SHORT,1287.001287001287,2026-07-09T22:48:59,2026-07-09T22:49:59,2026-07-10T00:10:59,2026-07-10T00:11:59,1.553,1.544,82,11.583012,10.785843
LONG,1296.1762799740764,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T00:57:59,2026-07-10T00:58:59,1.544,1.548,47,5.184705,4.38315
SHORT,1291.155584247902,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T02:22:59,2026-07-10T02:23:59,1.548,1.567,85,-24.531956,-25.336346
LONG,1276.3241863433313,2026-07-10T02:22:59,2026-07-10T02:23:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.567,1.569,354,2.552648,1.752138
SHORT,1274.697259400892,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:11:59,2026-07-10T09:12:59,1.569,1.571,55,-2.549395,-3.349904
LONG,1273.0744748567795,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:55:59,2026-07-10T09:56:59,1.571,1.585,44,17.823043,17.019478
SHORT,1261.0340479192937,2026-07-10T09:55:59,2026-07-10T09:56:59,2026-07-10T10:35:59,2026-07-10T10:36:59,1.585,1.585,40,0.0,-0.799496
