side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19479.887016655302,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T04:59:59,2026-07-08T05:00:59,0.10267,0.09413,607,-166.358235,-167.124963
SHORT,21247.211303516415,2026-07-08T04:59:59,2026-07-08T05:00:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.09413,0.09253,1231,33.995538,33.202337
LONG,21614.611477358696,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T03:15:59,2026-07-09T03:16:59,0.09253,0.08979,105,-59.224035,-60.012191
SHORT,22276.67631989307,2026-07-09T03:15:59,2026-07-09T03:16:59,2026-07-09T07:05:59,2026-07-09T07:06:59,0.08979,0.09306,230,-72.844732,-73.65939
LONG,21491.51085321298,2026-07-09T07:05:59,2026-07-09T07:06:59,2026-07-09T09:50:59,2026-07-09T09:51:59,0.09306,0.09284,165,-4.728132,-5.527187
SHORT,21542.43860404998,2026-07-09T09:50:59,2026-07-09T09:51:59,2026-07-09T14:10:59,2026-07-09T14:11:59,0.09284,0.0926,260,5.170185,4.371219
LONG,21600.604816934872,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T19:33:59,2026-07-09T19:34:59,0.0926,0.09403,323,30.888865,30.082601
SHORT,21272.06977238885,2026-07-09T19:33:59,2026-07-09T19:34:59,2026-07-09T20:41:59,2026-07-09T20:42:59,0.09403,0.09486,68,-17.655818,-18.459434
LONG,21081.47991989038,2026-07-09T20:41:59,2026-07-09T20:42:59,2026-07-09T21:38:59,2026-07-09T21:39:59,0.09486,0.09502,57,3.373037,2.572447
SHORT,21043.77104377105,2026-07-09T21:38:59,2026-07-09T21:39:59,2026-07-09T22:24:59,2026-07-09T22:25:59,0.09502,0.09529,46,-5.681818,-6.482786
LONG,20990.76406381192,2026-07-09T22:24:59,2026-07-09T22:25:59,2026-07-09T23:25:59,2026-07-09T23:26:59,0.09529,0.09511,61,-3.778338,-4.577666
SHORT,21026.072329688817,2026-07-09T23:25:59,2026-07-09T23:26:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.09511,0.09437,45,15.559294,14.762489
LONG,21188.685242080726,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.09437,0.09521,65,17.798496,16.995105
SHORT,21008.403361344535,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T01:57:59,2026-07-10T01:58:59,0.09521,0.09596,42,-15.756303,-16.559538
LONG,20842.017507294702,2026-07-10T01:57:59,2026-07-10T01:58:59,2026-07-10T03:44:59,2026-07-10T03:45:59,0.09596,0.09563,107,-6.877866,-7.67649
SHORT,20913.939140437098,2026-07-10T03:44:59,2026-07-10T03:45:59,2026-07-10T05:03:59,2026-07-10T05:04:59,0.09563,0.09433,79,27.188121,26.393559
LONG,21206.65889089174,2026-07-10T05:03:59,2026-07-10T05:04:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.09433,0.09352,193,-17.177394,-17.974128
SHORT,21383.51331123703,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.09352,0.09329,56,4.918208,4.119277
LONG,21438.525029477976,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T14:29:59,2026-07-10T14:30:59,0.09329,0.09288,317,-8.789795,-9.588037
SHORT,21533.161068044785,2026-07-10T14:29:59,2026-07-10T14:30:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.09288,0.09133,3,33.3764,32.583075
LONG,21898.609438300664,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.09133,0.09235,17,22.336582,21.532114
SHORT,21652.051531882644,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:51:59,2026-07-10T15:52:59,0.09235,0.09094,62,30.529393,29.735672
LONG,21999.78000219998,2026-07-10T15:51:59,2026-07-10T15:52:59,2026-07-10T16:12:59,2026-07-10T16:13:59,0.09094,0.09188,21,20.679793,19.875393
SHORT,21767.522855899,2026-07-10T16:12:59,2026-07-10T16:13:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.09188,0.09118,13,15.237266,14.440313
LONG,21934.634788330775,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:52:59,2026-07-10T16:53:59,0.09118,0.09268,27,32.901952,32.095372
SHORT,21579.628830384114,2026-07-10T16:52:59,2026-07-10T16:53:59,2026-07-10T18:47:59,2026-07-10T18:48:59,0.09268,0.09166,115,22.011221,21.215624
LONG,21822.14948172395,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.09166,0.09116,341,-10.911075,-11.70898
SHORT,21941.854086670326,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T02:02:59,2026-07-11T02:03:59,0.09116,0.09205,94,-19.52825,-20.332244
LONG,21727.322107550244,2026-07-11T02:02:59,2026-07-11T02:03:59,2026-07-11T02:30:59,2026-07-11T02:31:59,0.09205,0.09259,28,11.732754,10.930407
SHORT,21602.93799956794,2026-07-11T02:30:59,2026-07-11T02:31:59,2026-07-11T03:31:59,2026-07-11T03:32:59,0.09259,0.09306,61,-10.153381,-10.955498
LONG,21491.51085321298,2026-07-11T03:31:59,2026-07-11T03:32:59,2026-07-11T04:19:59,2026-07-11T04:20:59,0.09306,0.09273,48,-7.092199,-7.89078
SHORT,21567.99309824221,2026-07-11T04:19:59,2026-07-11T04:20:59,2026-07-11T04:44:59,2026-07-11T04:45:59,0.09273,0.09271,25,0.43136,-0.368554
LONG,21570.319240724762,2026-07-11T04:44:59,2026-07-11T04:45:59,2026-07-11T11:29:59,2026-07-11T11:30:59,0.09271,0.09125,405,-31.492666,-32.286281
SHORT,21920.21043402017,2026-07-11T11:29:59,2026-07-11T11:30:59,2026-07-11T12:20:59,2026-07-11T12:21:59,0.09125,0.0917,51,-9.864095,-10.666155
LONG,21812.62951248773,2026-07-11T12:20:59,2026-07-11T12:21:59,2026-07-11T12:55:59,2026-07-11T12:56:59,0.0917,0.09231,35,13.305704,12.502956
SHORT,21668.47237269773,2026-07-11T12:55:59,2026-07-11T12:56:59,2026-07-11T14:11:59,2026-07-11T14:12:59,0.09231,0.09273,76,-9.100758,-9.902665
LONG,21565.667457407806,2026-07-11T14:11:59,2026-07-11T14:12:59,2026-07-11T17:31:59,2026-07-11T17:32:59,0.09273,0.09305,200,6.901014,6.09972
SHORT,21493.820526598603,2026-07-11T17:31:59,2026-07-11T17:32:59,2026-07-11T17:46:59,2026-07-11T17:47:59,0.09305,0.09304,15,0.214938,-0.585019
LONG,21493.820526598603,2026-07-11T17:46:59,2026-07-11T17:47:59,2026-07-11T18:17:59,2026-07-11T18:18:59,0.09304,0.0929,31,-3.009135,-3.808447
SHORT,21528.525296017222,2026-07-11T18:17:59,2026-07-11T18:18:59,2026-07-11T19:26:59,2026-07-11T19:27:59,0.0929,0.09277,69,2.798708,1.999268
LONG,21558.693543171277,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-11T20:01:59,2026-07-11T20:02:59,0.09277,0.09329,35,11.210521,10.408279
SHORT,21438.52502947797,2026-07-11T20:01:59,2026-07-11T20:02:59,2026-07-11T21:15:59,2026-07-11T21:16:59,0.09329,0.09436,74,-22.939222,-23.74381
LONG,21193.17579739324,2026-07-11T21:15:59,2026-07-11T21:16:59,2026-07-11T23:38:59,2026-07-11T23:39:59,0.09436,0.09098,143,-71.632934,-72.418523
SHORT,21985.269869187643,2026-07-11T23:38:59,2026-07-11T23:39:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.09098,0.09073,17,5.496317,4.697329
LONG,22045.85537918871,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.09073,0.09084,16,2.425044,1.624471
SHORT,22019.156666299677,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.09084,0.09057,19,5.945172,5.146273
