side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3123.5358425737936,2026-07-07T19:50:59,2026-07-07T19:51:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.6403,0.6269,130,41.85538,41.063751
LONG,3190.8104658583275,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.6269,0.6228,1251,-13.082323,-13.879834
SHORT,3211.819495744339,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.6228,0.6176,464,16.701461,15.904673
LONG,3238.8663967611333,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.6176,0.6313,905,44.37247,43.563466
SHORT,3167.564143173899,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.6313,0.6221,338,29.14159,28.347545
LONG,3215.4340836012866,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.6221,0.6249,120,9.003215,8.201286
SHORT,3201.024327784891,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:56:59,2026-07-10T03:57:59,0.6249,0.6321,158,-23.047375,-23.852113
LONG,3164.056320202499,2026-07-10T03:56:59,2026-07-10T03:57:59,2026-07-10T05:23:59,2026-07-10T05:24:59,0.6321,0.6352,87,9.808575,9.006613
SHORT,3148.614609571788,2026-07-10T05:23:59,2026-07-10T05:24:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.6352,0.6274,229,24.559194,23.764106
LONG,3187.75900541919,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6274,0.6363,181,28.371055,27.565381
SHORT,3142.6775612822125,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6363,0.6263,125,31.426776,30.633187
LONG,3192.3383878691143,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.6263,0.6289,42,8.30008,7.498675
SHORT,3179.6502384737673,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T15:48:59,2026-07-10T15:49:59,0.6289,0.6244,48,14.308426,13.511415
LONG,3203.0749519538763,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-10T16:15:59,2026-07-10T16:16:59,0.6244,0.629,27,14.734145,13.931198
SHORT,3179.6502384737673,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T18:54:59,2026-07-10T18:55:59,0.629,0.6231,159,18.759936,17.963688
LONG,3210.272873194222,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.6231,0.6286,38,17.656501,16.852841
SHORT,3181.1674884682675,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-11T00:15:59,2026-07-11T00:16:59,0.6286,0.6265,283,6.680452,5.881915
LONG,3192.848020434228,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.6265,0.6325,13,19.157088,18.353129
SHORT,3162.0553359683795,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.6325,0.6293,72,10.118577,9.320601
LONG,3178.1344350866043,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T12:52:59,2026-07-11T12:53:59,0.6293,0.6388,672,30.192277,29.386239
SHORT,3130.8703819661864,2026-07-11T12:52:59,2026-07-11T12:53:59,2026-07-11T13:41:59,2026-07-11T13:42:59,0.6388,0.6359,49,9.079524,8.28134
LONG,3145.1486082717406,2026-07-11T13:41:59,2026-07-11T13:42:59,2026-07-11T13:50:59,2026-07-11T13:51:59,0.6359,0.6424,9,20.443466,19.639377
SHORT,3113.32503113325,2026-07-11T13:50:59,2026-07-11T13:51:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6424,0.6373,107,15.877958,15.081133
LONG,3138.7319522912744,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:33:59,2026-07-11T16:34:59,0.6373,0.6415,56,13.182674,12.379912
SHORT,3117.692907248637,2026-07-11T16:33:59,2026-07-11T16:34:59,2026-07-11T17:51:59,2026-07-11T17:52:59,0.6415,0.6412,78,0.935308,0.135495
LONG,3119.1515907673115,2026-07-11T17:51:59,2026-07-11T17:52:59,2026-07-11T18:59:59,2026-07-11T19:00:59,0.6412,0.6458,68,14.348097,13.545228
SHORT,3097.4136595942387,2026-07-11T18:59:59,2026-07-11T19:00:59,2026-07-11T22:19:59,2026-07-11T22:20:59,0.6458,0.6386,200,22.301378,21.505715
LONG,3132.3414252153484,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.6386,0.6255,84,-41.033673,-41.825591
SHORT,3196.9309462915594,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.6255,0.6204,47,16.304348,15.507737
LONG,3223.7266279819473,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:55:59,2026-07-12T00:56:59,0.6204,0.6222,25,5.802708,5.001547
SHORT,3214.4005143040827,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T02:04:59,2026-07-12T02:05:59,0.6222,0.6244,69,-7.071681,-7.873095
LONG,3203.0749519538754,2026-07-12T02:04:59,2026-07-12T02:05:59,2026-07-12T03:34:59,2026-07-12T03:35:59,0.6244,0.6283,90,12.491992,11.689494
SHORT,3183.1927423205475,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.6283,0.6268,59,4.774789,3.975744
LONG,3191.319610659007,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T08:06:59,2026-07-12T08:07:59,0.6268,0.6234,213,-10.850487,-11.648444
SHORT,3208.2130253448836,2026-07-12T08:06:59,2026-07-12T08:07:59,2026-07-12T09:21:59,2026-07-12T09:22:59,0.6234,0.6194,75,12.832852,12.035419
LONG,3228.931223764934,2026-07-12T09:21:59,2026-07-12T09:22:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.6194,0.6234,24,12.915725,12.113142
SHORT,3208.727739451307,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.6234,0.6183,86,16.364511,15.567656
LONG,3235.7223750202234,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.6183,0.6233,215,16.178612,15.375117
SHORT,3207.184092366902,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.6233,0.6195,86,12.1873,11.390122
LONG,3228.4100080710245,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T21:05:59,2026-07-12T21:06:59,0.6195,0.622,293,8.071025,7.269411
SHORT,3215.951117543013,2026-07-12T21:05:59,2026-07-12T21:06:59,2026-07-12T21:16:59,2026-07-12T21:17:59,0.622,0.6204,11,5.145522,4.346422
LONG,3223.7266279819473,2026-07-12T21:16:59,2026-07-12T21:17:59,2026-07-12T22:25:59,2026-07-12T22:26:59,0.6204,0.61,69,-33.526757,-34.320052
SHORT,3278.6885245901644,2026-07-12T22:25:59,2026-07-12T22:26:59,2026-07-13T00:29:59,2026-07-13T00:30:59,0.61,0.6171,124,-23.278689,-24.083344
LONG,3241.491085899514,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.6171,0.6117,46,-17.504052,-18.300681
SHORT,3269.0421706440006,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.6117,0.6084,2,10.787839,9.990127
LONG,3287.3109796186714,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.6084,0.6033,55,-16.765286,-17.561933
SHORT,3315.1002817835247,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:04:59,2026-07-13T03:05:59,0.6033,0.6005,52,9.282281,8.484137
LONG,3329.448976194439,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.6005,0.5966,21,-12.984851,-13.781988
SHORT,3352.8918692372167,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.5966,0.5926,8,13.411567,12.614116
LONG,3375.5274261603377,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.5926,0.5945,6,6.413502,5.612084
SHORT,3364.17157275021,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.5945,0.5976,104,-10.428932,-11.231018
