side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.48501897636745034,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T00:37:59,2026-07-08T00:38:59,4122.79,4109.03,346,-6.673861,-7.472379
SHORT,0.4867305094851608,2026-07-08T00:37:59,2026-07-08T00:38:59,2026-07-08T01:05:59,2026-07-08T01:06:59,4109.03,4098.02,28,5.358903,4.559979
LONG,0.488003650267304,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:23:59,2026-07-08T02:24:59,4098.02,4115.34,78,8.452223,7.650593
SHORT,0.48596414070605726,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T08:16:59,2026-07-08T08:17:59,4115.34,4100.55,353,7.18741,6.388884
LONG,0.48778108384956825,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:17:59,2026-07-08T10:18:59,4100.55,4042.62,121,-28.257158,-29.051575
SHORT,0.4947286660630978,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-08T13:29:59,2026-07-08T13:30:59,4042.62,4062.31,192,-9.741207,-10.543156
LONG,0.49234283801182116,2026-07-08T13:29:59,2026-07-08T13:30:59,2026-07-08T16:05:59,2026-07-08T16:06:59,4062.31,4034.26,156,-13.810217,-14.607474
SHORT,0.49575263926311325,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-10T01:39:59,2026-07-10T01:40:59,4034.26,4105.15,2014,-35.143905,-35.950931
LONG,0.48721309239021876,2026-07-10T01:39:59,2026-07-10T01:40:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4105.15,4116.73,29,5.641928,4.840766
SHORT,0.48579416415470605,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T03:24:59,2026-07-10T03:25:59,4116.73,4113.89,76,1.379655,0.579978
LONG,0.4861578700451397,2026-07-10T03:24:59,2026-07-10T03:25:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4113.89,4108.57,529,-2.58636,-3.385843
SHORT,0.4868098861351677,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:37:59,2026-07-10T12:38:59,4108.57,4091.55,24,8.285504,7.487124
LONG,0.4888290344893325,2026-07-10T12:37:59,2026-07-10T12:38:59,2026-07-10T13:52:59,2026-07-10T13:53:59,4091.55,4096.79,75,2.561464,1.760924
SHORT,0.48818709282145284,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4096.79,4083.07,40,6.697927,5.899266
LONG,0.48985990006858043,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4083.07,4100.87,17,8.719506,7.917709
SHORT,0.48770139019281283,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4100.87,4087.01,8,6.759541,5.960893
LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T20:00:59,2026-07-10T20:01:59,4087.01,4105.22,303,8.911182,8.109398
SHORT,0.48718342212251203,2026-07-10T20:00:59,2026-07-10T20:01:59,2026-07-11T15:00:59,2026-07-11T15:01:59,4105.22,4105.4,1140,-0.087693,-0.887709
LONG,0.48716324840454045,2026-07-11T15:00:59,2026-07-11T15:01:59,2026-07-11T16:34:59,2026-07-11T16:35:59,4105.4,4106.24,94,0.409217,-0.390865
SHORT,0.48706359102244395,2026-07-11T16:34:59,2026-07-11T16:35:59,2026-07-11T18:01:59,2026-07-11T18:02:59,4106.24,4105.23,87,0.491934,-0.307967
LONG,0.48718342212251214,2026-07-11T18:01:59,2026-07-11T18:02:59,2026-07-12T01:19:59,2026-07-12T01:20:59,4105.23,4099.76,438,-2.664893,-3.46436
SHORT,0.48783343415224306,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T16:12:59,2026-07-12T16:13:59,4099.76,4098.3,893,0.712237,-0.087621
LONG,0.4880084132650447,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T19:13:59,2026-07-12T19:14:59,4098.3,4094.83,181,-1.693389,-2.493052
SHORT,0.48842076472039125,2026-07-12T19:13:59,2026-07-12T19:14:59,2026-07-12T20:08:59,2026-07-12T20:09:59,4094.83,4094.0,55,0.405389,-0.39453
LONG,0.4885197850512946,2026-07-12T20:08:59,2026-07-12T20:09:59,2026-07-12T20:12:59,2026-07-12T20:13:59,4094.0,4094.76,4,0.371275,-0.428799
SHORT,0.4884291142826442,2026-07-12T20:12:59,2026-07-12T20:13:59,2026-07-12T21:09:59,2026-07-12T21:10:59,4094.76,4097.11,57,-1.147808,-1.948038
LONG,0.48815015498767417,2026-07-12T21:09:59,2026-07-12T21:10:59,2026-07-12T21:54:59,2026-07-12T21:55:59,4097.11,4093.84,45,-1.596251,-2.395934
SHORT,0.4885400712779964,2026-07-12T21:54:59,2026-07-12T21:55:59,2026-07-12T22:00:59,2026-07-12T22:01:59,4093.84,4091.87,6,0.962424,0.162614
LONG,0.48875616443712394,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:08:59,2026-07-12T22:09:59,4091.87,4082.86,8,-4.403693,-5.202783
SHORT,0.48985270129272124,2026-07-12T22:08:59,2026-07-12T22:09:59,2026-07-12T22:11:59,2026-07-12T22:12:59,4082.86,4078.13,3,2.317003,1.517467
LONG,0.49041965209629884,2026-07-12T22:11:59,2026-07-12T22:12:59,2026-07-12T22:15:59,2026-07-12T22:16:59,4078.13,4079.46,4,0.652258,-0.14787
SHORT,0.49026336948208576,2026-07-12T22:15:59,2026-07-12T22:16:59,2026-07-12T22:23:59,2026-07-12T22:24:59,4079.46,4077.84,8,0.794227,-0.005618
LONG,0.49045573146567784,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-12T22:26:59,2026-07-12T22:27:59,4077.84,4077.63,3,-0.102996,-0.902975
SHORT,0.490480990183023,2026-07-12T22:26:59,2026-07-12T22:27:59,2026-07-12T22:31:59,2026-07-12T22:32:59,4077.63,4077.17,5,0.225621,-0.574334
LONG,0.49053753102649883,2026-07-12T22:31:59,2026-07-12T22:32:59,2026-07-12T22:33:59,2026-07-12T22:34:59,4077.17,4077.85,2,0.333566,-0.466503
SHORT,0.49045452873450474,2026-07-12T22:33:59,2026-07-12T22:34:59,2026-07-12T22:37:59,2026-07-12T22:38:59,4077.85,4075.64,4,1.083905,0.284121
LONG,0.49072047580257333,2026-07-12T22:37:59,2026-07-12T22:38:59,2026-07-12T22:46:59,2026-07-12T22:47:59,4075.64,4072.74,9,-1.423089,-2.222805
SHORT,0.4910698939780099,2026-07-12T22:46:59,2026-07-12T22:47:59,2026-07-12T22:47:59,2026-07-12T22:48:59,4072.74,4071.42,1,0.648212,-0.151658
LONG,0.49122910434197403,2026-07-12T22:47:59,2026-07-12T22:48:59,2026-07-12T22:49:59,2026-07-12T22:50:59,4071.42,4072.95,2,0.751581,-0.04857
