side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2695.4177897574123,2026-07-07T18:30:59,2026-07-07T18:31:59,2026-07-07T23:02:59,2026-07-07T23:03:59,0.742,0.7298,272,-32.884097,-33.67752
SHORT,2740.1013837511987,2026-07-07T23:02:59,2026-07-07T23:03:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.7298,0.7211,154,23.838882,23.043759
LONG,2773.5404243516855,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:12:59,2026-07-08T03:13:59,0.7211,0.719,96,-5.824435,-6.62327
SHORT,2781.641168289291,2026-07-08T03:12:59,2026-07-08T03:13:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.719,0.7091,305,27.538248,26.743755
LONG,2820.4766605556338,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.7091,0.7106,206,4.230715,3.429869
SHORT,2814.5229383619476,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.7106,0.7008,83,27.582325,26.787841
LONG,2854.2885685742826,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.7008,0.7072,229,18.267447,17.463679
SHORT,2828.4542497525103,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-09T01:58:59,2026-07-09T01:59:59,0.7072,0.7083,543,-3.1113,-3.912035
LONG,2824.060999717594,2026-07-09T01:58:59,2026-07-09T01:59:59,2026-07-09T03:32:59,2026-07-09T03:33:59,0.7083,0.72,94,33.041514,32.234792
SHORT,2777.392028884877,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.72,0.7209,114,-2.499653,-3.300042
LONG,2774.694783573807,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.7209,0.7196,733,-3.607103,-4.406493
SHORT,2779.708130646282,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:03:59,2026-07-09T19:04:59,0.7196,0.719,84,1.667825,0.868047
LONG,2781.641168289291,2026-07-09T19:03:59,2026-07-09T19:04:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.719,0.7167,375,-6.397775,-7.196495
SHORT,2790.567880563695,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.7167,0.7229,112,-17.301521,-18.104981
LONG,2766.2517289073307,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.7229,0.7269,306,11.065007,10.262905
SHORT,2751.4100976750583,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T10:58:59,2026-07-10T10:59:59,0.7269,0.7432,162,-44.847985,-45.656954
LONG,2691.0656620021523,2026-07-10T10:58:59,2026-07-10T10:59:59,2026-07-10T12:27:59,2026-07-10T12:28:59,0.7432,0.7397,89,-9.41873,-10.216846
SHORT,2703.7988373665,2026-07-10T12:27:59,2026-07-10T12:28:59,2026-07-10T14:09:59,2026-07-10T14:10:59,0.7397,0.7398,102,-0.27038,-1.070434
LONG,2703.4333603676673,2026-07-10T14:09:59,2026-07-10T14:10:59,2026-07-11T05:35:59,2026-07-11T05:36:59,0.7398,0.7494,926,25.95296,25.14777
SHORT,2668.44563042028,2026-07-11T05:35:59,2026-07-11T05:36:59,2026-07-11T19:29:59,2026-07-11T19:30:59,0.7494,0.7466,834,7.471648,6.673249
LONG,2678.4518548279098,2026-07-11T19:29:59,2026-07-11T19:30:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.7466,0.7252,333,-57.31887,-58.107299
SHORT,2757.8599007170437,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.7252,0.7289,302,-10.204082,-11.006122
LONG,2743.860611880916,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.7289,0.7365,77,20.853341,20.04917
SHORT,2715.91526344378,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T08:28:59,2026-07-12T08:29:59,0.7365,0.7387,67,-5.975014,-6.776317
LONG,2707.459049681874,2026-07-12T08:28:59,2026-07-12T08:29:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.7387,0.746,77,19.764451,18.960498
SHORT,2680.605816914622,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:02:59,2026-07-12T10:03:59,0.746,0.7395,17,17.423938,16.62753
LONG,2704.530087897228,2026-07-12T10:02:59,2026-07-12T10:03:59,2026-07-12T12:13:59,2026-07-12T12:14:59,0.7395,0.7449,131,14.604462,13.801542
SHORT,2684.9241508927375,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T12:35:59,2026-07-12T12:36:59,0.7449,0.7419,22,8.054772,7.256383
LONG,2695.781102574471,2026-07-12T12:35:59,2026-07-12T12:36:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.7419,0.7466,131,12.670171,11.867637
SHORT,2678.8106080900084,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.7466,0.7377,187,23.841414,23.046183
LONG,2711.4967462039044,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.7377,0.7364,304,-3.524946,-4.324349
SHORT,2716.284123319299,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:33:59,2026-07-13T00:34:59,0.7364,0.7403,96,-10.593508,-11.395735
LONG,2701.6074564365795,2026-07-13T00:33:59,2026-07-13T00:34:59,2026-07-13T02:35:59,2026-07-13T02:36:59,0.7403,0.7322,122,-21.88302,-22.678644
SHORT,2731.121125221903,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.7322,0.7269,31,14.474942,13.677946
LONG,2751.7886626307104,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.7269,0.7284,66,4.127683,3.326747
SHORT,2746.121103940684,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T05:30:59,2026-07-13T05:31:59,0.7284,0.7282,78,0.549224,-0.250776
LONG,2746.4982147761607,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.7282,0.7278,524,-1.098599,-1.89838
SHORT,2747.630168979256,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.7278,0.7295,83,-4.670971,-5.471796
LONG,2741.603838245374,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T16:40:59,2026-07-13T16:41:59,0.7295,0.7241,63,-14.804661,-15.6017
SHORT,2762.049440684988,2026-07-13T16:40:59,2026-07-13T16:41:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.7241,0.7179,56,17.124707,16.328131
LONG,2786.291446085261,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.7179,0.718,29,0.278629,-0.521538
SHORT,2785.903329154478,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T20:15:59,2026-07-13T20:16:59,0.718,0.7182,130,-0.557181,-1.357404
LONG,2784.7396268448906,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.7182,0.7124,105,-16.15149,-16.94826
SHORT,2807.0175438596484,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-13T23:00:59,2026-07-13T23:01:59,0.7124,0.7135,60,-3.087719,-3.888225
LONG,2803.0833917309033,2026-07-13T23:00:59,2026-07-13T23:01:59,2026-07-13T23:21:59,2026-07-13T23:22:59,0.7135,0.7182,21,13.174492,12.371857
SHORT,2784.7396268448897,2026-07-13T23:21:59,2026-07-13T23:22:59,2026-07-14T00:07:59,2026-07-14T00:08:59,0.7182,0.7194,46,-3.341688,-4.142356
LONG,2779.708130646282,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.7194,0.7239,48,12.508687,11.706296
SHORT,2762.8125431689464,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.7239,0.7231,84,2.21025,1.410692
LONG,2765.8691743880513,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T02:41:59,2026-07-14T02:42:59,0.7231,0.7247,22,4.425391,3.624506
SHORT,2759.3818984547456,2026-07-14T02:41:59,2026-07-14T02:42:59,2026-07-14T03:20:59,2026-07-14T03:21:59,0.7247,0.7188,39,16.280353,15.48372
LONG,2782.415136338342,2026-07-14T03:20:59,2026-07-14T03:21:59,2026-07-14T03:30:59,2026-07-14T03:31:59,0.7188,0.7221,10,9.18197,8.380134
SHORT,2769.3159789531987,2026-07-14T03:30:59,2026-07-14T03:31:59,2026-07-14T07:08:59,2026-07-14T07:09:59,0.7221,0.7315,218,-26.03157,-26.836666
LONG,2734.1079972658913,2026-07-14T07:08:59,2026-07-14T07:09:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.7315,0.7338,18,6.288448,5.487191
SHORT,2725.1669164736345,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T08:58:59,2026-07-14T08:59:59,0.7338,0.7305,92,8.993051,8.194958
LONG,2737.8507871321012,2026-07-14T08:58:59,2026-07-14T08:59:59,2026-07-14T10:54:59,2026-07-14T10:55:59,0.7305,0.7323,116,4.928131,4.127146
SHORT,2731.121125221904,2026-07-14T10:54:59,2026-07-14T10:55:59,2026-07-14T11:57:59,2026-07-14T11:58:59,0.7323,0.7308,63,4.096682,3.297501
LONG,2736.3524421945544,2026-07-14T11:57:59,2026-07-14T11:58:59,2026-07-14T12:24:59,2026-07-14T12:25:59,0.7308,0.7326,27,4.925434,4.124559
SHORT,2730.00273000273,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:08:59,2026-07-14T13:09:59,0.7326,0.7473,44,-40.13104,-40.939066
