side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3221.6494845360826,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.6207,0.6247,1413,12.886598,12.084149
SHORT,3201.536737634064,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.6247,0.6203,583,14.086762,13.289579
LONG,3224.766204450177,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T11:55:59,2026-07-09T11:56:59,0.6203,0.6227,63,7.739439,6.937762
SHORT,3211.3037893384712,2026-07-09T11:55:59,2026-07-09T11:56:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.6227,0.6217,758,3.211304,2.412075
LONG,3216.4683177870697,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:11:59,2026-07-10T01:12:59,0.6217,0.6248,38,9.971052,9.169186
SHORT,3200.512081933109,2026-07-10T01:11:59,2026-07-10T01:12:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.6248,0.6285,114,-11.841895,-12.644135
LONG,3181.6735602927133,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.6285,0.63,40,4.77251,3.971683
SHORT,3175.1071598666454,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.63,0.6316,327,-5.080171,-5.881314
LONG,3166.5611146295128,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6316,0.6325,181,2.849905,2.049335
SHORT,3162.0553359683795,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:57:59,2026-07-10T12:58:59,0.6325,0.6299,44,8.221344,7.422988
LONG,3175.1071598666454,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T16:59:59,2026-07-10T17:00:59,0.6299,0.6332,242,10.477854,9.675758
SHORT,3158.559696778269,2026-07-10T16:59:59,2026-07-10T17:00:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.6332,0.6318,39,4.421984,3.622868
LONG,3165.558721114276,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T20:57:59,2026-07-10T20:58:59,0.6318,0.6297,199,-6.647673,-7.446344
SHORT,3175.6113051762463,2026-07-10T20:57:59,2026-07-10T20:58:59,2026-07-11T00:08:59,2026-07-11T00:09:59,0.6297,0.6285,191,3.810734,3.011623
LONG,3181.6735602927142,2026-07-11T00:08:59,2026-07-11T00:09:59,2026-07-11T01:21:59,2026-07-11T01:22:59,0.6285,0.6288,73,0.954502,0.154438
SHORT,3180.661577608142,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.6288,0.6269,19,6.043257,5.244466
LONG,3190.301483490189,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T06:22:59,2026-07-11T06:23:59,0.6269,0.6279,282,3.190301,2.389663
SHORT,3185.220576524924,2026-07-11T06:22:59,2026-07-11T06:23:59,2026-07-11T10:47:59,2026-07-11T10:48:59,0.6279,0.6277,265,0.637044,-0.162828
LONG,3186.235462800701,2026-07-11T10:47:59,2026-07-11T10:48:59,2026-07-11T15:55:59,2026-07-11T15:56:59,0.6277,0.6301,308,7.646965,6.845436
SHORT,3173.5956839098694,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T19:33:59,2026-07-11T19:34:59,0.6301,0.632,218,-6.029832,-6.830911
LONG,3164.556962025317,2026-07-11T19:33:59,2026-07-11T19:34:59,2026-07-11T20:00:59,2026-07-11T20:01:59,0.632,0.6349,27,9.177215,8.37538
SHORT,3150.1023783272954,2026-07-11T20:00:59,2026-07-11T20:01:59,2026-07-11T20:05:59,2026-07-11T20:06:59,0.6349,0.633,5,5.985195,5.186392
LONG,3159.55766192733,2026-07-11T20:05:59,2026-07-11T20:06:59,2026-07-11T23:03:59,2026-07-11T23:04:59,0.633,0.6301,178,-9.162717,-9.960885
SHORT,3174.0993493096335,2026-07-11T23:03:59,2026-07-11T23:04:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.6301,0.6287,18,4.443739,3.644628
LONG,3180.661577608142,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-11T23:41:59,2026-07-11T23:42:59,0.6287,0.6251,20,-11.450382,-12.247964
SHORT,3198.976327575176,2026-07-11T23:41:59,2026-07-11T23:42:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.6251,0.6228,14,7.357646,6.559245
LONG,3211.3037893384712,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.6228,0.6217,16,-3.532434,-4.331728
SHORT,3216.9856844137043,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:24:59,2026-07-12T00:25:59,0.6217,0.6167,13,16.084928,15.288145
LONG,3243.0679422733906,2026-07-12T00:24:59,2026-07-12T00:25:59,2026-07-12T00:38:59,2026-07-12T00:39:59,0.6167,0.6178,14,3.567375,2.766661
SHORT,3237.293622531564,2026-07-12T00:38:59,2026-07-12T00:39:59,2026-07-12T01:59:59,2026-07-12T02:00:59,0.6178,0.6212,81,-11.006798,-11.809
LONG,3219.5750160978755,2026-07-12T01:59:59,2026-07-12T02:00:59,2026-07-12T02:17:59,2026-07-12T02:18:59,0.6212,0.6214,18,0.643915,-0.156214
SHORT,3218.0209171359616,2026-07-12T02:17:59,2026-07-12T02:18:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.6214,0.623,136,-5.148833,-5.949735
LONG,3210.78824851501,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T04:44:59,2026-07-12T04:45:59,0.623,0.6242,11,3.852946,3.052047
SHORT,3204.101249599487,2026-07-12T04:44:59,2026-07-12T04:45:59,2026-07-12T05:17:59,2026-07-12T05:18:59,0.6242,0.6217,33,8.010253,7.211855
LONG,3216.9856844137043,2026-07-12T05:17:59,2026-07-12T05:18:59,2026-07-12T05:31:59,2026-07-12T05:32:59,0.6217,0.6227,14,3.216986,2.416342
SHORT,3211.819495744339,2026-07-12T05:31:59,2026-07-12T05:32:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.6227,0.6226,31,0.321182,-0.478754
LONG,3212.335367812399,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:34:59,2026-07-12T06:35:59,0.6226,0.6218,32,-2.569868,-3.369354
SHORT,3216.4683177870697,2026-07-12T06:34:59,2026-07-12T06:35:59,2026-07-12T08:25:59,2026-07-12T08:26:59,0.6218,0.6231,111,-4.181409,-4.982245
LONG,3210.272873194221,2026-07-12T08:25:59,2026-07-12T08:26:59,2026-07-12T09:28:59,2026-07-12T09:29:59,0.6231,0.6213,63,-5.778491,-6.577464
SHORT,3219.5750160978746,2026-07-12T09:28:59,2026-07-12T09:29:59,2026-07-12T10:01:59,2026-07-12T10:02:59,0.6213,0.6207,33,1.931745,1.132003
LONG,3222.168519413565,2026-07-12T10:01:59,2026-07-12T10:02:59,2026-07-12T10:27:59,2026-07-12T10:28:59,0.6207,0.6209,26,0.644434,-0.155695
SHORT,3220.6119162640903,2026-07-12T10:27:59,2026-07-12T10:28:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.6209,0.6193,44,5.152979,4.354138
LONG,3229.452607782981,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:33:59,2026-07-12T11:34:59,0.6193,0.6231,22,12.27192,11.469466
SHORT,3209.7576632964215,2026-07-12T11:33:59,2026-07-12T11:34:59,2026-07-12T11:45:59,2026-07-12T11:46:59,0.6231,0.6203,12,8.987321,8.189119
LONG,3224.766204450177,2026-07-12T11:45:59,2026-07-12T11:46:59,2026-07-12T11:56:59,2026-07-12T11:57:59,0.6203,0.6221,11,5.804579,5.003289
SHORT,3214.9172158816914,2026-07-12T11:56:59,2026-07-12T11:57:59,2026-07-12T12:18:59,2026-07-12T12:19:59,0.6221,0.624,22,-6.108343,-6.909564
LONG,3204.614645088928,2026-07-12T12:18:59,2026-07-12T12:19:59,2026-07-12T13:04:59,2026-07-12T13:05:59,0.624,0.6249,46,2.884153,2.083705
SHORT,3200.512081933109,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T14:08:59,2026-07-12T14:09:59,0.6249,0.6241,64,2.56041,1.760922
LONG,3205.1282051282055,2026-07-12T14:08:59,2026-07-12T14:09:59,2026-07-12T14:32:59,2026-07-12T14:33:59,0.6241,0.6246,24,1.602564,0.802115
SHORT,3202.0493115593977,2026-07-12T14:32:59,2026-07-12T14:33:59,2026-07-12T15:16:59,2026-07-12T15:17:59,0.6246,0.6251,44,-1.601025,-2.401345
LONG,3200.0000000000005,2026-07-12T15:16:59,2026-07-12T15:17:59,2026-07-12T15:26:59,2026-07-12T15:27:59,0.6251,0.6258,10,2.24,1.439424
SHORT,3195.39862597859,2026-07-12T15:26:59,2026-07-12T15:27:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.6258,0.6242,46,5.112638,4.313788
LONG,3204.6146450889287,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T18:00:59,2026-07-12T18:01:59,0.6242,0.6243,108,0.320461,-0.479731
SHORT,3203.0749519538763,2026-07-12T18:00:59,2026-07-12T18:01:59,2026-07-12T19:32:59,2026-07-12T19:33:59,0.6243,0.624,92,0.960922,0.161243
LONG,3204.6146450889287,2026-07-12T19:32:59,2026-07-12T19:33:59,2026-07-12T22:55:59,2026-07-12T22:56:59,0.624,0.621,203,-9.613844,-10.411793
SHORT,3221.130616846513,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.621,0.6248,89,-12.240296,-13.042873
LONG,3201.536737634064,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.6248,0.6235,51,-4.161998,-4.961293
SHORT,3207.6984763432233,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.6235,0.6215,2,6.415397,5.61668
LONG,3217.503217503217,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:28:59,2026-07-13T01:29:59,0.6215,0.6228,11,4.182754,3.382046
SHORT,3210.78824851501,2026-07-13T01:28:59,2026-07-13T01:29:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.6228,0.622,18,2.568631,1.769273
LONG,3215.951117543014,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.622,0.621,27,-3.215951,-4.015437
SHORT,3220.0933827080985,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.621,0.6213,44,-0.966028,-1.766092
LONG,3218.53878339234,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.6213,0.6196,28,-5.471516,-6.270293
SHORT,3227.3680813296755,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.6196,0.6173,8,7.422947,6.62456
LONG,3239.9157621901836,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.6173,0.6194,15,6.803823,6.002462
SHORT,3228.931223764934,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T04:00:59,2026-07-13T04:01:59,0.6194,0.6179,12,4.843397,4.044366
LONG,3237.293622531564,2026-07-13T04:00:59,2026-07-13T04:01:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.6179,0.6195,12,5.17967,4.378504
SHORT,3228.931223764934,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.6195,0.619,25,1.614466,0.814659
LONG,3231.017770597738,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.619,0.621,33,6.462036,5.660743
SHORT,3220.6119162640903,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.621,0.6203,13,2.254428,1.454879
LONG,3224.2463324197975,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.6203,0.6215,12,3.869096,3.068322
SHORT,3218.0209171359606,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T06:13:59,2026-07-13T06:14:59,0.6215,0.6202,38,4.183427,3.384264
LONG,3225.286244154169,2026-07-13T06:13:59,2026-07-13T06:14:59,2026-07-13T07:28:59,2026-07-13T07:29:59,0.6202,0.6221,75,6.128044,5.326689
SHORT,3214.9172158816914,2026-07-13T07:28:59,2026-07-13T07:29:59,2026-07-13T07:41:59,2026-07-13T07:42:59,0.6221,0.6209,13,3.857901,3.058672
LONG,3221.130616846513,2026-07-13T07:41:59,2026-07-13T07:42:59,2026-07-13T07:45:59,2026-07-13T07:46:59,0.6209,0.6284,4,24.15848,23.353648
SHORT,3182.6861871419474,2026-07-13T07:45:59,2026-07-13T07:46:59,2026-07-13T07:59:59,2026-07-13T08:00:59,0.6284,0.6253,14,9.866327,9.0683
LONG,3198.4647369262752,2026-07-13T07:59:59,2026-07-13T08:00:59,2026-07-13T10:19:59,2026-07-13T10:20:59,0.6253,0.6238,140,-4.797697,-5.596738
SHORT,3205.6419297964417,2026-07-13T10:19:59,2026-07-13T10:20:59,2026-07-13T11:56:59,2026-07-13T11:57:59,0.6238,0.6214,97,7.693541,6.895208
LONG,3218.53878339234,2026-07-13T11:56:59,2026-07-13T11:57:59,2026-07-13T12:48:59,2026-07-13T12:49:59,0.6214,0.6198,52,-5.149662,-5.948632
SHORT,3226.3268269075656,2026-07-13T12:48:59,2026-07-13T12:49:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.6198,0.6185,53,4.194225,3.395193
LONG,3233.107015842224,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:56:59,2026-07-13T13:57:59,0.6185,0.62,15,4.849661,4.04882
SHORT,3225.806451612904,2026-07-13T13:56:59,2026-07-13T13:57:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.62,0.6184,20,5.16129,4.362323
LONG,3233.629749393694,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:26:59,2026-07-13T14:27:59,0.6184,0.6216,10,10.347615,9.545675
SHORT,3217.503217503218,2026-07-13T14:26:59,2026-07-13T14:27:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.6216,0.6222,68,-1.930502,-2.730888
LONG,3214.9172158816905,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T16:49:59,2026-07-13T16:50:59,0.6222,0.6204,75,-5.786851,-6.585822
