side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4523.863379325944,2026-07-07T18:43:59,2026-07-07T18:44:59,2026-07-07T18:59:59,2026-07-07T19:00:59,0.4421,0.4304,16,52.929202,52.139787
LONG,4647.92005577504,2026-07-07T18:59:59,2026-07-07T19:00:59,2026-07-08T03:20:59,2026-07-08T03:21:59,0.4304,0.3976,501,-152.451778,-153.221473
SHORT,5031.446540880502,2026-07-08T03:20:59,2026-07-08T03:21:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3976,0.3904,296,36.226415,35.433459
LONG,5122.950819672132,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:09:59,2026-07-08T10:10:59,0.3904,0.3925,113,10.758197,9.956045
SHORT,5096.83995922528,2026-07-08T10:09:59,2026-07-08T10:10:59,2026-07-08T13:00:59,2026-07-08T13:01:59,0.3925,0.3837,171,44.852192,44.060958
LONG,5213.764337851929,2026-07-08T13:00:59,2026-07-08T13:01:59,2026-07-08T13:41:59,2026-07-08T13:42:59,0.3837,0.3891,41,28.154327,27.348488
SHORT,5141.388174807197,2026-07-08T13:41:59,2026-07-08T13:42:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.3891,0.3919,89,-14.395887,-15.198972
LONG,5103.342689461596,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:43:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
SHORT,4982.561036372695,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-09T05:23:59,2026-07-09T05:24:59,0.4015,0.4001,760,6.975585,6.176781
LONG,4998.750312421894,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T06:09:59,2026-07-09T06:10:59,0.4001,0.4109,46,53.986503,53.175706
SHORT,4866.1800486618,2026-07-09T06:09:59,2026-07-09T06:10:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.4109,0.3968,1932,68.613139,67.827056
LONG,5041.593143433326,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:57:59,2026-07-10T15:58:59,0.3968,0.3985,96,8.570708,7.768793
SHORT,5020.0803212851415,2026-07-10T15:57:59,2026-07-10T15:58:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.3985,0.4046,83,-30.62249,-31.428815
LONG,4944.375772558714,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-10T19:21:59,2026-07-10T19:22:59,0.4046,0.4089,121,21.260816,20.456366
SHORT,4891.1714355588165,2026-07-10T19:21:59,2026-07-10T19:22:59,2026-07-10T20:15:59,2026-07-10T20:16:59,0.4089,0.4077,54,5.869406,5.07058
LONG,4906.771344455347,2026-07-10T20:15:59,2026-07-10T20:16:59,2026-07-10T21:10:59,2026-07-10T21:11:59,0.4077,0.4132,55,26.987242,26.181649
SHORT,4839.0999274135,2026-07-10T21:10:59,2026-07-10T21:11:59,2026-07-10T22:26:59,2026-07-10T22:27:59,0.4132,0.4137,76,-2.41955,-3.21984
LONG,4834.421078075901,2026-07-10T22:26:59,2026-07-10T22:27:59,2026-07-11T01:45:59,2026-07-11T01:46:59,0.4137,0.4043,199,-45.443558,-46.234469
SHORT,4948.045522018802,2026-07-11T01:45:59,2026-07-11T01:46:59,2026-07-11T02:42:59,2026-07-11T02:43:59,0.4043,0.406,57,-8.411677,-9.213558
LONG,4927.3220004927325,2026-07-11T02:42:59,2026-07-11T02:43:59,2026-07-11T03:36:59,2026-07-11T03:37:59,0.406,0.413,54,34.491254,33.684159
SHORT,4842.6150121065375,2026-07-11T03:36:59,2026-07-11T03:37:59,2026-07-11T04:53:59,2026-07-11T04:54:59,0.413,0.4117,77,6.2954,5.496659
LONG,4859.086491739553,2026-07-11T04:53:59,2026-07-11T04:54:59,2026-07-11T09:06:59,2026-07-11T09:07:59,0.4117,0.4097,253,-9.718173,-10.516424
SHORT,4881.620698071761,2026-07-11T09:06:59,2026-07-11T09:07:59,2026-07-11T14:15:59,2026-07-11T14:16:59,0.4097,0.421,309,-55.162314,-55.973346
LONG,4750.593824228029,2026-07-11T14:15:59,2026-07-11T14:16:59,2026-07-11T14:52:59,2026-07-11T14:53:59,0.421,0.4304,37,44.655582,43.846651
SHORT,4645.760743321719,2026-07-11T14:52:59,2026-07-11T14:53:59,2026-07-11T15:08:59,2026-07-11T15:09:59,0.4304,0.4256,16,22.299652,21.504297
LONG,4699.248120300753,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T15:33:59,2026-07-11T15:34:59,0.4256,0.4326,25,32.894737,32.088158
SHORT,4623.208506703652,2026-07-11T15:33:59,2026-07-11T15:34:59,2026-07-11T15:48:59,2026-07-11T15:49:59,0.4326,0.4261,15,30.050855,29.256865
LONG,4693.733865289837,2026-07-11T15:48:59,2026-07-11T15:49:59,2026-07-11T16:27:59,2026-07-11T16:28:59,0.4261,0.4324,39,29.570523,28.764609
SHORT,4624.277456647399,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T16:49:59,2026-07-11T16:50:59,0.4324,0.4265,22,27.283237,26.488879
LONG,4689.331770222744,2026-07-11T16:49:59,2026-07-11T16:50:59,2026-07-11T17:37:59,2026-07-11T17:38:59,0.4265,0.4351,48,40.328253,39.520188
SHORT,4595.588235294118,2026-07-11T17:37:59,2026-07-11T17:38:59,2026-07-11T18:03:59,2026-07-11T18:04:59,0.4351,0.429,26,28.033088,27.238879
LONG,4662.004662004662,2026-07-11T18:03:59,2026-07-11T18:04:59,2026-07-11T20:33:59,2026-07-11T20:34:59,0.429,0.4314,150,11.188811,10.386573
SHORT,4637.14351959193,2026-07-11T20:33:59,2026-07-11T20:34:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.4314,0.4234,107,37.097148,36.304382
LONG,4724.781478856602,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:39:59,2026-07-12T00:40:59,0.4234,0.4138,139,-45.357902,-46.14902
SHORT,4832.085044696786,2026-07-12T00:39:59,2026-07-12T00:40:59,2026-07-12T03:12:59,2026-07-12T03:13:59,0.4138,0.4219,153,-39.139889,-39.947524
LONG,4740.459824602986,2026-07-12T03:12:59,2026-07-12T03:13:59,2026-07-12T04:45:59,2026-07-12T04:46:59,0.4219,0.4226,93,3.318322,2.517658
SHORT,4731.488052992666,2026-07-12T04:45:59,2026-07-12T04:46:59,2026-07-12T05:27:59,2026-07-12T05:28:59,0.4226,0.418,42,21.764845,20.969387
LONG,4786.9794159885105,2026-07-12T05:27:59,2026-07-12T05:28:59,2026-07-12T06:25:59,2026-07-12T06:26:59,0.418,0.4207,58,12.924844,12.121876
SHORT,4752.851711026616,2026-07-12T06:25:59,2026-07-12T06:26:59,2026-07-12T08:56:59,2026-07-12T08:57:59,0.4207,0.4304,151,-46.102662,-46.911692
LONG,4646.840148698885,2026-07-12T08:56:59,2026-07-12T08:57:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.4304,0.4345,49,19.052045,18.248234
SHORT,4602.991944764096,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:40:59,2026-07-12T10:41:59,0.4345,0.4357,55,-5.52359,-6.324695
LONG,4590.314436538903,2026-07-12T10:40:59,2026-07-12T10:41:59,2026-07-12T12:26:59,2026-07-12T12:27:59,0.4357,0.4336,106,-9.63966,-10.437732
SHORT,4612.5461254612555,2026-07-12T12:26:59,2026-07-12T12:27:59,2026-07-12T13:16:59,2026-07-12T13:17:59,0.4336,0.4344,50,-3.690037,-4.490775
LONG,4602.991944764098,2026-07-12T13:16:59,2026-07-12T13:17:59,2026-07-12T14:13:59,2026-07-12T14:14:59,0.4344,0.435,57,2.761795,1.961427
