side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3271.180896303565,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.611,0.6084,134,-8.50507,-9.302846
SHORT,3281.9166393173605,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-08T00:00:59,2026-07-08T00:01:59,0.6084,0.6022,175,20.347883,19.553266
LONG,3324.4680851063827,2026-07-08T00:00:59,2026-07-08T00:01:59,2026-07-08T09:48:59,2026-07-08T09:49:59,0.6022,0.5793,588,-76.130319,-76.915891
SHORT,3451.846738004833,2026-07-08T09:48:59,2026-07-08T09:49:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.5793,0.5773,198,6.903693,6.105212
LONG,3466.8053388802223,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:54:59,2026-07-08T16:55:59,0.5773,0.5859,228,29.814526,29.008008
SHORT,3415.883859948762,2026-07-08T16:54:59,2026-07-08T16:55:59,2026-07-09T19:49:59,2026-07-09T19:50:59,0.5859,0.6005,1615,-49.871904,-50.682425
LONG,3328.3408221001832,2026-07-09T19:49:59,2026-07-09T19:50:59,2026-07-09T21:04:59,2026-07-09T21:05:59,0.6005,0.6019,75,4.659677,3.859278
SHORT,3322.2591362126245,2026-07-09T21:04:59,2026-07-09T21:05:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.6019,0.5991,209,9.302326,8.504319
LONG,3337.226764558652,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.5991,0.6048,47,19.022193,18.218655
SHORT,3307.4251695055395,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:18:59,2026-07-10T03:19:59,0.6048,0.6091,118,-14.221928,-15.024905
LONG,3282.4552765468575,2026-07-10T03:18:59,2026-07-10T03:19:59,2026-07-10T04:50:59,2026-07-10T04:51:59,0.6091,0.6114,92,7.549647,6.7484
SHORT,3270.645952575633,2026-07-10T04:50:59,2026-07-10T04:51:59,2026-07-10T05:20:59,2026-07-10T05:21:59,0.6114,0.6057,30,18.642682,17.846541
LONG,3303.055326176713,2026-07-10T05:20:59,2026-07-10T05:21:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.6057,0.609,305,10.900083,10.097638
SHORT,3281.378178835111,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T11:32:59,2026-07-10T11:33:59,0.609,0.6047,67,14.109926,13.313404
LONG,3306.331625061994,2026-07-10T11:32:59,2026-07-10T11:33:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6047,0.6085,41,12.56406,11.761812
SHORT,3281.9166393173614,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.6085,0.5996,128,29.209058,28.416081
LONG,3333.3333333333335,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.5996,0.6007,42,3.666667,2.866467
SHORT,3330.0033300033297,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.6007,0.6046,317,-12.987013,-13.789744
LONG,3309.0668431502313,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:05:59,2026-07-10T21:06:59,0.6046,0.6119,45,24.156188,23.351092
SHORT,3268.507926131721,2026-07-10T21:05:59,2026-07-10T21:06:59,2026-07-10T21:39:59,2026-07-10T21:40:59,0.6119,0.6076,34,14.054584,13.257395
LONG,3290.5561039815725,2026-07-10T21:39:59,2026-07-10T21:40:59,2026-07-10T22:33:59,2026-07-10T22:34:59,0.6076,0.6101,54,8.22639,7.425008
SHORT,3274.9304077288357,2026-07-10T22:33:59,2026-07-10T22:34:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.6101,0.6156,29,-18.012117,-18.814934
