side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,540.6866720735334,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T18:58:59,2026-07-07T18:59:59,3.713,4.83,87,603.947013,603.023195
SHORT,414.0786749482402,2026-07-07T18:58:59,2026-07-07T18:59:59,2026-07-08T01:44:59,2026-07-08T01:45:59,4.83,5.157,406,-135.403727,-136.230807
LONG,388.1987577639752,2026-07-08T01:44:59,2026-07-08T01:45:59,2026-07-09T16:21:59,2026-07-09T16:22:59,5.157,1.1071,2317,-1572.166149,-1572.652492
SHORT,1806.8479537446924,2026-07-09T16:21:59,2026-07-09T16:22:59,2026-07-09T16:38:59,2026-07-09T16:39:59,1.1071,1.0563,17,91.787876,91.006089
LONG,1893.2222642938282,2026-07-09T16:38:59,2026-07-09T16:39:59,2026-07-09T17:18:59,2026-07-09T17:19:59,1.0563,1.0147,40,-78.758046,-79.542219
SHORT,1971.6088328075707,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-10T01:31:59,2026-07-10T01:32:59,1.0147,1.2908,493,-544.361199,-545.270308
LONG,1549.1866769945777,2026-07-10T01:31:59,2026-07-10T01:32:59,2026-07-10T02:23:59,2026-07-10T02:24:59,1.2908,1.1329,52,-244.616576,-245.367529
SHORT,1765.2250661959401,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T05:24:59,2026-07-10T05:25:59,1.1329,1.054,181,139.276258,138.504184
LONG,1897.3531922967459,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T07:15:59,2026-07-10T07:16:59,1.054,1.1499,111,181.956171,181.119856
SHORT,1739.130434782609,2026-07-10T07:15:59,2026-07-10T07:16:59,2026-07-10T16:16:59,2026-07-10T16:17:59,1.1499,1.189,541,-68.0,-68.81353
LONG,1682.3687752355318,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:35:59,2026-07-10T16:36:59,1.189,1.0124,19,-297.106326,-297.847039
SHORT,1976.0893192372296,2026-07-10T16:35:59,2026-07-10T16:36:59,2026-07-10T18:49:59,2026-07-10T18:50:59,1.0124,0.9188,134,184.96196,184.198716
LONG,2176.5153988464463,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.9188,0.9533,138,75.089781,74.27485
SHORT,2097.755401720159,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T21:41:59,2026-07-10T21:42:59,0.9533,0.8905,34,131.739039,130.965471
LONG,2244.1651705565528,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.8905,0.9202,140,66.651706,65.839004
SHORT,2173.6767742636675,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T04:26:59,2026-07-11T04:27:59,0.9202,0.7425,265,386.262363,385.539528
LONG,2694.6914578280794,2026-07-11T04:26:59,2026-07-11T04:27:59,2026-07-11T10:33:59,2026-07-11T10:34:59,0.7425,0.8077,367,175.693883,174.858421
SHORT,2476.166893648632,2026-07-11T10:33:59,2026-07-11T10:34:59,2026-07-11T10:57:59,2026-07-11T10:58:59,0.8077,0.8489,24,-102.018076,-102.83848
LONG,2355.9901048415595,2026-07-11T10:57:59,2026-07-11T10:58:59,2026-07-11T12:11:59,2026-07-11T12:12:59,0.8489,0.8746,74,60.548946,59.736836
SHORT,2286.7596615595703,2026-07-11T12:11:59,2026-07-11T12:12:59,2026-07-11T13:05:59,2026-07-11T13:06:59,0.8746,0.8521,54,51.452092,50.662383
