side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.5493735767790776,2025-09-18T06:59:59,2025-09-18T07:59:59,2025-10-13T05:59:59,2025-10-13T06:59:59,3640.42,4064.47,599,232.961865,232.115293
SHORT,0.4920690766569812,2025-10-13T05:59:59,2025-10-13T06:59:59,2025-10-17T11:59:59,2025-10-17T12:59:59,4064.47,4303.07,102,-117.407682,-118.231163
LONG,0.4647844445942083,2025-10-17T11:59:59,2025-10-17T12:59:59,2025-10-20T12:59:59,2025-10-20T13:59:59,4303.07,4324.0,73,9.727938,8.925993
SHORT,0.46253362041253376,2025-10-20T12:59:59,2025-10-20T13:59:59,2025-10-21T12:59:59,2025-10-21T13:59:59,4324.0,4214.16,24,50.804693,50.014856
LONG,0.4745904284602388,2025-10-21T12:59:59,2025-10-21T13:59:59,2025-10-23T09:59:59,2025-10-23T10:59:59,4214.16,4125.2,45,-42.219565,-43.011121
SHORT,0.48482497818287607,2025-10-23T09:59:59,2025-10-23T10:59:59,2025-10-27T14:59:59,2025-10-27T15:59:59,4125.2,3986.39,101,67.298555,66.512015
LONG,0.5017070582657492,2025-10-27T14:59:59,2025-10-27T15:59:59,2025-10-29T08:59:59,2025-10-29T09:59:59,3986.39,4015.34,42,14.524419,13.721514
SHORT,0.49808982551913417,2025-10-29T08:59:59,2025-10-29T09:59:59,2025-11-04T18:59:59,2025-11-04T19:59:59,4015.34,3927.68,154,43.662554,42.871287
LONG,0.5092064526641682,2025-11-04T18:59:59,2025-11-04T19:59:59,2025-11-10T05:59:59,2025-11-10T06:59:59,3927.68,4064.11,131,69.471036,68.657142
SHORT,0.49211266427335865,2025-11-10T05:59:59,2025-11-10T06:59:59,2025-11-13T18:59:59,2025-11-13T19:59:59,4064.11,4143.78,85,-39.206616,-40.014457
LONG,0.4826499412373697,2025-11-13T18:59:59,2025-11-13T19:59:59,2025-11-19T05:59:59,2025-11-19T06:59:59,4143.78,4085.91,131,-27.930952,-28.725364
SHORT,0.48949782418217147,2025-11-19T05:59:59,2025-11-19T06:59:59,2025-12-29T14:59:59,2025-12-29T15:59:59,4085.91,4380.45,969,-144.176689,-145.005542
LONG,0.4565730539715007,2025-12-29T14:59:59,2025-12-29T15:59:59,2026-01-21T04:59:59,2026-01-21T05:59:59,4380.45,4894.36,542,234.637458,233.790533
SHORT,0.4086327760263323,2026-01-21T04:59:59,2026-01-21T05:59:59,2026-01-30T06:59:59,2026-01-30T07:59:59,4894.36,5179.88,218,-116.67283,-117.496163
LONG,0.38611380318235,2026-01-30T06:59:59,2026-01-30T07:59:59,2026-02-03T07:59:59,2026-02-03T08:59:59,5179.88,4936.84,97,-93.841099,-94.62234
SHORT,0.40511744354688417,2026-02-03T07:59:59,2026-02-03T08:59:59,2026-02-05T13:59:59,2026-02-05T14:59:59,4936.84,4850.0,54,35.180399,34.387435
LONG,0.41237113402061853,2026-02-05T13:59:59,2026-02-05T14:59:59,2026-02-13T18:59:59,2026-02-13T19:59:59,4850.0,5037.1,197,77.154639,76.339208
SHORT,0.3970538603561573,2026-02-13T18:59:59,2026-02-13T19:59:59,2026-03-03T14:59:59,2026-03-03T15:59:59,5037.1,5064.24,428,-10.776042,-11.578197
