side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,617.0934896636841,2025-08-15T12:59:59,2025-08-15T13:59:59,2025-08-19T18:59:59,2025-08-19T19:59:59,3.241,3.902,102,-407.898797,-408.780376
LONG,512.4263387138099,2025-08-19T18:59:59,2025-08-19T19:59:59,2025-10-07T17:59:59,2025-10-07T18:59:59,3.902,2.373,1175,-783.499872,-784.142967
SHORT,843.8818565400843,2025-10-07T17:59:59,2025-10-07T18:59:59,2025-10-10T15:59:59,2025-10-10T16:59:59,2.373,2.133,70,202.531646,201.771139
LONG,937.207122774133,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-12-24T10:59:59,2025-12-24T11:59:59,2.133,1.419,1795,-669.165886,-669.831678
SHORT,1408.4507042253522,2025-12-24T10:59:59,2025-12-24T11:59:59,2026-01-12T13:59:59,2026-01-12T14:59:59,1.419,2.908,459,-2097.183099,-2098.401972
LONG,687.7579092159563,2026-01-12T13:59:59,2026-01-12T14:59:59,2026-01-13T06:59:59,2026-01-13T07:59:59,2.908,3.339,17,296.423659,295.564374
SHORT,598.9817310572028,2026-01-13T06:59:59,2026-01-13T07:59:59,2026-02-05T20:59:59,2026-02-05T21:59:59,3.339,1.655,566,1008.685235,1008.086972
LONG,1207.729468599034,2026-02-05T20:59:59,2026-02-05T21:59:59,2026-02-13T09:59:59,2026-02-13T10:59:59,1.655,2.267,181,739.130435,738.183092
SHORT,882.223202470225,2026-02-13T09:59:59,2026-02-13T10:59:59,2026-02-16T11:59:59,2026-02-16T12:59:59,2.267,3.73,74,-1290.692545,-1291.750684
LONG,536.3368195226601,2026-02-16T11:59:59,2026-02-16T12:59:59,2026-02-17T18:59:59,2026-02-17T19:59:59,3.73,4.605,31,469.294717,468.400644
SHORT,434.40486533449166,2026-02-17T18:59:59,2026-02-17T19:59:59,2026-03-03T06:59:59,2026-03-03T07:59:59,4.605,6.744,324,-929.192007,-930.178019
LONG,296.6038855109002,2026-03-03T06:59:59,2026-03-03T07:59:59,2026-03-05T01:59:59,2026-03-05T02:59:59,6.744,6.839,43,28.177369,27.371615
SHORT,292.48318221702255,2026-03-05T01:59:59,2026-03-05T02:59:59,2026-03-14T00:59:59,2026-03-14T01:59:59,6.839,6.356,215,141.269377,140.497514
LONG,314.6633102580239,2026-03-14T00:59:59,2026-03-14T01:59:59,2026-03-18T21:59:59,2026-03-18T22:59:59,6.356,5.962,117,-123.977344,-124.752549
SHORT,335.40164346805307,2026-03-18T21:59:59,2026-03-18T22:59:59,2026-05-13T03:59:59,2026-05-13T04:59:59,5.962,15.196,1326,-3097.098776,-3098.518061
LONG,131.6309069369488,2026-05-13T03:59:59,2026-05-13T04:59:59,2026-05-14T21:59:59,2026-05-14T22:59:59,15.196,14.994,42,-26.589443,-27.384231
SHORT,133.38668800853674,2026-05-14T21:59:59,2026-05-14T22:59:59,2026-06-04T07:59:59,2026-06-04T08:59:59,14.994,18.045,490,-406.962785,-407.844178
LONG,110.8340260459961,2026-06-04T07:59:59,2026-06-04T08:59:59,2026-06-08T14:59:59,2026-06-08T15:59:59,18.045,18.21,103,18.287614,17.483957
