side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,846.740050804403,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-09-18T17:59:59,2025-09-18T18:59:59,2.362,3.102,573,626.587638,625.66232
SHORT,644.7453255963895,2025-09-18T17:59:59,2025-09-18T18:59:59,2025-09-22T05:59:59,2025-09-22T06:59:59,3.102,2.891,84,136.041264,135.268472
LONG,692.0415224913496,2025-09-22T05:59:59,2025-09-22T06:59:59,2025-10-13T18:59:59,2025-10-13T19:59:59,2.891,2.626,517,-183.391003,-184.154602
SHORT,761.6146230007615,2025-10-13T18:59:59,2025-10-13T19:59:59,2025-11-10T21:59:59,2025-11-10T22:59:59,2.626,2.768,675,-108.149276,-108.970906
LONG,722.5433526011562,2025-11-10T21:59:59,2025-11-10T22:59:59,2025-11-15T04:59:59,2025-11-15T05:59:59,2.768,2.549,103,-158.236994,-159.005347
SHORT,784.6214201647705,2025-11-15T04:59:59,2025-11-15T05:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,2.549,2.116,4527,339.741075,339.009023
LONG,945.1795841209829,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-23T15:59:59,2026-05-23T16:59:59,2.116,2.258,20,134.215501,133.388658
SHORT,885.3474988933157,2026-05-23T15:59:59,2026-05-23T16:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,2.258,2.693,74,-385.126162,-386.002833
LONG,742.3904974016333,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-05-27T18:59:59,2026-05-27T19:59:59,2.693,2.619,25,-54.936897,-55.725612
SHORT,763.3587786259542,2026-05-27T18:59:59,2026-05-27T19:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,2.619,2.383,9,180.152672,179.389008
LONG,839.2782207301719,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-28T18:59:59,2026-05-28T19:59:59,2.383,2.417,15,28.53546,27.729752
SHORT,827.4720728175424,2026-05-28T18:59:59,2026-05-28T19:59:59,2026-05-29T21:59:59,2026-05-29T22:59:59,2.417,2.362,27,45.510964,44.720066
LONG,846.740050804403,2026-05-29T21:59:59,2026-05-29T22:59:59,2026-05-31T22:59:59,2026-05-31T23:59:59,2.362,2.345,49,-14.394581,-15.191702
SHORT,853.2423208191127,2026-05-31T22:59:59,2026-05-31T23:59:59,2026-06-02T14:59:59,2026-06-02T15:59:59,2.345,2.617,40,-232.081911,-232.928669
LONG,763.9419404125287,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-03T05:59:59,2026-06-03T06:59:59,2.617,2.863,15,187.929717,187.092437
SHORT,698.56793573175,2026-06-03T05:59:59,2026-06-03T06:59:59,2026-06-03T17:59:59,2026-06-03T18:59:59,2.863,2.802,12,42.612644,41.821167
LONG,713.775874375446,2026-06-03T17:59:59,2026-06-03T18:59:59,2026-06-05T20:59:59,2026-06-05T21:59:59,2.802,2.014,51,-562.455389,-563.142898
SHORT,992.5558312655086,2026-06-05T20:59:59,2026-06-05T21:59:59,2026-06-08T19:59:59,2026-06-08T20:59:59,2.014,2.188,71,-172.704715,-173.538859
LONG,914.0767824497256,2026-06-08T19:59:59,2026-06-08T20:59:59,2026-06-12T08:59:59,2026-06-12T09:59:59,2.188,2.144,85,-40.219378,-41.011335
SHORT,932.8358208955225,2026-06-12T08:59:59,2026-06-12T09:59:59,2026-06-15T22:59:59,2026-06-15T23:59:59,2.144,2.398,86,-236.940299,-237.787687
LONG,833.6807002917882,2026-06-15T22:59:59,2026-06-15T23:59:59,2026-06-27T16:59:59,2026-06-27T17:59:59,2.398,1.923,282,-395.998333,-396.718799
SHORT,1040.0416016640665,2026-06-27T16:59:59,2026-06-27T17:59:59,2026-07-08T01:59:59,2026-07-08T02:59:59,1.923,1.919,249,4.160166,3.360998
