side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4656.577415599534,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.4293,0.3673,621,-288.7078,-289.449686
SHORT,5446.6230936819165,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-11-17T19:59:59,2025-11-17T20:59:59,0.3673,0.2608,653,580.065359,579.381155
LONG,7665.7723265619015,2025-11-17T19:59:59,2025-11-17T20:59:59,2026-01-28T11:59:59,2026-01-28T12:59:59,0.2608,0.2278,1720,-252.970487,-253.719586
SHORT,8783.487044356607,2026-01-28T11:59:59,2026-01-28T12:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.2278,0.1858,75,368.906456,368.179886
LONG,10764.262648008611,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-03T20:59:59,2026-02-03T21:59:59,0.1858,0.2061,78,218.514532,217.670829
SHORT,9704.02717127608,2026-02-03T20:59:59,2026-02-03T21:59:59,2026-02-05T15:59:59,2026-02-05T16:59:59,0.2061,0.1715,43,335.75934,335.026492
LONG,11661.807580174926,2026-02-05T15:59:59,2026-02-05T16:59:59,2026-03-01T02:59:59,2026-03-01T03:59:59,0.1715,0.1719,563,4.664723,3.86379
SHORT,11627.906976744187,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-05-09T07:59:59,2026-05-09T08:59:59,0.1719,0.2421,1661,-816.27907,-817.24186
LONG,8257.638315441782,2026-05-09T07:59:59,2026-05-09T08:59:59,2026-05-09T17:59:59,2026-05-09T18:59:59,0.2421,0.2565,10,118.909992,118.08654
SHORT,7797.270955165692,2026-05-09T17:59:59,2026-05-09T18:59:59,2026-05-11T13:59:59,2026-05-11T14:59:59,0.2565,0.2434,44,102.14425,101.364678
LONG,8216.926869350862,2026-05-11T13:59:59,2026-05-11T14:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.2434,0.2105,295,-270.336894,-271.082827
SHORT,9505.703422053231,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.2105,0.1814,269,276.61597,275.870913
LONG,11025.358324145533,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T13:59:59,2026-06-04T14:59:59,0.1814,0.1842,12,30.871003,30.064829
SHORT,10863.66105377512,2026-06-04T13:59:59,2026-06-04T14:59:59,2026-06-24T16:59:59,2026-06-24T17:59:59,0.1842,0.205,483,-225.96415,-226.809777
LONG,9756.097560975611,2026-06-24T16:59:59,2026-06-24T17:59:59,2026-07-02T11:59:59,2026-07-02T12:59:59,0.205,0.2486,187,425.365854,424.48078
SHORT,8045.052292839902,2026-07-02T11:59:59,2026-07-02T12:59:59,2026-07-08T08:59:59,2026-07-08T09:59:59,0.2486,0.213,141,286.403862,285.661142
