side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,735.4833964623249,2025-09-17T02:59:59,2025-09-17T03:59:59,2025-09-22T00:59:59,2025-09-22T01:59:59,2.7193,2.8158,118,-70.974148,-71.788343
LONG,710.2777185879679,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-10-02T19:59:59,2025-10-02T20:59:59,2.8158,2.9793,259,116.130407,115.307181
SHORT,671.3211600429645,2025-10-02T19:59:59,2025-10-02T20:59:59,2025-10-04T08:59:59,2025-10-04T09:59:59,2.9793,3.4636,37,-325.120838,-325.985889
LONG,577.4672287347694,2025-10-04T08:59:59,2025-10-04T09:59:59,2025-10-06T12:59:59,2025-10-06T13:59:59,3.4636,3.8897,52,246.058786,245.209528
SHORT,514.1784713474046,2025-10-06T12:59:59,2025-10-06T13:59:59,2025-10-08T14:59:59,2025-10-08T15:59:59,3.8897,4.2013,50,-160.218012,-161.050055
LONG,475.9411736709342,2025-10-08T14:59:59,2025-10-08T15:59:59,2025-10-12T04:59:59,2025-10-12T05:59:59,4.2013,2.7298,86,-700.347437,-701.007196
SHORT,732.7349331379376,2025-10-12T04:59:59,2025-10-12T05:59:59,2025-10-15T09:59:59,2025-10-15T10:59:59,2.7298,3.2629,77,-390.620993,-391.499205
LONG,612.9328838492186,2025-10-15T09:59:59,2025-10-15T10:59:59,2025-10-18T07:59:59,2025-10-18T08:59:59,3.2629,2.9433,70,-195.89335,-196.654146
SHORT,679.5324816526229,2025-10-18T07:59:59,2025-10-18T08:59:59,2025-10-21T04:59:59,2025-10-21T05:59:59,2.9433,2.717,69,153.778201,153.008929
LONG,736.1872860455699,2025-10-21T04:59:59,2025-10-21T05:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,2.717,2.4761,421,-177.347517,-178.112136
SHORT,807.7544426494346,2025-11-07T17:59:59,2025-11-07T18:59:59,2026-01-31T16:59:59,2026-01-31T17:59:59,2.4761,1.5109,2039,779.644588,779.000485
LONG,1323.7143424449005,2026-01-31T16:59:59,2026-01-31T17:59:59,2026-04-13T18:59:59,2026-04-13T19:59:59,1.5109,1.5881,1730,102.190747,101.370309
SHORT,1259.3665386310686,2026-04-13T18:59:59,2026-04-13T19:59:59,2026-05-31T16:59:59,2026-05-31T17:59:59,1.5881,1.4688,1150,150.242428,149.472477
LONG,1361.7484850548108,2026-05-31T16:59:59,2026-05-31T17:59:59,2026-06-19T13:59:59,2026-06-19T14:59:59,1.4688,1.4047,453,-87.288078,-88.070675
