side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,93.98496240601503,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-17T04:59:59,2025-08-17T05:59:59,21.28,24.208,137,275.18797,274.332932
SHORT,82.61731658955716,2025-08-17T04:59:59,2025-08-17T05:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,24.208,23.173,208,85.508923,84.726024
LONG,86.31106507854307,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-08-28T13:59:59,2025-08-28T14:59:59,23.173,25.809,65,227.515968,226.67043
SHORT,77.49234763067147,2025-08-28T13:59:59,2025-08-28T14:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,25.809,19.523,1039,487.116897,486.414321
LONG,102.45376773730854,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T19:59:59,2025-10-12T20:59:59,19.523,19.349,47,-17.826956,-18.623472
SHORT,103.35917312661499,2025-10-12T19:59:59,2025-10-12T20:59:59,2025-10-17T07:59:59,2025-10-17T08:59:59,19.349,16.2,108,325.478036,324.743173
LONG,123.47203358439313,2025-10-17T07:59:59,2025-10-17T08:59:59,2025-12-03T04:59:59,2025-12-03T05:59:59,16.2,14.155,1125,-252.500309,-253.249907
SHORT,141.30281192595734,2025-12-03T04:59:59,2025-12-03T05:59:59,2026-01-31T17:59:59,2026-01-31T18:59:59,14.155,9.602,1429,643.351703,642.680317
LONG,208.2899395959175,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,9.602,9.12,597,-100.395751,-101.175672
SHORT,219.2982456140351,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-06-05T06:59:59,2026-06-05T07:59:59,9.12,7.487,2392,358.114035,357.385658
