side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,13409.31947703654,2026-04-21T07:59:59,2026-04-21T08:59:59,2026-05-09T04:59:59,2026-05-09T05:59:59,0.14909,0.15697,429,105.665437,104.844626
SHORT,12741.288144231385,2026-05-09T04:59:59,2026-05-09T05:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,0.15697,0.15715,82,-2.293432,-3.093891
LONG,12730.744748567791,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-14T13:59:59,2026-05-14T14:59:59,0.15715,0.17007,47,164.481222,163.648071
SHORT,11757.098348127682,2026-05-14T13:59:59,2026-05-14T14:59:59,2026-05-16T09:59:59,2026-05-16T10:59:59,0.17007,0.15067,44,228.087708,227.333514
LONG,13272.280841462609,2026-05-16T09:59:59,2026-05-16T10:59:59,2026-05-21T20:59:59,2026-05-21T21:59:59,0.15067,0.16572,131,199.747827,198.907983
SHORT,12068.549360366884,2026-05-21T20:59:59,2026-05-21T21:59:59,2026-06-07T18:59:59,2026-06-07T19:59:59,0.16572,0.16076,406,59.860005,59.071977
LONG,12441.67962674961,2026-06-07T18:59:59,2026-06-07T19:59:59,2026-06-08T21:59:59,2026-06-08T22:59:59,0.16076,0.16402,27,40.559876,39.751714
SHORT,12193.634922570418,2026-06-08T21:59:59,2026-06-08T22:59:59,2026-06-30T11:59:59,2026-06-30T12:59:59,0.16402,0.13384,518,368.003902,367.277503
LONG,14944.332361951729,2026-06-30T11:59:59,2026-06-30T12:59:59,2026-06-30T15:59:59,2026-06-30T16:59:59,0.13384,0.14569,4,177.090338,176.254861
SHORT,13722.126929674101,2026-06-30T15:59:59,2026-06-30T16:59:59,2026-07-01T18:59:59,2026-07-01T19:59:59,0.14569,0.1397,27,82.19554,81.412309
