side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,51.5331100231899,2025-08-20T09:59:59,2025-08-20T10:59:59,2025-08-25T06:59:59,2025-08-25T07:59:59,38.83,41.09,117,-116.464829,-117.288534
LONG,48.685491723466406,2025-08-25T06:59:59,2025-08-25T07:59:59,2025-09-06T22:59:59,2025-09-06T23:59:59,41.09,46.6,304,268.257059,267.403213
SHORT,42.918454935622314,2025-09-06T22:59:59,2025-09-06T23:59:59,2025-09-09T16:59:59,2025-09-09T17:59:59,46.6,48.55,66,-83.690987,-84.507725
LONG,41.20313143798928,2025-09-09T16:59:59,2025-09-09T17:59:59,2025-09-13T23:59:59,2025-09-14T00:59:59,48.55,52.83,103,176.349403,175.513968
SHORT,37.87161522438932,2025-09-13T23:59:59,2025-09-14T00:59:59,2025-10-03T23:59:59,2025-10-04T00:59:59,52.83,127.42,480,-2824.84378,-2826.209051
LONG,15.693659761456374,2025-10-03T23:59:59,2025-10-04T00:59:59,2025-10-04T12:59:59,2025-10-04T13:59:59,127.42,142.35,13,234.30634,233.459605
SHORT,14.048890137679123,2025-10-04T12:59:59,2025-10-04T13:59:59,2025-10-07T14:59:59,2025-10-07T15:59:59,142.35,133.15,74,129.249789,128.475695
LONG,15.02065339842283,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T07:59:59,2025-10-08T08:59:59,133.15,135.18,17,30.491926,29.685828
SHORT,14.795088030773783,2025-10-08T07:59:59,2025-10-08T08:59:59,2025-10-21T22:59:59,2025-10-21T23:59:59,135.18,268.92,327,-1978.695073,-1979.890812
LONG,7.43715603153354,2025-10-21T22:59:59,2025-10-21T23:59:59,2025-10-25T22:59:59,2025-10-25T23:59:59,268.92,279.24,96,76.75145,75.9361
SHORT,7.162297665090961,2025-10-25T22:59:59,2025-10-25T23:59:59,2025-10-28T00:59:59,2025-10-28T01:59:59,279.24,334.07,50,-392.708781,-393.587323
LONG,5.9869484523738254,2025-10-28T00:59:59,2025-10-28T01:59:59,2025-10-29T12:59:59,2025-10-29T13:59:59,334.07,338.57,36,26.941268,26.135856
SHORT,5.9071979206663325,2025-10-29T12:59:59,2025-10-29T13:59:59,2025-10-30T13:59:59,2025-10-30T14:59:59,338.57,330.91,25,45.249136,44.458186
LONG,6.043939439726813,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-10-30T23:59:59,2025-10-31T00:59:59,330.91,344.99,10,85.098667,84.281648
SHORT,5.796765404904065,2025-10-30T23:59:59,2025-10-31T00:59:59,2025-11-02T13:59:59,2025-11-02T14:59:59,344.99,395.54,62,-293.026491,-293.885027
LONG,5.056378621631188,2025-11-02T13:59:59,2025-11-02T14:59:59,2025-11-02T23:59:59,2025-11-03T00:59:59,395.54,417.3,10,110.026799,109.204793
SHORT,4.792829926430061,2025-11-02T23:59:59,2025-11-03T00:59:59,2025-11-03T02:59:59,2025-11-03T03:59:59,417.3,404.02,3,63.648781,62.861492
LONG,4.95049504950495,2025-11-03T02:59:59,2025-11-03T03:59:59,2025-11-03T17:59:59,2025-11-03T18:59:59,404.02,415.16,15,55.148515,54.337446
