side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14641.288433382138,2025-12-20T15:59:59,2025-12-20T16:59:59,2025-12-24T14:59:59,2025-12-24T15:59:59,0.13655,0.13728,95,-10.688141,-11.489985
LONG,14574.072724622896,2025-12-24T14:59:59,2025-12-24T15:59:59,2026-01-18T11:59:59,2026-01-18T12:59:59,0.13728,0.20032,597,918.749545,917.765503
SHORT,9986.518200429422,2026-01-18T11:59:59,2026-01-18T12:59:59,2026-01-19T19:59:59,2026-01-19T20:59:59,0.20032,0.15655,32,437.109902,436.397124
LONG,12777.10343065227,2026-01-19T19:59:59,2026-01-19T20:59:59,2026-04-06T13:59:59,2026-04-06T14:59:59,0.15655,0.28439,1842,1633.424903,1632.298115
SHORT,7033.09069170447,2026-04-06T13:59:59,2026-04-06T14:59:59,2026-04-08T12:59:59,2026-04-08T13:59:59,0.28439,0.3474,47,-443.155044,-444.043732
LONG,5759.207533043453,2026-04-08T12:59:59,2026-04-08T13:59:59,2026-04-08T17:59:59,2026-04-08T18:59:59,0.3474,0.4082,5,350.159818,349.289487
SHORT,4899.559039686428,2026-04-08T17:59:59,2026-04-08T18:59:59,2026-04-08T18:59:59,2026-04-08T19:59:59,0.4082,0.34368,1,316.119549,315.382773
LONG,5819.366852886407,2026-04-08T18:59:59,2026-04-08T19:59:59,2026-04-09T14:59:59,2026-04-09T15:59:59,0.34368,0.39166,20,279.213222,278.357379
SHORT,5105.296745373325,2026-04-09T14:59:59,2026-04-09T15:59:59,2026-04-11T05:59:59,2026-04-11T06:59:59,0.39166,0.50212,39,-563.931078,-564.843681
LONG,3982.9529613255254,2026-04-11T05:59:59,2026-04-11T06:59:59,2026-04-12T06:59:59,2026-04-12T07:59:59,0.50212,0.47642,25,-102.361891,-103.141387
SHORT,4197.97657529071,2026-04-12T06:59:59,2026-04-12T07:59:59,2026-04-14T08:59:59,2026-04-14T09:59:59,0.47642,0.56823,50,-385.416229,-386.293313
LONG,3521.5607557269377,2026-04-14T08:59:59,2026-04-14T09:59:59,2026-04-15T11:59:59,2026-04-15T12:59:59,0.56823,0.45764,27,-389.449404,-390.171937
SHORT,4370.151862777231,2026-04-15T11:59:59,2026-04-15T12:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.45764,0.57692,72,-521.271714,-522.175951
LONG,3466.805338880222,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-19T05:59:59,2026-04-19T06:59:59,0.57692,0.53673,18,-139.330907,-140.103068
SHORT,3725.5048059011997,2026-04-19T05:59:59,2026-04-19T06:59:59,2026-04-20T00:59:59,2026-04-20T01:59:59,0.53673,0.51353,19,86.431711,85.649162
LONG,3895.901511609786,2026-04-20T00:59:59,2026-04-20T01:59:59,2026-04-20T04:59:59,2026-04-20T05:59:59,0.51353,0.55269,4,152.563503,151.732726
SHORT,3619.9095022624433,2026-04-20T04:59:59,2026-04-20T05:59:59,2026-04-22T11:59:59,2026-04-22T12:59:59,0.55269,0.5557,55,-10.895928,-11.698382
LONG,3599.712023038157,2026-04-22T11:59:59,2026-04-22T12:59:59,2026-04-23T02:59:59,2026-04-23T03:59:59,0.5557,0.5933,15,135.349172,134.521958
SHORT,3369.8399326032013,2026-04-23T02:59:59,2026-04-23T03:59:59,2026-04-24T05:59:59,2026-04-24T06:59:59,0.5933,0.7046,27,-375.063184,-375.937928
LONG,2836.07487237663,2026-04-24T05:59:59,2026-04-24T06:59:59,2026-04-24T09:59:59,2026-04-24T10:59:59,0.7046,0.8066,4,289.279637,288.422462
