side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2594.0337224383916,2025-10-05T07:59:59,2025-10-05T08:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.771,0.61,133,417.639429,416.922957
LONG,3278.6885245901644,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,0.61,0.628,44,59.016393,58.20459
SHORT,3184.7133757961788,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-14T06:59:59,2025-10-14T07:59:59,0.628,0.606,38,70.063694,69.277707
LONG,3294.8929159802306,2025-10-14T06:59:59,2025-10-14T07:59:59,2025-11-06T14:59:59,2025-11-06T15:59:59,0.606,0.595,560,-36.243822,-37.035255
SHORT,3361.344537815126,2025-11-06T14:59:59,2025-11-06T15:59:59,2025-11-08T13:59:59,2025-11-08T14:59:59,0.595,0.662,47,-225.210084,-226.055126
LONG,3021.1480362537764,2025-11-08T13:59:59,2025-11-08T14:59:59,2026-01-21T02:59:59,2026-01-21T03:59:59,0.662,0.587,1765,-226.586103,-227.340785
SHORT,3407.1550255536627,2026-01-21T02:59:59,2026-01-21T03:59:59,2026-02-03T18:59:59,2026-02-03T19:59:59,0.587,0.455,328,449.744463,449.034412
LONG,4395.604395604396,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-05-30T00:59:59,2026-05-30T01:59:59,0.455,0.3194,2766,-596.043956,-596.724747
SHORT,6263.701847792045,2026-05-30T00:59:59,2026-05-30T01:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.3194,0.2807,121,242.405262,241.653492
LONG,7122.507122507122,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-07-05T04:59:59,2026-07-05T05:59:59,0.2807,0.2503,747,-216.524217,-217.280627
