side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.016831871485294837,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,118822.2,115744.5,194,-51.803451,-52.59309
SHORT,0.017279438763828946,2025-08-22T14:59:59,2025-08-22T15:59:59,2025-08-25T07:59:59,2025-08-25T08:59:59,115744.5,111469.7,65,73.866145,73.080918
LONG,0.017942095475272653,2025-08-25T07:59:59,2025-08-25T08:59:59,2025-10-12T22:59:59,2025-10-12T23:59:59,111469.7,115160.7,1167,66.224274,65.41103
SHORT,0.01736703580301266,2025-10-12T22:59:59,2025-10-12T23:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,115160.7,108473.9,89,116.129895,115.353121
LONG,0.018437597949739107,2025-10-16T15:59:59,2025-10-16T16:59:59,2026-02-13T15:59:59,2026-02-13T16:59:59,108473.9,68652.1,2880,-734.218338,-734.871494
SHORT,0.029132436054302865,2026-02-13T15:59:59,2026-02-13T16:59:59,2026-02-17T14:59:59,2026-02-17T15:59:59,68652.1,66846.8,95,52.592787,51.803304
LONG,0.029919203191780597,2026-02-17T14:59:59,2026-02-17T15:59:59,2026-02-25T18:59:59,2026-02-25T19:59:59,66846.8,69293.3,196,73.197331,72.38269
SHORT,0.028862819349056837,2026-02-25T18:59:59,2026-02-25T19:59:59,2026-02-27T16:59:59,2026-02-27T17:59:59,69293.3,65449.3,46,110.948678,110.170867
LONG,0.030558004440078043,2026-02-27T16:59:59,2026-02-27T17:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,65449.3,73339.7,119,241.114878,240.266655
SHORT,0.027270359709679753,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,73339.7,68367.7,47,135.588228,134.815346
LONG,0.02925362306121613,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-10T02:59:59,2026-03-10T03:59:59,68367.7,70242.0,84,54.830066,54.019099
SHORT,0.028472993365792544,2026-03-10T02:59:59,2026-03-10T03:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,70242.0,71160.4,204,-26.149597,-26.954827
