side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7.553725875287986,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-09T06:59:59,2025-08-09T07:59:59,264.77,281.54,38,126.675983,125.850648
SHORT,7.103534008169063,2025-08-09T06:59:59,2025-08-09T07:59:59,2025-08-12T10:59:59,2025-08-12T11:59:59,281.54,247.63,76,240.880838,240.129043
LONG,8.077870673290521,2025-08-12T10:59:59,2025-08-12T11:59:59,2025-08-16T18:59:59,2025-08-16T19:59:59,247.63,253.82,104,50.002019,49.19189
SHORT,7.878047819750266,2025-08-16T18:59:59,2025-08-16T19:59:59,2025-08-19T22:59:59,2025-08-19T23:59:59,253.82,261.18,76,-57.982432,-58.793871
LONG,7.657847379101733,2025-08-19T22:59:59,2025-08-19T23:59:59,2025-10-02T08:59:59,2025-10-02T09:59:59,261.18,333.36,1042,552.743424,551.832845
SHORT,6.001320290463903,2025-10-02T08:59:59,2025-10-02T09:59:59,2025-10-10T21:59:59,2025-10-10T22:59:59,333.36,278.45,205,329.532497,328.798164
LONG,7.182618064284432,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-15T02:59:59,2025-10-15T03:59:59,278.45,321.24,101,307.344227,306.482758
SHORT,6.225293366949918,2025-10-15T02:59:59,2025-10-15T03:59:59,2025-11-10T14:59:59,2025-11-10T15:59:59,321.24,392.45,636,-443.303141,-444.191727
LONG,5.0967100736474595,2025-11-10T14:59:59,2025-11-10T15:59:59,2025-11-15T01:59:59,2025-11-15T02:59:59,392.45,416.95,107,124.869397,124.044341
SHORT,4.796048056401526,2025-11-15T01:59:59,2025-11-15T02:59:59,2025-11-16T15:59:59,2025-11-16T16:59:59,416.95,396.27,38,99.182274,98.402225
LONG,5.047191238076012,2025-11-16T15:59:59,2025-11-16T16:59:59,2025-11-23T05:59:59,2025-11-23T06:59:59,396.27,399.54,158,16.504315,15.700994
SHORT,5.005506056662329,2025-11-23T05:59:59,2025-11-23T06:59:59,2026-01-16T18:59:59,2026-01-16T19:59:59,399.54,641.73,1309,-1212.283512,-1213.325929
LONG,3.116235587410408,2026-01-16T18:59:59,2026-01-16T19:59:59,2026-01-19T07:59:59,2026-01-19T08:59:59,641.73,639.81,61,-5.983172,-6.781888
SHORT,3.125976867771179,2026-01-19T07:59:59,2026-01-19T08:59:59,2026-05-28T13:59:59,2026-05-28T14:59:59,639.81,349.37,3102,907.908721,907.290291
LONG,5.723770820216359,2026-05-28T13:59:59,2026-05-28T14:59:59,2026-05-29T22:59:59,2026-05-29T23:59:59,349.37,389.93,33,232.156144,231.309828
SHORT,5.129125740517528,2026-05-29T22:59:59,2026-05-29T23:59:59,2026-06-05T03:59:59,2026-06-05T04:59:59,389.93,331.05,149,302.002924,301.263324
LONG,6.041383476816192,2026-06-05T03:59:59,2026-06-05T04:59:59,2026-06-11T20:59:59,2026-06-11T21:59:59,331.05,375.18,161,266.606253,265.752932
SHORT,5.330490405117271,2026-06-11T20:59:59,2026-06-11T21:59:59,2026-06-19T19:59:59,2026-06-19T20:59:59,375.18,306.32,191,367.057569,366.331023
