side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,13201.320132013201,2025-10-01T20:59:59,2025-10-01T21:59:59,2025-10-07T08:59:59,2025-10-07T09:59:59,0.1515,0.1744,132,-302.310231,-303.170693
LONG,11461.318051575932,2025-10-07T08:59:59,2025-10-07T09:59:59,2025-10-10T08:59:59,2025-10-10T09:59:59,0.1744,0.1743,72,-1.146132,-1.945444
SHORT,11474.469305794604,2025-10-10T08:59:59,2025-10-10T09:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.1743,0.1475,12,307.515777,306.777281
LONG,13559.322033898306,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-10T23:59:59,2025-10-11T00:59:59,0.1475,0.1109,3,-496.271186,-496.971932
SHORT,18034.26510369702,2025-10-10T23:59:59,2025-10-11T00:59:59,2025-10-14T02:59:59,2025-10-14T03:59:59,0.1109,0.1288,75,-322.813345,-323.677908
LONG,15527.950310559005,2025-10-14T02:59:59,2025-10-14T03:59:59,2025-10-14T18:59:59,2025-10-14T19:59:59,0.1288,0.1268,16,-31.055901,-31.849689
SHORT,15785.319652722967,2025-10-14T18:59:59,2025-10-14T19:59:59,2025-10-18T13:59:59,2025-10-18T14:59:59,0.1268,0.1087,91,285.714286,284.970797
LONG,18416.206261510124,2025-10-18T13:59:59,2025-10-18T14:59:59,2025-10-20T11:59:59,2025-10-20T12:59:59,0.1087,0.1254,46,307.550645,306.688398
SHORT,15948.963317384369,2025-10-20T11:59:59,2025-10-20T12:59:59,2025-11-04T18:59:59,2025-11-04T19:59:59,0.1254,0.1014,367,382.77512,382.051675
LONG,19743.336623889438,2025-11-04T18:59:59,2025-11-04T19:59:59,2025-11-07T15:59:59,2025-11-07T16:59:59,0.1014,0.132,69,604.146101,603.224482
SHORT,15151.515151515152,2025-11-07T15:59:59,2025-11-07T16:59:59,2025-11-11T00:59:59,2025-11-11T01:59:59,0.132,0.1643,81,-489.393939,-490.291818
LONG,12172.854534388316,2025-11-11T00:59:59,2025-11-11T01:59:59,2025-11-11T13:59:59,2025-11-11T14:59:59,0.1643,0.1641,13,-2.434571,-3.234084
SHORT,12195.12195121951,2025-11-11T13:59:59,2025-11-11T14:59:59,2025-11-12T03:59:59,2025-11-12T04:59:59,0.1641,0.1424,14,264.634146,263.886585
LONG,14035.087719298244,2025-11-12T03:59:59,2025-11-12T04:59:59,2025-11-12T17:59:59,2025-11-12T18:59:59,0.1424,0.1396,14,-39.298246,-40.089825
SHORT,14326.647564469913,2025-11-12T17:59:59,2025-11-12T18:59:59,2025-11-13T01:59:59,2025-11-13T02:59:59,0.1396,0.1368,8,40.114613,39.322636
LONG,14619.88304093567,2025-11-13T01:59:59,2025-11-13T02:59:59,2025-11-13T12:59:59,2025-11-13T13:59:59,0.1368,0.1408,11,58.479532,57.667836
SHORT,14194.464158977997,2025-11-13T12:59:59,2025-11-13T13:59:59,2025-11-13T18:59:59,2025-11-13T19:59:59,0.1408,0.1327,6,114.97516,114.198722
LONG,15071.590052750562,2025-11-13T18:59:59,2025-11-13T19:59:59,2025-11-14T12:59:59,2025-11-14T13:59:59,0.1327,0.1493,18,250.188395,249.338357
SHORT,13395.847287340923,2025-11-14T12:59:59,2025-11-14T13:59:59,2025-11-14T17:59:59,2025-11-14T18:59:59,0.1493,0.1718,5,-301.406564,-302.266845
LONG,11641.443538998836,2025-11-14T17:59:59,2025-11-14T18:59:59,2025-11-15T05:59:59,2025-11-15T06:59:59,0.1718,0.1666,12,-60.535506,-61.323399
SHORT,12012.012012012012,2025-11-15T05:59:59,2025-11-15T06:59:59,2025-11-15T14:59:59,2025-11-15T15:59:59,0.1666,0.169,9,-28.828829,-29.635075
LONG,11841.326228537597,2025-11-15T14:59:59,2025-11-15T15:59:59,2025-11-15T17:59:59,2025-11-15T18:59:59,0.169,0.2094,3,478.38958,477.493428
