side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2979.7377830750893,2025-10-07T04:59:59,2025-10-07T05:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.6712,0.5083,88,485.399285,484.696365
LONG,3934.6842415896126,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-14T21:59:59,2025-10-14T22:59:59,0.5083,0.468,97,-158.567775,-159.336061
SHORT,4273.504273504274,2025-10-14T21:59:59,2025-10-14T22:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,0.468,0.4387,42,125.213675,124.438718
LONG,4557.88514129444,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-10-19T13:59:59,2025-10-19T14:59:59,0.4387,0.4572,70,84.320875,83.504193
SHORT,4374.453193350832,2025-10-19T13:59:59,2025-10-19T14:59:59,2025-10-21T01:59:59,2025-10-21T02:59:59,0.4572,0.4359,36,93.175853,92.394488
LONG,4589.261128958237,2025-10-21T01:59:59,2025-10-21T02:59:59,2025-11-09T13:59:59,2025-11-09T14:59:59,0.4359,0.4406,468,21.569527,20.76503
SHORT,4538.234626730203,2025-11-09T13:59:59,2025-11-09T14:59:59,2026-02-03T18:59:59,2026-02-03T19:59:59,0.4406,0.2997,2069,639.437259,638.765328
LONG,6673.34000667334,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-02-06T05:59:59,2026-02-06T06:59:59,0.2997,0.2655,59,-228.228228,-228.982583
SHORT,7535.795026375282,2026-02-06T05:59:59,2026-02-06T06:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.2655,0.2701,2314,-34.664657,-35.471891
LONG,7404.664938911513,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.2701,0.2553,245,-109.589041,-110.367123
