side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1207.8753472641624,2025-08-13T22:59:59,2025-08-13T23:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,1.6557,1.2124,286,535.451141,534.75828
LONG,1649.7566608925185,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-09-13T20:59:59,2025-09-13T21:59:59,1.2124,1.7547,456,894.663037,893.684039
SHORT,1139.666077839193,2025-09-13T20:59:59,2025-09-13T21:59:59,2025-10-10T21:59:59,2025-10-10T22:59:59,1.7547,1.1689,649,667.616388,666.950003
LONG,1711.4495978093441,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,1.1689,1.4365,43,457.983912,457.09211
SHORT,1391.8853086505674,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-16T20:59:59,2025-10-16T21:59:59,1.4365,1.1956,100,335.305171,334.572455
LONG,1672.6603663126202,2025-10-16T20:59:59,2025-10-16T21:59:59,2026-05-08T11:59:59,2026-05-08T12:59:59,1.1956,0.2173,4887,-1636.363636,-1636.836297
SHORT,9203.865623561896,2026-05-08T11:59:59,2026-05-08T12:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,0.2173,0.2174,122,-0.920387,-1.720571
LONG,9195.402298850577,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.2174,0.2244,25,64.367816,63.55531
SHORT,8916.62951404369,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.2244,0.2009,23,209.540794,208.782345
LONG,9955.201592832253,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,0.2009,0.2134,195,124.44002,123.615132
SHORT,9376.465072667603,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,0.2134,0.2499,73,-342.240975,-343.109798
LONG,8003.201280512205,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-06-18T20:59:59,2026-06-18T21:59:59,0.2499,0.2248,555,-200.880352,-201.640176
SHORT,8900.756564307967,2026-06-18T20:59:59,2026-06-18T21:59:59,2026-06-20T09:59:59,2026-06-20T10:59:59,0.2248,0.2612,37,-323.987539,-324.852692
LONG,7656.967840735071,2026-06-20T09:59:59,2026-06-20T10:59:59,2026-06-21T02:59:59,2026-06-21T03:59:59,0.2612,0.2765,17,117.151608,116.328178
SHORT,7235.890014471781,2026-06-21T02:59:59,2026-06-21T03:59:59,2026-06-22T18:59:59,2026-06-22T19:59:59,0.2765,0.2892,40,-91.895803,-92.714472
LONG,6918.021445866481,2026-06-22T18:59:59,2026-06-22T19:59:59,2026-07-04T16:59:59,2026-07-04T17:59:59,0.2892,0.2318,286,-397.094431,-397.815289
