side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2602.472348731295,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,0.7681,0.8021,44,88.48406,87.666779
SHORT,2493.454681461164,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-14T10:59:59,2025-10-14T11:59:59,0.8021,0.753,42,122.428625,121.653111
LONG,2656.0424966799474,2025-10-14T10:59:59,2025-10-14T11:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.753,0.5109,1181,-643.027888,-643.699283
SHORT,3915.426781519185,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-05-09T06:59:59,2026-05-09T07:59:59,0.5109,0.4371,3783,288.958496,288.216132
LONG,4575.61198810341,2026-05-09T06:59:59,2026-05-09T07:59:59,2026-05-09T21:59:59,2026-05-09T22:59:59,0.4371,0.4247,15,-56.737589,-57.526241
SHORT,4710.3155911446065,2026-05-09T21:59:59,2026-05-09T22:59:59,2026-05-11T07:59:59,2026-05-11T08:59:59,0.4247,0.4289,34,-19.783325,-20.587471
LONG,4664.179104477613,2026-05-11T07:59:59,2026-05-11T08:59:59,2026-05-13T00:59:59,2026-05-13T01:59:59,0.4289,0.3973,41,-147.38806,-148.158769
SHORT,5035.246727089629,2026-05-13T00:59:59,2026-05-13T01:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,0.3973,0.386,13,56.898288,56.109466
LONG,5181.347150259067,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-05-18T20:59:59,2026-05-18T21:59:59,0.386,0.3513,127,-179.792746,-180.556788
SHORT,5694.760820045558,2026-05-18T20:59:59,2026-05-18T21:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,0.3513,0.3997,94,-275.626424,-276.481777
LONG,5003.752814610958,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T14:59:59,2026-05-23T15:59:59,0.3997,0.4156,20,79.55967,78.743758
