side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2873.5632183908046,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,0.696,0.559,490,-393.678161,-394.399425
SHORT,3584.2293906810037,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-16T02:59:59,2025-10-16T03:59:59,0.559,0.553,82,21.505376,20.708244
LONG,3623.188405797101,2025-10-16T02:59:59,2025-10-16T03:59:59,2025-10-17T21:59:59,2025-10-17T22:59:59,0.553,0.523,43,-108.695652,-109.475362
SHORT,3831.417624521073,2025-10-17T21:59:59,2025-10-17T22:59:59,2025-10-19T06:59:59,2025-10-19T07:59:59,0.523,0.521,33,7.662835,6.862835
LONG,3838.7715930902104,2025-10-19T06:59:59,2025-10-19T07:59:59,2025-10-21T00:59:59,2025-10-21T01:59:59,0.521,0.549,42,107.485605,106.664107
SHORT,3642.987249544626,2025-10-21T00:59:59,2025-10-21T01:59:59,2025-10-22T16:59:59,2025-10-22T17:59:59,0.549,0.53,40,69.216758,68.430601
LONG,3780.718336483932,2025-10-22T16:59:59,2025-10-22T17:59:59,2025-10-24T08:59:59,2025-10-24T09:59:59,0.53,0.536,40,22.68431,21.878261
SHORT,3731.3432835820895,2025-10-24T08:59:59,2025-10-24T09:59:59,2025-10-26T02:59:59,2025-10-26T03:59:59,0.536,0.527,42,33.58209,32.788806
LONG,3787.878787878788,2025-10-26T02:59:59,2025-10-26T03:59:59,2025-10-28T00:59:59,2025-10-28T01:59:59,0.527,0.555,46,106.060606,105.240909
SHORT,3597.1223021582737,2025-10-28T00:59:59,2025-10-28T01:59:59,2025-10-29T23:59:59,2025-10-30T00:59:59,0.555,0.54,47,53.956835,53.169065
LONG,3703.7037037037035,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.54,0.481,209,-218.518519,-219.274815
SHORT,4149.377593360996,2025-11-07T16:59:59,2025-11-07T17:59:59,2026-06-12T05:59:59,2026-06-12T06:59:59,0.481,0.2483,5197,965.560166,964.954938
