side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1410.1388986815202,2025-08-14T08:59:59,2025-08-14T09:59:59,2025-08-22T16:59:59,2025-08-22T17:59:59,1.4183,1.4562,200,53.444264,52.633575
SHORT,1373.3434045183,2025-08-22T16:59:59,2025-08-22T17:59:59,2025-08-25T08:59:59,2025-08-25T09:59:59,1.4562,1.3546,64,139.53169,138.759651
LONG,1476.2326542663125,2025-08-25T08:59:59,2025-08-25T09:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,1.3546,0.9267,1160,-631.679953,-632.353499
SHORT,2158.1957483543756,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-15T20:59:59,2025-10-15T21:59:59,0.9267,0.9074,76,41.653178,40.861509
LONG,2204.0996253030644,2025-10-15T20:59:59,2025-10-15T21:59:59,2026-02-06T17:59:59,2026-02-06T18:59:59,0.9074,0.3626,2733,-1200.793476,-1201.353317
SHORT,5514.199062586159,2026-02-06T17:59:59,2026-02-06T18:59:59,2026-04-14T18:59:59,2026-04-14T19:59:59,0.3626,0.3451,1609,96.498484,95.718004
LONG,5793.742757821553,2026-04-14T18:59:59,2026-04-14T19:59:59,2026-04-15T14:59:59,2026-04-15T15:59:59,0.3451,0.3819,20,213.209733,212.367323
SHORT,5236.973029588898,2026-04-15T14:59:59,2026-04-15T15:59:59,2026-04-20T16:59:59,2026-04-20T17:59:59,0.3819,0.346,122,188.007332,187.244933
LONG,5782.017924255565,2026-04-20T16:59:59,2026-04-20T17:59:59,2026-04-26T14:59:59,2026-04-26T15:59:59,0.346,0.4056,142,344.608268,343.739115
SHORT,4928.536224741251,2026-04-26T14:59:59,2026-04-26T15:59:59,2026-04-27T05:59:59,2026-04-27T06:59:59,0.4056,0.4256,15,-98.570724,-99.390044
LONG,4698.144233027954,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-11T05:59:59,2026-05-11T06:59:59,0.4256,0.4341,336,39.934226,39.126427
SHORT,4607.2333563695,2026-05-11T05:59:59,2026-05-11T06:59:59,2026-05-11T15:59:59,2026-05-11T16:59:59,0.4341,0.4012,10,151.577977,150.808293
