side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,258.4313218762114,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-27T16:59:59,2025-10-27T17:59:59,7.738,7.32,850,-108.024293,-108.802584
SHORT,273.2613745047138,2025-10-27T16:59:59,2025-10-27T17:59:59,2025-10-30T17:59:59,2025-10-30T18:59:59,7.32,7.438,73,-32.244842,-33.0514
LONG,268.88948642108096,2025-10-30T17:59:59,2025-10-30T18:59:59,2025-11-01T02:59:59,2025-11-01T03:59:59,7.438,8.362,33,248.453885,247.604195
SHORT,239.14863087408827,2025-11-01T02:59:59,2025-11-01T03:59:59,2025-11-06T23:59:59,2025-11-07T00:59:59,8.362,7.602,141,181.752959,180.989406
LONG,263.1232732535193,2025-11-06T23:59:59,2025-11-07T00:59:59,2025-11-10T04:59:59,2025-11-10T05:59:59,7.602,8.224,77,163.662676,162.829838
SHORT,243.19066147859922,2025-11-10T04:59:59,2025-11-10T05:59:59,2025-11-17T17:59:59,2025-11-17T18:59:59,8.224,7.012,181,294.747082,294.006031
LONG,285.22532800912717,2025-11-17T17:59:59,2025-11-17T18:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,7.012,3.483,1941,-1006.560183,-1007.158871
SHORT,574.3825387708214,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-03-13T18:59:59,2026-03-13T19:59:59,3.483,3.763,844,-160.827111,-161.659506
LONG,531.4908317831516,2026-03-13T18:59:59,2026-03-13T19:59:59,2026-03-14T03:59:59,2026-03-14T04:59:59,3.763,4.281,9,275.312251,274.457188
SHORT,467.1805652884841,2026-03-14T03:59:59,2026-03-14T04:59:59,2026-03-14T10:59:59,2026-03-14T11:59:59,4.281,3.893,7,181.266059,180.502313
LONG,513.7426149499101,2026-03-14T10:59:59,2026-03-14T11:59:59,2026-03-16T01:59:59,2026-03-16T02:59:59,3.893,4.158,39,136.141793,135.314565
SHORT,480.88482808367394,2026-03-16T01:59:59,2026-03-16T02:59:59,2026-04-25T12:59:59,2026-04-25T13:59:59,4.158,2.524,971,785.765809,785.123155
LONG,792.3930269413629,2026-04-25T12:59:59,2026-04-25T13:59:59,2026-06-12T09:59:59,2026-06-12T10:59:59,2.524,2.009,1149,-408.082409,-408.800792
