side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.373080151546084,2025-08-29T08:59:59,2025-08-29T09:59:59,2025-09-18T00:59:59,2025-09-18T01:59:59,44.078,58.621,472,659.860705,658.928751
SHORT,34.11572052401747,2025-09-18T00:59:59,2025-09-18T01:59:59,2025-11-21T10:59:59,2025-11-21T11:59:59,58.621,32.93,1546,876.466976,875.84231
LONG,60.73489219556635,2025-11-21T10:59:59,2025-11-21T11:59:59,2026-01-26T17:59:59,2026-01-26T18:59:59,32.93,23.869,1591,-550.318858,-551.008794
SHORT,83.79420144126027,2026-01-26T17:59:59,2026-01-26T18:59:59,2026-01-30T00:59:59,2026-01-30T01:59:59,23.869,29.916,79,-506.703536,-507.60491
LONG,66.86056229732893,2026-01-30T00:59:59,2026-01-30T01:59:59,2026-01-30T18:59:59,2026-01-30T19:59:59,29.916,31.715,18,120.282152,119.458015
SHORT,63.06363120388474,2026-01-30T18:59:59,2026-01-30T19:59:59,2026-02-03T16:59:59,2026-02-03T17:59:59,31.715,33.601,94,-118.938008,-119.761821
LONG,59.525581118485675,2026-02-03T16:59:59,2026-02-03T17:59:59,2026-02-04T19:59:59,2026-02-04T20:59:59,33.601,35.362,27,104.824548,104.003536
SHORT,56.55788699734178,2026-02-04T19:59:59,2026-02-04T20:59:59,2026-02-09T11:59:59,2026-02-09T12:59:59,35.362,31.37,112,225.779085,225.024241
LONG,63.757212534667985,2026-02-09T11:59:59,2026-02-09T12:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,31.37,30.296,465,-68.475246,-69.261577
SHORT,66.01531555320832,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-05-16T06:59:59,2026-05-16T07:59:59,30.296,41.55,1834,-742.936361,-743.884949
LONG,48.13477737665464,2026-05-16T06:59:59,2026-05-16T07:59:59,2026-05-17T19:59:59,2026-05-17T20:59:59,41.55,46.709,37,248.327316,247.477651
SHORT,42.8192172647084,2026-05-17T19:59:59,2026-05-17T20:59:59,2026-05-22T20:59:59,2026-05-22T21:59:59,46.709,55.087,121,-358.739402,-359.611167
LONG,36.30620654600904,2026-05-22T20:59:59,2026-05-22T21:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,55.087,59.506,24,160.437127,159.605039
SHORT,33.609491320348866,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-04T10:59:59,2026-06-04T11:59:59,59.506,65.529,278,-202.429966,-203.270439
LONG,30.52037234854265,2026-06-04T10:59:59,2026-06-04T11:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,65.529,58.399,175,-217.610255,-218.366721
