side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.058012573067167,2025-09-22T07:59:59,2025-09-22T08:59:59,2025-09-24T05:59:59,2025-09-24T06:59:59,90.66,97.84,46,158.37653,157.544943
SHORT,20.43318348998774,2025-09-24T05:59:59,2025-09-24T06:59:59,2025-09-25T17:59:59,2025-09-25T18:59:59,97.84,88.23,36,196.362893,195.602493
LONG,22.668026748271558,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-09-26T18:59:59,2025-09-26T19:59:59,88.23,94.03,25,131.474555,130.64826
SHORT,21.267545725223307,2025-09-26T18:59:59,2025-09-26T19:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,94.03,93.66,338,7.868992,7.070651
LONG,21.35383301302584,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,93.66,91.64,44,-43.134743,-43.926116
SHORT,21.817388458601506,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-14T05:59:59,2025-10-14T06:59:59,91.64,87.27,37,95.341988,94.561318
LONG,22.9147571035747,2025-10-14T05:59:59,2025-10-14T06:59:59,2025-11-05T13:59:59,2025-11-05T14:59:59,87.27,79.02,536,-189.046746,-189.808845
SHORT,25.310048089091367,2025-11-05T13:59:59,2025-11-05T14:59:59,2025-11-14T23:59:59,2025-11-15T00:59:59,79.02,81.16,226,-54.163503,-54.974336
LONG,24.636610002463655,2025-11-14T23:59:59,2025-11-15T00:59:59,2025-11-16T04:59:59,2025-11-16T05:59:59,81.16,87.25,29,150.036955,149.207145
SHORT,22.92263610315186,2025-11-16T04:59:59,2025-11-16T05:59:59,2025-12-15T16:59:59,2025-12-15T17:59:59,87.25,74.93,708,282.406877,281.663358
LONG,26.702269692923892,2025-12-15T16:59:59,2025-12-15T17:59:59,2026-01-27T21:59:59,2026-01-27T22:59:59,74.93,80.45,1037,147.396529,146.566729
SHORT,24.853982850751834,2026-01-27T21:59:59,2026-01-27T22:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,80.45,74.56,2770,146.389959,145.619436
LONG,26.820437173125924,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-02T11:59:59,2026-06-02T12:59:59,74.56,75.89,244,35.671181,34.864154
SHORT,26.35393332454869,2026-06-02T11:59:59,2026-06-02T12:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,75.89,68.64,38,191.066017,190.30423
LONG,29.137529137529143,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-06T23:59:59,2026-06-07T00:59:59,68.64,69.78,70,33.216783,32.41014
