side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,943.9750790579128,2025-09-17T22:59:59,2025-09-17T23:59:59,2025-09-25T04:59:59,2025-09-25T05:59:59,2.119,1.6036,174,486.524756,485.821947
LONG,1247.1160441479078,2025-09-25T04:59:59,2025-09-25T05:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,1.6036,1.1705,420,-540.125959,-540.817884
SHORT,1708.6715079026053,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,1.1705,1.1302,95,68.859462,68.073234
LONG,1769.9115044247792,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-10-17T00:59:59,2025-10-17T01:59:59,1.1302,1.1408,9,18.761062,17.957168
SHORT,1753.3093714385905,2025-10-17T00:59:59,2025-10-17T01:59:59,2025-10-17T13:59:59,2025-10-17T14:59:59,1.1408,1.1421,13,-2.279302,-3.079828
LONG,1751.160143595132,2025-10-17T13:59:59,2025-10-17T14:59:59,2025-10-18T00:59:59,2025-10-18T01:59:59,1.1421,1.1179,11,-42.378075,-43.1696
SHORT,1789.2288423689392,2025-10-18T00:59:59,2025-10-18T01:59:59,2025-10-18T11:59:59,2025-10-18T12:59:59,1.1179,1.1137,11,7.514761,6.716193
LONG,1795.8157493041213,2025-10-18T11:59:59,2025-10-18T12:59:59,2025-10-19T03:59:59,2025-10-19T04:59:59,1.1137,1.0664,16,-84.942085,-85.725097
SHORT,1875.644752883804,2025-10-19T03:59:59,2025-10-19T04:59:59,2025-11-04T19:59:59,2025-11-04T20:59:59,1.0664,0.7514,400,590.828097,590.146188
LONG,2661.698163428267,2025-11-04T19:59:59,2025-11-04T20:59:59,2026-01-26T16:59:59,2026-01-26T17:59:59,0.7514,0.3586,1989,-1045.515039,-1046.105936
SHORT,5578.800557880055,2026-01-26T16:59:59,2026-01-26T17:59:59,2026-01-28T21:59:59,2026-01-28T22:59:59,0.3586,0.4374,53,-439.609484,-440.497629
LONG,4573.519323119141,2026-01-28T21:59:59,2026-01-28T22:59:59,2026-02-17T11:59:59,2026-02-17T12:59:59,0.4374,0.3346,470,-470.157786,-470.863938
SHORT,5977.286312014345,2026-02-17T11:59:59,2026-02-17T12:59:59,2026-03-25T08:59:59,2026-03-25T09:59:59,0.3346,0.3417,861,-42.438733,-43.247221
LONG,5851.37507314219,2026-03-25T08:59:59,2026-03-25T09:59:59,2026-03-25T16:59:59,2026-03-25T17:59:59,0.3417,0.3335,8,-47.981276,-48.771445
SHORT,5998.80023995201,2026-03-25T16:59:59,2026-03-25T17:59:59,2026-03-26T00:59:59,2026-03-26T01:59:59,0.3335,0.3298,8,22.195561,21.39976
LONG,6064.281382656156,2026-03-26T00:59:59,2026-03-26T01:59:59,2026-04-22T00:59:59,2026-04-22T01:59:59,0.3298,0.3509,648,127.956337,127.130746
SHORT,5698.005698005698,2026-04-22T00:59:59,2026-04-22T01:59:59,2026-05-06T19:59:59,2026-05-06T20:59:59,0.3509,0.4227,355,-409.116809,-409.998405
LONG,4730.368968779565,2026-05-06T19:59:59,2026-05-06T20:59:59,2026-05-07T04:59:59,2026-05-07T05:59:59,0.4227,0.4165,9,-29.328288,-30.122233
SHORT,4801.920768307324,2026-05-07T04:59:59,2026-05-07T05:59:59,2026-05-08T05:59:59,2026-05-08T06:59:59,0.4165,0.5712,25,-742.857143,-743.805714
LONG,3502.0136578532656,2026-05-08T05:59:59,2026-05-08T06:59:59,2026-05-08T14:59:59,2026-05-08T15:59:59,0.5712,0.547,9,-84.748731,-85.531921
