side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2933.4115576415375,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-10-13T19:59:59,2025-10-13T20:59:59,0.6819,0.503,1175,-524.787328,-525.482488
SHORT,3976.1431411530816,2025-10-13T19:59:59,2025-10-13T20:59:59,2025-10-16T14:59:59,2025-10-16T15:59:59,0.503,0.4531,67,198.409543,197.649225
LONG,4415.011037527594,2025-10-16T14:59:59,2025-10-16T15:59:59,2025-10-26T13:59:59,2025-10-26T14:59:59,0.4531,0.463,239,43.708609,42.899691
SHORT,4318.721658389117,2025-10-26T13:59:59,2025-10-26T14:59:59,2025-11-03T15:59:59,2025-11-03T16:59:59,0.463,0.3541,194,470.308789,469.603023
LONG,5649.717514124295,2025-11-03T15:59:59,2025-11-03T16:59:59,2026-02-06T17:59:59,2026-02-06T18:59:59,0.3541,0.1986,2282,-878.531073,-879.155593
SHORT,10065.425264217414,2026-02-06T17:59:59,2026-02-06T18:59:59,2026-02-21T16:59:59,2026-02-21T17:59:59,0.1986,0.1279,359,711.625566,710.968294
LONG,15625.0,2026-02-21T16:59:59,2026-02-21T17:59:59,2026-05-08T20:59:59,2026-05-08T21:59:59,0.1279,0.1683,1828,631.25,630.324375
SHORT,11883.541295306,2026-05-08T20:59:59,2026-05-08T21:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.1683,0.1142,629,642.899584,642.228164
LONG,17513.134851138355,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T15:59:59,2026-06-04T16:59:59,0.1142,0.1149,14,12.259194,11.456743
SHORT,17406.440382941684,2026-06-04T15:59:59,2026-06-04T16:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.1149,0.0983,502,288.94691,288.2047
