side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,141.04372355430183,2026-07-03T11:25:59,2026-07-03T11:26:59,2026-07-03T18:42:59,2026-07-03T18:43:59,14.17,14.19,437,2.820874,2.020874
SHORT,140.84507042253523,2026-07-03T18:42:59,2026-07-03T18:43:59,2026-07-03T22:30:59,2026-07-03T22:31:59,14.19,14.25,228,-8.450704,-9.251831
LONG,140.35087719298247,2026-07-03T22:30:59,2026-07-03T22:31:59,2026-07-04T00:13:59,2026-07-04T00:14:59,14.25,14.28,103,4.210526,3.409684
SHORT,139.95801259622112,2026-07-04T00:13:59,2026-07-04T00:14:59,2026-07-04T01:04:59,2026-07-04T01:05:59,14.28,14.11,51,23.792862,22.998181
LONG,141.7434443656981,2026-07-04T01:04:59,2026-07-04T01:05:59,2026-07-04T02:36:59,2026-07-04T02:37:59,14.11,14.17,92,8.504607,7.702906
SHORT,141.14326040931542,2026-07-04T02:36:59,2026-07-04T02:37:59,2026-07-04T05:56:59,2026-07-04T05:57:59,14.17,14.27,200,-14.114326,-14.917149
LONG,140.1541695865452,2026-07-04T05:56:59,2026-07-04T05:57:59,2026-07-04T08:01:59,2026-07-04T08:02:59,14.27,14.45,125,25.227751,24.422705
SHORT,138.4083044982699,2026-07-04T08:01:59,2026-07-04T08:02:59,2026-07-04T09:42:59,2026-07-04T09:43:59,14.45,14.61,101,-22.145329,-22.949758
LONG,136.89253935660508,2026-07-04T09:42:59,2026-07-04T09:43:59,2026-07-04T10:08:59,2026-07-04T10:09:59,14.61,14.84,26,31.485284,30.678987
SHORT,134.68013468013464,2026-07-04T10:08:59,2026-07-04T10:09:59,2026-07-04T10:41:59,2026-07-04T10:42:59,14.84,14.79,33,6.734007,5.935892
LONG,135.22650439486142,2026-07-04T10:41:59,2026-07-04T10:42:59,2026-07-04T15:26:59,2026-07-04T15:27:59,14.79,14.64,285,-20.283976,-21.079919
SHORT,136.51877133105802,2026-07-04T15:26:59,2026-07-04T15:27:59,2026-07-04T17:24:59,2026-07-04T17:25:59,14.64,14.53,118,15.017065,14.220614
LONG,137.64624913971096,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T21:51:59,2026-07-04T21:52:59,14.53,14.49,267,-5.50585,-6.304749
SHORT,137.93103448275866,2026-07-04T21:51:59,2026-07-04T21:52:59,2026-07-04T22:10:59,2026-07-04T22:11:59,14.49,14.39,19,13.793103,12.996414
LONG,139.08205841446448,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:22:59,2026-07-05T00:23:59,14.39,14.5,132,15.299026,14.49541
SHORT,137.93103448275866,2026-07-05T00:22:59,2026-07-05T00:23:59,2026-07-05T01:17:59,2026-07-05T01:18:59,14.5,14.59,55,-12.413793,-13.216276
LONG,136.98630136986304,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T04:24:59,2026-07-05T04:25:59,14.59,14.47,187,-16.438356,-17.234521
SHORT,138.31258644536655,2026-07-05T04:24:59,2026-07-05T04:25:59,2026-07-05T05:57:59,2026-07-05T05:58:59,14.47,14.36,93,15.214385,14.416874
LONG,139.27576601671313,2026-07-05T05:57:59,2026-07-05T05:58:59,2026-07-05T06:54:59,2026-07-05T06:55:59,14.36,14.43,57,9.749304,8.947354
SHORT,138.60013860013856,2026-07-05T06:54:59,2026-07-05T06:55:59,2026-07-05T08:23:59,2026-07-05T08:24:59,14.43,14.19,89,33.264033,32.470686
LONG,140.84507042253523,2026-07-05T08:23:59,2026-07-05T08:24:59,2026-07-05T10:04:59,2026-07-05T10:05:59,14.19,14.39,101,28.169014,27.363944
SHORT,138.88888888888886,2026-07-05T10:04:59,2026-07-05T10:05:59,2026-07-05T11:54:59,2026-07-05T11:55:59,14.39,14.66,110,-37.5,-38.306944
LONG,136.42564802182807,2026-07-05T11:54:59,2026-07-05T11:55:59,2026-07-05T14:27:59,2026-07-05T14:28:59,14.66,14.69,153,4.092769,3.291951
SHORT,136.23978201634878,2026-07-05T14:27:59,2026-07-05T14:28:59,2026-07-05T15:39:59,2026-07-05T15:40:59,14.69,14.58,72,14.986376,14.188828
LONG,137.1742112482853,2026-07-05T15:39:59,2026-07-05T15:40:59,2026-07-05T16:33:59,2026-07-05T16:34:59,14.58,14.72,54,19.20439,18.400549
SHORT,135.77732518669382,2026-07-05T16:33:59,2026-07-05T16:34:59,2026-07-05T19:48:59,2026-07-05T19:49:59,14.72,15.12,195,-54.31093,-55.121249
LONG,132.18770654329148,2026-07-05T19:48:59,2026-07-05T19:49:59,2026-07-05T21:19:59,2026-07-05T21:20:59,15.12,15.2,91,10.575017,9.77343
SHORT,131.4924391847469,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:52:59,2026-07-05T21:53:59,15.2,15.07,33,17.094017,16.297962
LONG,132.80212483399737,2026-07-05T21:52:59,2026-07-05T21:53:59,2026-07-06T00:38:59,2026-07-06T00:39:59,15.07,14.9,166,-22.576361,-23.372377
SHORT,134.1381623071764,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T02:08:59,2026-07-06T02:09:59,14.9,14.86,90,5.365526,4.567136
LONG,134.6801346801347,2026-07-06T02:08:59,2026-07-06T02:09:59,2026-07-06T04:49:59,2026-07-06T04:50:59,14.86,14.86,161,0.0,-0.800539
SHORT,134.58950201884255,2026-07-06T04:49:59,2026-07-06T04:50:59,2026-07-06T05:29:59,2026-07-06T05:30:59,14.86,14.74,40,16.15074,15.35397
LONG,135.68521031207598,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T06:03:59,2026-07-06T06:04:59,14.74,14.87,34,17.639077,16.83555
SHORT,134.58950201884255,2026-07-06T06:03:59,2026-07-06T06:04:59,2026-07-06T08:01:59,2026-07-06T08:02:59,14.87,15.12,118,-33.647376,-34.454643
LONG,132.2751322751323,2026-07-06T08:01:59,2026-07-06T08:02:59,2026-07-06T10:28:59,2026-07-06T10:29:59,15.12,14.91,147,-27.777778,-28.572222
