side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4711.425206124853,2026-07-03T11:40:59,2026-07-03T11:41:59,2026-07-03T15:17:59,2026-07-03T15:18:59,0.4245,0.3993,217,118.727915,117.951661
LONG,5010.020040080161,2026-07-03T15:17:59,2026-07-03T15:18:59,2026-07-03T16:00:59,2026-07-03T16:01:59,0.3993,0.4101,43,54.108216,53.297194
SHORT,4875.6704046806435,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T18:16:59,2026-07-03T18:17:59,0.4101,0.4447,136,-168.698196,-169.531741
LONG,4498.42555105713,2026-07-03T18:16:59,2026-07-03T18:17:59,2026-07-03T20:42:59,2026-07-03T20:43:59,0.4447,0.4554,146,48.133153,47.323347
SHORT,4391.743522178304,2026-07-03T20:42:59,2026-07-03T20:43:59,2026-07-03T21:30:59,2026-07-03T21:31:59,0.4554,0.4454,48,43.917435,43.126219
LONG,4489.337822671155,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-03T22:38:59,2026-07-03T22:39:59,0.4454,0.4444,68,-4.489338,-5.28826
SHORT,4502.4763619991,2026-07-03T22:38:59,2026-07-03T22:39:59,2026-07-04T00:58:59,2026-07-04T00:59:59,0.4444,0.4779,140,-150.832958,-151.663485
LONG,4184.975936388367,2026-07-04T00:58:59,2026-07-04T00:59:59,2026-07-04T02:35:59,2026-07-04T02:36:59,0.4779,0.4826,97,19.669387,18.865453
SHORT,4145.077720207254,2026-07-04T02:35:59,2026-07-04T02:36:59,2026-07-04T03:26:59,2026-07-04T03:27:59,0.4826,0.4722,51,43.108808,42.317264
LONG,4233.7002540220155,2026-07-04T03:26:59,2026-07-04T03:27:59,2026-07-04T04:39:59,2026-07-04T04:40:59,0.4722,0.4566,73,-66.045724,-66.832176
SHORT,4379.2423910663465,2026-07-04T04:39:59,2026-07-04T04:40:59,2026-07-04T07:45:59,2026-07-04T07:46:59,0.4566,0.5837,186,-556.601708,-557.512853
LONG,3427.004797806717,2026-07-04T07:45:59,2026-07-04T07:46:59,2026-07-04T09:54:59,2026-07-04T09:55:59,0.5837,0.5348,129,-167.580535,-168.347156
SHORT,3739.0166386240417,2026-07-04T09:54:59,2026-07-04T09:55:59,2026-07-04T11:45:59,2026-07-04T11:46:59,0.5348,0.5927,111,-216.489063,-217.332212
LONG,3373.8191632928474,2026-07-04T11:45:59,2026-07-04T11:46:59,2026-07-04T13:36:59,2026-07-04T13:37:59,0.5927,0.5779,111,-49.932524,-50.722402
SHORT,3461.405330564209,2026-07-04T13:36:59,2026-07-04T13:37:59,2026-07-04T13:52:59,2026-07-04T13:53:59,0.5779,0.5627,16,52.613361,51.823745
