side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,616.9031462060457,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:18:59,2026-07-03T12:19:59,3.241,3.219,16,13.571869,12.77483
LONG,621.5040397762587,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T12:46:59,2026-07-03T12:47:59,3.219,3.255,28,22.374145,21.569422
SHORT,614.6281499692686,2026-07-03T12:46:59,2026-07-03T12:47:59,2026-07-03T14:00:59,2026-07-03T14:01:59,3.255,3.265,74,-6.146281,-6.947757
LONG,612.5574272588055,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T20:25:59,2026-07-03T20:26:59,3.265,3.26,385,-3.062787,-3.862175
SHORT,613.4969325153374,2026-07-03T20:25:59,2026-07-03T20:26:59,2026-07-03T22:04:59,2026-07-03T22:05:59,3.26,3.238,99,13.496933,12.699632
LONG,617.6652254478072,2026-07-03T22:04:59,2026-07-03T22:05:59,2026-07-04T00:08:59,2026-07-04T00:09:59,3.238,3.216,124,-13.588635,-14.385917
SHORT,621.6972334473112,2026-07-04T00:08:59,2026-07-04T00:09:59,2026-07-04T01:02:59,2026-07-04T01:03:59,3.216,3.185,54,19.272614,18.476717
LONG,627.9434850863422,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:12:59,2026-07-04T02:13:59,3.185,3.194,70,5.651491,4.850361
SHORT,626.3701847792045,2026-07-04T02:12:59,2026-07-04T02:13:59,2026-07-04T05:18:59,2026-07-04T05:19:59,3.194,3.19,186,2.505481,1.705731
LONG,626.9592476489029,2026-07-04T05:18:59,2026-07-04T05:19:59,2026-07-04T08:28:59,2026-07-04T08:29:59,3.19,3.199,190,5.642633,4.841505
SHORT,625.3908692933082,2026-07-04T08:28:59,2026-07-04T08:29:59,2026-07-04T13:45:59,2026-07-04T13:46:59,3.199,3.182,317,10.631645,9.833521
LONG,628.7331027978623,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,3.182,3.213,26,19.490726,18.686577
SHORT,622.471210706505,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:13:59,2026-07-04T16:14:59,3.213,3.24,122,-16.806723,-17.610084
LONG,617.2839506172838,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T17:52:59,2026-07-04T17:53:59,3.24,3.266,99,16.049383,15.246173
SHORT,612.1824303642486,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:26:59,2026-07-04T18:27:59,3.266,3.236,34,18.365473,17.569391
