side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27114.967462039043,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T14:58:59,2026-07-03T14:59:59,0.07377,0.07406,176,-7.863341,-8.665022
LONG,27008.77785280216,2026-07-03T14:58:59,2026-07-03T14:59:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.07406,0.07447,11,11.073599,10.271276
SHORT,26856.45226265611,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.07447,0.07393,4,14.502484,13.705385
LONG,27052.617340727717,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T16:18:59,2026-07-03T16:19:59,0.07393,0.07351,65,-11.362099,-12.159827
SHORT,27196.083763937997,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T17:16:59,2026-07-03T17:17:59,0.07351,0.0731,58,11.150394,10.352951
LONG,27359.781121751024,2026-07-03T17:16:59,2026-07-03T17:17:59,2026-07-03T18:50:59,2026-07-03T18:51:59,0.0731,0.07306,94,-1.094391,-1.894172
SHORT,27378.507871321017,2026-07-03T18:50:59,2026-07-03T18:51:59,2026-07-03T21:27:59,2026-07-03T21:28:59,0.07306,0.07364,157,-15.879535,-16.68282
LONG,27170.221437304717,2026-07-03T21:27:59,2026-07-03T21:28:59,2026-07-04T00:04:59,2026-07-04T00:05:59,0.07364,0.07387,157,6.249151,5.447575
SHORT,27085.590465872156,2026-07-04T00:04:59,2026-07-04T00:05:59,2026-07-04T00:31:59,2026-07-04T00:32:59,0.07387,0.07359,27,7.583965,6.785157
LONG,27177.605652941973,2026-07-04T00:31:59,2026-07-04T00:32:59,2026-07-04T03:02:59,2026-07-04T03:03:59,0.07359,0.07315,151,-11.958146,-12.755755
SHORT,27333.606669400033,2026-07-04T03:02:59,2026-07-04T03:03:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.07315,0.07311,200,1.093344,0.293782
LONG,27359.78112175103,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:55:59,2026-07-04T07:56:59,0.07311,0.07298,93,-3.556772,-4.35617
SHORT,27397.260273972606,2026-07-04T07:55:59,2026-07-04T07:56:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.07298,0.07351,346,-14.520548,-15.323233
LONG,27210.8843537415,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T15:02:59,2026-07-04T15:03:59,0.07351,0.07389,81,10.340136,9.537959
SHORT,27070.92582566324,2026-07-04T15:02:59,2026-07-04T15:03:59,2026-07-04T16:11:59,2026-07-04T16:12:59,0.07389,0.07387,69,0.541419,-0.258581
LONG,27078.256160303274,2026-07-04T16:11:59,2026-07-04T16:12:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.07387,0.07415,82,7.581912,6.780287
SHORT,26968.71628910464,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:27:59,2026-07-04T18:28:59,0.07415,0.07408,54,1.88781,1.088296
LONG,26994.19624780672,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.07408,0.0737,168,-10.257795,-11.055635
SHORT,27140.72465734835,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.0737,0.07343,119,7.327996,6.529353
LONG,27236.824186299877,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.07343,0.07325,161,-4.902628,-5.701648
SHORT,27300.027300027294,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.07325,0.07281,17,12.012012,11.214524
LONG,27464.982147761606,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.07281,0.07291,56,2.746498,1.946059
SHORT,27431.079412974897,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.07291,0.07279,145,3.29173,2.492388
LONG,27480.07694421544,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.07279,0.07309,195,8.244023,7.442264
SHORT,27359.78112175103,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.07309,0.07268,51,11.21751,10.419863
LONG,27517.886626307103,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T11:20:59,2026-07-05T11:21:59,0.07268,0.07274,101,1.651073,0.850743
SHORT,27487.630566245185,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T13:33:59,2026-07-05T13:34:59,0.07274,0.073,133,-7.146784,-7.947993
LONG,27401.013837511993,2026-07-05T13:33:59,2026-07-05T13:34:59,2026-07-05T14:53:59,2026-07-05T14:54:59,0.073,0.07337,80,10.138375,9.336238
SHORT,27259.097723865336,2026-07-05T14:53:59,2026-07-05T14:54:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.07337,0.07319,22,4.906638,4.107619
LONG,27326.137450471375,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T17:01:59,2026-07-05T17:02:59,0.07319,0.07322,106,0.819784,0.01962
SHORT,27314.94127287627,2026-07-05T17:01:59,2026-07-05T17:02:59,2026-07-05T19:43:59,2026-07-05T19:44:59,0.07322,0.07345,162,-6.282436,-7.083693
LONG,27229.40776038121,2026-07-05T19:43:59,2026-07-05T19:44:59,2026-07-05T20:51:59,2026-07-05T20:52:59,0.07345,0.0738,68,9.530293,8.728387
SHORT,27096.599376778213,2026-07-05T20:51:59,2026-07-05T20:52:59,2026-07-05T22:43:59,2026-07-05T22:44:59,0.0738,0.07405,112,-6.77415,-7.575396
LONG,27005.13097488523,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-06T03:59:59,2026-07-06T04:00:59,0.07405,0.07362,316,-11.612206,-12.409776
SHORT,27166.530834012498,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T04:28:59,2026-07-06T04:29:59,0.07362,0.07328,29,9.23662,8.438468
LONG,27296.30135116692,2026-07-06T04:28:59,2026-07-06T04:29:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.07328,0.07348,35,5.45926,4.658059
SHORT,27218.290691344584,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T05:30:59,2026-07-06T05:31:59,0.07348,0.07316,27,8.709853,7.911595
LONG,27337.34281027884,2026-07-06T05:30:59,2026-07-06T05:31:59,2026-07-06T06:03:59,2026-07-06T06:04:59,0.07316,0.07345,33,7.927829,7.126244
SHORT,27233.11546840959,2026-07-06T06:03:59,2026-07-06T06:04:59,2026-07-06T08:31:59,2026-07-06T08:32:59,0.07345,0.0739,148,-12.254902,-13.057462
LONG,27063.599458728015,2026-07-06T08:31:59,2026-07-06T08:32:59,2026-07-06T10:22:59,2026-07-06T10:23:59,0.0739,0.0735,111,-10.82544,-11.623275
SHORT,27210.884353741494,2026-07-06T10:22:59,2026-07-06T10:23:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.0735,0.07357,95,-1.904762,-2.705143
LONG,27181.29926610492,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.07357,0.07355,35,-0.543626,-1.343409
SHORT,27196.08376393799,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.07355,0.07322,12,8.974708,8.176394
LONG,27314.94127287627,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.07322,0.07314,60,-2.185195,-2.984758
SHORT,27344.818156959256,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T16:27:59,2026-07-06T16:28:59,0.07314,0.0747,163,-42.657916,-43.466448
LONG,26773.761713520747,2026-07-06T16:27:59,2026-07-06T16:28:59,2026-07-06T16:40:59,2026-07-06T16:41:59,0.0747,0.0752,13,13.386881,12.584203
SHORT,26602.819898909285,2026-07-06T16:40:59,2026-07-06T16:41:59,2026-07-06T16:55:59,2026-07-06T16:56:59,0.0752,0.07503,15,4.522479,3.723171
LONG,26656.004264960684,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.07503,0.0759,254,23.190724,22.386086
SHORT,26353.933324548685,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:38:59,2026-07-06T21:39:59,0.0759,0.07513,29,20.292529,19.496482
LONG,26624.068157614478,2026-07-06T21:38:59,2026-07-06T21:39:59,2026-07-07T00:00:59,2026-07-07T00:01:59,0.07513,0.07485,142,-7.454739,-8.253355
SHORT,26716.53753673524,2026-07-07T00:00:59,2026-07-07T00:01:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.07485,0.07446,64,10.41945,9.62164
LONG,26852.846401718576,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T02:45:59,2026-07-07T02:46:59,0.07446,0.07445,101,-0.268528,-1.06826
SHORT,26863.666890530556,2026-07-07T02:45:59,2026-07-07T02:46:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.07445,0.07377,149,18.267293,17.470947
