side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1447.596988998263,2026-07-03T11:39:59,2026-07-03T11:40:59,2026-07-03T12:01:59,2026-07-03T12:02:59,1.3814,1.3865,22,7.382745,6.581384
SHORT,1442.169022209403,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T14:13:59,2026-07-03T14:14:59,1.3865,1.3761,132,14.998558,14.201731
LONG,1452.9604068289136,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:06:59,2026-07-03T15:07:59,1.3761,1.383,53,10.025427,9.223654
SHORT,1446.236170366621,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T17:27:59,2026-07-03T17:28:59,1.383,1.3899,141,-9.97903,-10.781083
LONG,1439.055979277594,2026-07-03T17:27:59,2026-07-03T17:28:59,2026-07-03T19:15:59,2026-07-03T19:16:59,1.3899,1.3961,108,8.922147,8.120305
SHORT,1432.562137382709,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T20:17:59,2026-07-03T20:18:59,1.3961,1.3948,62,1.862331,1.062703
LONG,1433.691756272401,2026-07-03T20:17:59,2026-07-03T20:18:59,2026-07-04T00:00:59,2026-07-04T00:01:59,1.3948,1.4118,223,24.37276,23.568
SHORT,1416.4305949008499,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T01:02:59,2026-07-04T01:03:59,1.4118,1.3908,62,29.745042,28.951105
LONG,1438.021282714984,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:12:59,2026-07-04T03:13:59,1.3908,1.3862,130,-6.614898,-7.413575
SHORT,1442.6891726177596,2026-07-04T03:12:59,2026-07-04T03:13:59,2026-07-04T05:00:59,2026-07-04T05:01:59,1.3862,1.3812,108,7.213446,6.414946
LONG,1447.911387823065,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T07:48:59,2026-07-04T07:49:59,1.3812,1.3803,168,-1.30312,-2.102802
SHORT,1448.9603709338548,2026-07-04T07:48:59,2026-07-04T07:49:59,2026-07-04T16:07:59,2026-07-04T16:08:59,1.3803,1.3981,499,-25.791495,-26.596653
LONG,1430.4105278214847,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T17:56:59,2026-07-04T17:57:59,1.3981,1.4054,109,10.441997,9.639966
SHORT,1423.0823964707556,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:31:59,2026-07-04T18:32:59,1.4054,1.399,35,9.107727,8.309549
LONG,1429.4903866771497,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-04T22:15:59,2026-07-04T22:16:59,1.399,1.3976,224,-2.001287,-2.800829
