side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8802.81690140845,2026-07-03T11:52:59,2026-07-03T11:53:59,2026-07-03T12:39:59,2026-07-03T12:40:59,0.2272,0.2273,47,-0.880282,-1.680458
LONG,8798.944126704793,2026-07-03T12:39:59,2026-07-03T12:40:59,2026-07-03T13:27:59,2026-07-03T13:28:59,0.2273,0.2307,48,29.91641,29.110427
SHORT,8673.02688638335,2026-07-03T13:27:59,2026-07-03T13:28:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.2307,0.2289,46,15.611448,14.814224
LONG,8737.43993010048,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:37:59,2026-07-03T14:38:59,0.2289,0.2323,24,29.707296,28.901354
SHORT,8605.851979345955,2026-07-03T14:37:59,2026-07-03T14:38:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.2323,0.239,94,-57.659208,-58.470396
LONG,8364.70096194061,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:51:59,2026-07-03T17:52:59,0.239,0.2381,100,-7.528231,-8.326391
SHORT,8403.361344537816,2026-07-03T17:51:59,2026-07-03T17:52:59,2026-07-03T19:01:59,2026-07-03T19:02:59,0.2381,0.2377,70,3.361345,2.561681
LONG,8410.428931875524,2026-07-03T19:01:59,2026-07-03T19:02:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.2377,0.2404,60,22.708158,21.903953
SHORT,8316.008316008318,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T21:32:59,2026-07-03T21:33:59,0.2404,0.2388,91,13.305613,12.508607
LONG,8375.209380234506,2026-07-03T21:32:59,2026-07-03T21:33:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.2388,0.2412,21,20.100503,19.296482
SHORT,8295.31314807134,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T23:24:59,2026-07-03T23:25:59,0.2412,0.244,91,-23.226877,-24.031854
LONG,8200.082000820008,2026-07-03T23:24:59,2026-07-03T23:25:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.244,0.2471,15,25.420254,24.614842
SHORT,8100.445524503846,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-03T23:55:59,2026-07-03T23:56:59,0.2471,0.2454,16,13.770757,12.972864
LONG,8149.9592502037485,2026-07-03T23:55:59,2026-07-03T23:56:59,2026-07-04T02:08:59,2026-07-04T02:09:59,0.2454,0.2382,133,-58.679707,-59.467971
SHORT,8392.78220730172,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T03:46:59,2026-07-04T03:47:59,0.2382,0.2414,98,-26.856903,-27.661939
LONG,8285.004142502072,2026-07-04T03:46:59,2026-07-04T03:47:59,2026-07-04T04:07:59,2026-07-04T04:08:59,0.2414,0.2431,21,14.084507,13.28169
SHORT,8220.304151253597,2026-07-04T04:07:59,2026-07-04T04:08:59,2026-07-04T04:34:59,2026-07-04T04:35:59,0.2431,0.2409,27,18.084669,17.288944
LONG,8302.200083022002,2026-07-04T04:34:59,2026-07-04T04:35:59,2026-07-04T05:28:59,2026-07-04T05:29:59,0.2409,0.2429,54,16.6044,15.801079
SHORT,8233.841086867022,2026-07-04T05:28:59,2026-07-04T05:29:59,2026-07-04T07:03:59,2026-07-04T07:04:59,0.2429,0.2499,95,-57.636888,-58.448415
LONG,7996.801279488205,2026-07-04T07:03:59,2026-07-04T07:04:59,2026-07-04T09:10:59,2026-07-04T09:11:59,0.2499,0.2387,127,-89.564174,-90.345622
SHORT,8382.229673093043,2026-07-04T09:10:59,2026-07-04T09:11:59,2026-07-04T13:28:59,2026-07-04T13:29:59,0.2387,0.2436,258,-41.072925,-41.881475
LONG,8213.552361396305,2026-07-04T13:28:59,2026-07-04T13:29:59,2026-07-04T15:07:59,2026-07-04T15:08:59,0.2436,0.2439,99,2.464066,1.663244
SHORT,8200.082000820006,2026-07-04T15:07:59,2026-07-04T15:08:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.2439,0.2414,54,20.500205,19.704305
LONG,8285.004142502072,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T16:42:59,2026-07-04T16:43:59,0.2414,0.243,41,13.256007,12.453355
SHORT,8227.067050596463,2026-07-04T16:42:59,2026-07-04T16:43:59,2026-07-04T20:21:59,2026-07-04T20:22:59,0.243,0.2384,219,37.844508,37.052406
LONG,8389.261744966443,2026-07-04T20:21:59,2026-07-04T20:22:59,2026-07-04T21:02:59,2026-07-04T21:03:59,0.2384,0.2398,41,11.744966,10.942617
SHORT,8340.283569641368,2026-07-04T21:02:59,2026-07-04T21:03:59,2026-07-05T05:08:59,2026-07-05T05:09:59,0.2398,0.2444,486,-38.365304,-39.172977
LONG,8186.655751125665,2026-07-05T05:08:59,2026-07-05T05:09:59,2026-07-05T05:25:59,2026-07-05T05:26:59,0.2444,0.2488,17,36.021285,35.213754
SHORT,8038.585209003217,2026-07-05T05:25:59,2026-07-05T05:26:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.2488,0.2484,19,3.215434,2.416077
LONG,8058.017727639,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T08:18:59,2026-07-05T08:19:59,0.2484,0.2509,154,20.145044,19.340371
SHORT,7971.3033080908735,2026-07-05T08:18:59,2026-07-05T08:19:59,2026-07-05T09:02:59,2026-07-05T09:03:59,0.2509,0.2506,44,2.391391,1.591869
LONG,7980.845969672786,2026-07-05T09:02:59,2026-07-05T09:03:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.2506,0.2492,68,-11.173184,-11.97095
SHORT,8025.682182985553,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:39:59,2026-07-05T11:40:59,0.2492,0.2533,89,-32.905297,-33.711878
LONG,7895.775759968417,2026-07-05T11:39:59,2026-07-05T11:40:59,2026-07-05T12:38:59,2026-07-05T12:39:59,0.2533,0.2524,59,-7.106198,-7.904777
