side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,277.0850651149903,2026-07-03T11:14:59,2026-07-03T11:15:59,2026-07-03T11:50:59,2026-07-03T11:51:59,7.22,7.264,36,12.191743,11.389083
SHORT,275.3683051080821,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:12:59,2026-07-03T12:13:59,7.264,7.261,22,0.826105,0.02616
LONG,275.4062241806666,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T14:54:59,2026-07-03T14:55:59,7.261,7.211,162,-13.770311,-14.567447
SHORT,277.3540424351684,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:40:59,2026-07-03T15:41:59,7.211,7.178,46,9.152683,8.354514
LONG,278.629144608526,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:04:59,2026-07-03T16:05:59,7.178,7.207,24,8.080245,7.278629
SHORT,277.5079783543777,2026-07-03T16:04:59,2026-07-03T16:05:59,2026-07-03T18:48:59,2026-07-03T18:49:59,7.207,7.223,164,-4.440128,-5.241016
LONG,276.9699487605595,2026-07-03T18:48:59,2026-07-03T18:49:59,2026-07-03T19:17:59,2026-07-03T19:18:59,7.223,7.254,29,8.586068,7.78413
SHORT,275.7479663587481,2026-07-03T19:17:59,2026-07-03T19:18:59,2026-07-03T19:48:59,2026-07-03T19:49:59,7.254,7.224,31,8.272439,7.473983
LONG,276.8932576491763,2026-07-03T19:48:59,2026-07-03T19:49:59,2026-07-03T20:26:59,2026-07-03T20:27:59,7.224,7.268,38,12.183303,11.380756
SHORT,275.2167331773772,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:31:59,2026-07-03T21:32:59,7.268,7.263,65,1.376084,0.576249
LONG,275.4062241806666,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-03T21:54:59,2026-07-03T21:55:59,7.263,7.304,23,11.291655,10.489287
SHORT,273.8225629791894,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:08:59,2026-07-03T22:09:59,7.304,7.265,14,10.67908,9.881216
