side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4682.744088035589,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:09:59,2026-07-03T12:10:59,0.427,0.4237,21,15.453055,14.656333
LONG,4719.2071731949045,2026-07-03T12:09:59,2026-07-03T12:10:59,2026-07-03T12:54:59,2026-07-03T12:55:59,0.4237,0.4223,45,-6.60689,-7.40538
SHORT,4734.848484848485,2026-07-03T12:54:59,2026-07-03T12:55:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.4223,0.4219,66,1.893939,1.094508
LONG,4740.459824602986,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.4219,0.4267,66,22.754207,21.949656
SHORT,4687.133817670495,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.4267,0.423,17,17.342395,16.545864
LONG,4727.014890096904,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:03:59,2026-07-03T16:04:59,0.423,0.4293,40,29.780194,28.974427
SHORT,4657.661853749417,2026-07-03T16:03:59,2026-07-03T16:04:59,2026-07-03T17:12:59,2026-07-03T17:13:59,0.4293,0.4296,69,-1.397299,-2.197392
LONG,4654.410053525716,2026-07-03T17:12:59,2026-07-03T17:13:59,2026-07-03T17:34:59,2026-07-03T17:35:59,0.4296,0.4346,22,23.27205,22.467582
SHORT,4601.932811780948,2026-07-03T17:34:59,2026-07-03T17:35:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.4346,0.4322,32,11.044639,10.246848
LONG,4626.416840157298,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T20:10:59,2026-07-03T20:11:59,0.4322,0.4328,124,2.77585,1.97548
SHORT,4621.072088724583,2026-07-03T20:10:59,2026-07-03T20:11:59,2026-07-03T21:18:59,2026-07-03T21:19:59,0.4328,0.4304,68,11.090573,10.292791
LONG,4645.760743321719,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-03T21:52:59,2026-07-03T21:53:59,0.4304,0.4345,34,19.047619,18.243995
SHORT,4604.051565377532,2026-07-03T21:52:59,2026-07-03T21:53:59,2026-07-03T22:20:59,2026-07-03T22:21:59,0.4345,0.4306,28,17.955801,17.159208
LONG,4645.760743321719,2026-07-03T22:20:59,2026-07-03T22:21:59,2026-07-03T22:58:59,2026-07-03T22:59:59,0.4306,0.4354,38,22.299652,21.495006
SHORT,4593.477262287551,2026-07-03T22:58:59,2026-07-03T22:59:59,2026-07-03T23:32:59,2026-07-03T23:33:59,0.4354,0.4309,34,20.670648,19.874782
LONG,4641.4481318171265,2026-07-03T23:32:59,2026-07-03T23:33:59,2026-07-03T23:52:59,2026-07-03T23:53:59,0.4309,0.4356,20,21.814806,21.010443
SHORT,4591.368227731863,2026-07-03T23:52:59,2026-07-03T23:53:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.4356,0.441,70,-24.793388,-25.598347
