side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63211.12515802781,2026-07-03T11:08:59,2026-07-03T11:09:59,2026-07-03T11:51:59,2026-07-03T11:52:59,0.03165,0.03151,43,-8.849558,-9.64804
SHORT,63471.91367819739,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.03151,0.03133,52,11.424944,10.627229
LONG,63856.96040868454,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.03133,0.03152,27,12.132822,11.33014
SHORT,63451.77664974619,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.03152,0.0312,63,20.304569,19.508629
LONG,64123.11638345624,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.0312,0.03141,48,13.465854,12.662905
SHORT,63673.98917542183,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T20:04:59,2026-07-03T20:05:59,0.03141,0.03137,303,2.54696,1.747469
LONG,63734.862970044625,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.03137,0.03165,15,17.845762,17.042447
SHORT,63191.153238546605,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.03165,0.03173,60,-5.055292,-5.856303
LONG,63031.83107469271,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.03173,0.03209,31,22.691459,21.886921
SHORT,62324.71174820816,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:14:59,2026-07-03T22:15:59,0.03209,0.03183,24,16.204425,15.407666
LONG,62853.55122564424,2026-07-03T22:14:59,2026-07-03T22:15:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.03183,0.03187,236,2.514142,1.713388
SHORT,62774.6390458255,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.03187,0.03166,125,13.182674,12.38506
LONG,63151.24723713294,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T05:49:59,2026-07-04T05:50:59,0.03166,0.03163,94,-1.894537,-2.693906
SHORT,63231.109705975345,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:14:59,2026-07-04T06:15:59,0.03163,0.03137,25,16.440089,15.643377
LONG,63775.510204081635,2026-07-04T06:14:59,2026-07-04T06:15:59,2026-07-04T07:31:59,2026-07-04T07:32:59,0.03137,0.0314,77,1.913265,1.112628
SHORT,63694.26751592357,2026-07-04T07:31:59,2026-07-04T07:32:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.0314,0.03098,89,26.751592,25.956943
LONG,64557.7792123951,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T10:50:59,2026-07-04T10:51:59,0.03098,0.03094,110,-2.582311,-3.381795
SHORT,64641.24111182936,2026-07-04T10:50:59,2026-07-04T10:51:59,2026-07-04T13:17:59,2026-07-04T13:18:59,0.03094,0.03133,147,-25.210084,-26.015126
LONG,63856.96040868454,2026-07-04T13:17:59,2026-07-04T13:18:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03133,0.03149,112,10.217114,9.414815
SHORT,63532.40152477763,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.03149,0.0315,112,-0.635324,-1.435705
LONG,63492.0634920635,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.0315,0.03177,15,17.142857,16.339429
SHORT,62952.47088448222,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.03177,0.03177,66,0.0,-0.8
LONG,62972.292191435765,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.03177,0.03151,171,-16.372796,-17.169773
SHORT,63492.063492063484,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.03151,0.03135,57,10.15873,9.360508
LONG,63795.85326953748,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.03135,0.03125,139,-6.379585,-7.178309
SHORT,63979.526551503506,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.03125,0.03108,49,10.87652,10.078951
LONG,64370.77566784679,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T04:15:59,2026-07-05T04:16:59,0.03108,0.03077,177,-19.95494,-20.751207
SHORT,64977.257959714094,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.03077,0.03057,78,12.995452,12.198311
LONG,65402.223675604975,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:49:59,2026-07-05T06:50:59,0.03057,0.03063,76,3.924133,3.12361
SHORT,65295.46196539341,2026-07-05T06:49:59,2026-07-05T06:50:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.03063,0.03079,158,-10.447274,-11.249363
LONG,64956.15459564793,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.03079,0.03071,177,-5.196492,-5.995453
SHORT,65146.579804560264,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T14:19:59,2026-07-05T14:20:59,0.03071,0.03083,115,-7.81759,-8.619414
LONG,64892.926670992856,2026-07-05T14:19:59,2026-07-05T14:20:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.03083,0.03102,29,12.329656,11.526931
SHORT,64453.75443119562,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:14:59,2026-07-05T15:15:59,0.03102,0.03095,26,4.511763,3.712923
