side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.6554279901177,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:54:59,2026-07-03T14:55:59,6.882,6.854,158,-8.138352,-8.936841
SHORT,291.75784099197665,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:13:59,2026-07-03T16:14:59,6.854,6.794,79,17.50547,16.709088
LONG,294.37739181630855,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T17:05:59,2026-07-03T17:06:59,6.794,6.832,52,11.186341,10.384104
SHORT,292.7400468384076,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T21:29:59,2026-07-03T21:30:59,6.832,6.974,264,-41.569087,-42.3774
LONG,286.7383512544802,2026-07-03T21:29:59,2026-07-03T21:30:59,2026-07-04T00:13:59,2026-07-04T00:14:59,6.974,6.967,164,-2.007168,-2.806652
SHORT,287.0676044208411,2026-07-04T00:13:59,2026-07-04T00:14:59,2026-07-04T01:02:59,2026-07-04T01:03:59,6.967,6.889,49,22.391273,21.595751
LONG,290.3600464576074,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:12:59,2026-07-04T02:13:59,6.889,6.896,70,2.03252,1.231998
SHORT,290.0652646845541,2026-07-04T02:12:59,2026-07-04T02:13:59,2026-07-04T05:59:59,2026-07-04T06:00:59,6.896,6.892,227,1.160261,0.360377
LONG,290.14942695488173,2026-07-04T05:59:59,2026-07-04T06:00:59,2026-07-04T11:16:59,2026-07-04T11:17:59,6.892,6.849,317,-12.476425,-13.273814
SHORT,292.01343261790043,2026-07-04T11:16:59,2026-07-04T11:17:59,2026-07-04T13:45:59,2026-07-04T13:46:59,6.849,6.86,149,-3.212148,-4.01279
LONG,291.5451895043732,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,6.86,6.915,26,16.034985,15.231778
SHORT,289.22631959508317,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:10:59,2026-07-04T16:11:59,6.915,6.962,119,-13.593637,-14.396356
LONG,287.27377190462516,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:33:59,2026-07-04T17:34:59,6.962,7.036,83,21.258259,20.454007
SHORT,284.3332385555872,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:21:59,2026-07-04T18:22:59,7.036,7.041,48,-1.421666,-2.222178
LONG,284.0102243680773,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T21:20:59,2026-07-04T21:21:59,7.041,7.02,179,-5.964215,-6.762908
SHORT,284.8597065945022,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T23:14:59,2026-07-04T23:15:59,7.02,6.947,114,20.794759,19.999031
LONG,287.89405498776443,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T04:31:59,2026-07-05T04:32:59,6.947,6.802,317,-41.744638,-42.536289
SHORT,294.0744008234084,2026-07-05T04:31:59,2026-07-05T04:32:59,2026-07-05T09:27:59,2026-07-05T09:28:59,6.802,6.791,296,3.234818,2.435348
LONG,294.5508100147275,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:48:59,2026-07-05T10:49:59,6.791,6.828,81,10.89838,10.096082
SHORT,292.95444558371173,2026-07-05T10:48:59,2026-07-05T10:49:59,2026-07-05T13:01:59,2026-07-05T13:02:59,6.828,6.864,133,-10.54636,-11.348586
LONG,291.33284777858705,2026-07-05T13:01:59,2026-07-05T13:02:59,2026-07-05T15:03:59,2026-07-05T15:04:59,6.864,6.931,122,19.519301,18.715513
SHORT,288.60028860028854,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T17:43:59,2026-07-05T17:44:59,6.931,6.919,160,3.463203,2.663781
LONG,289.10089621277825,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T21:22:59,2026-07-05T21:23:59,6.919,6.921,219,0.578202,-0.222029
SHORT,288.9755815633579,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T23:24:59,2026-07-05T23:25:59,6.921,6.937,122,-4.623609,-5.424534
LONG,288.3506343713956,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:08:59,2026-07-06T01:09:59,6.937,6.917,104,-5.767013,-6.565975
SHORT,289.10089621277825,2026-07-06T01:08:59,2026-07-06T01:09:59,2026-07-06T01:52:59,2026-07-06T01:53:59,6.917,6.885,44,9.251229,8.453195
LONG,290.52876234747237,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:26:59,2026-07-06T02:27:59,6.885,6.914,34,8.425334,7.623533
SHORT,289.2681515765114,2026-07-06T02:26:59,2026-07-06T02:27:59,2026-07-06T05:15:59,2026-07-06T05:16:59,6.914,6.907,169,2.024877,1.225282
LONG,289.51939779965255,2026-07-06T05:15:59,2026-07-06T05:16:59,2026-07-06T06:41:59,2026-07-06T06:42:59,6.907,6.892,86,-4.342791,-5.141807
SHORT,290.14942695488185,2026-07-06T06:41:59,2026-07-06T06:42:59,2026-07-06T08:32:59,2026-07-06T08:33:59,6.892,6.899,111,-2.031046,-2.831336
LONG,289.9391127863148,2026-07-06T08:32:59,2026-07-06T08:33:59,2026-07-06T10:36:59,2026-07-06T10:37:59,6.899,6.852,124,-13.627138,-14.424529
