side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22805.017103762828,2026-07-03T11:40:59,2026-07-03T11:41:59,2026-07-03T11:55:59,2026-07-03T11:56:59,0.0877,0.0882,15,11.402509,10.600228
SHORT,22701.475595913736,2026-07-03T11:55:59,2026-07-03T11:56:59,2026-07-03T14:09:59,2026-07-03T14:10:59,0.0882,0.0883,134,-2.270148,-3.07151
LONG,22675.736961451246,2026-07-03T14:09:59,2026-07-03T14:10:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.0883,0.0886,60,6.802721,6.000454
SHORT,22573.36343115124,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T18:00:59,2026-07-03T18:01:59,0.0886,0.0892,171,-13.544018,-14.346727
LONG,22446.689113355784,2026-07-03T18:00:59,2026-07-03T18:01:59,2026-07-03T19:17:59,2026-07-03T19:18:59,0.0892,0.0897,77,11.223345,10.420202
SHORT,22296.54403567447,2026-07-03T19:17:59,2026-07-03T19:18:59,2026-07-03T20:04:59,2026-07-03T20:05:59,0.0897,0.0899,47,-4.459309,-5.260201
LONG,22271.714922048992,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-04T00:08:59,2026-07-04T00:09:59,0.0899,0.0894,244,-11.135857,-11.934521
SHORT,22346.368715083798,2026-07-04T00:08:59,2026-07-04T00:09:59,2026-07-04T02:48:59,2026-07-04T02:49:59,0.0894,0.0904,160,-22.346369,-23.149944
LONG,22123.893805309734,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T06:52:59,2026-07-04T06:53:59,0.0904,0.089,244,-30.973451,-31.767257
SHORT,22471.91011235955,2026-07-04T06:52:59,2026-07-04T06:53:59,2026-07-04T09:58:59,2026-07-04T09:59:59,0.089,0.0888,186,4.494382,3.695281
LONG,22547.914317925588,2026-07-04T09:58:59,2026-07-04T09:59:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.0888,0.0893,58,11.273957,10.4708
SHORT,22396.416573348262,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T13:08:59,2026-07-04T13:09:59,0.0893,0.0894,132,-2.239642,-3.04009
LONG,22371.364653243847,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T14:16:59,2026-07-04T14:17:59,0.0894,0.0898,68,8.948546,8.146756
SHORT,22271.714922048992,2026-07-04T14:16:59,2026-07-04T14:17:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.0898,0.0906,114,-17.817372,-18.620935
LONG,22050.716648291072,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.0906,0.0922,57,35.281147,34.474972
SHORT,21668.472372697728,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:19:59,2026-07-04T18:20:59,0.0922,0.0914,72,17.334778,16.539112
LONG,21881.838074398253,2026-07-04T18:19:59,2026-07-04T18:20:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.0914,0.0913,160,-2.188184,-2.987746
SHORT,21905.805038335155,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.0913,0.0909,71,8.762322,7.964074
LONG,22026.431718061674,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.0909,0.0905,150,-8.810573,-9.609692
SHORT,22123.89380530974,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:33:59,2026-07-05T01:34:59,0.0905,0.0907,53,-4.424779,-5.226549
LONG,22075.055187637972,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.0907,0.0898,91,-19.86755,-20.664459
SHORT,22246.941045606236,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T04:47:59,2026-07-05T04:48:59,0.0898,0.0898,103,0.0,-0.79911
