side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,407.9135223332654,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T15:00:59,2026-07-03T15:01:59,4.903,4.885,174,-7.342443,-8.140975
SHORT,409.50040950040955,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T16:14:59,2026-07-03T16:15:59,4.885,4.829,74,22.932023,22.136446
LONG,414.16442327604057,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:27:59,2026-07-03T16:28:59,4.829,4.879,13,20.708221,19.90408
SHORT,409.9200655872106,2026-07-03T16:27:59,2026-07-03T16:28:59,2026-07-03T18:08:59,2026-07-03T18:09:59,4.879,4.889,101,-4.099201,-4.90002
LONG,409.08161178155035,2026-07-03T18:08:59,2026-07-03T18:09:59,2026-07-03T20:36:59,2026-07-03T20:37:59,4.889,4.908,148,7.772551,6.970996
SHORT,407.5810067250866,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:35:59,2026-07-03T21:36:59,4.908,4.849,59,24.047279,23.251926
LONG,412.4561765312435,2026-07-03T21:35:59,2026-07-03T21:36:59,2026-07-04T00:30:59,2026-07-04T00:31:59,4.849,4.894,175,18.560528,17.756816
SHORT,408.5801838610828,2026-07-04T00:30:59,2026-07-04T00:31:59,2026-07-04T00:43:59,2026-07-04T00:44:59,4.894,4.836,13,23.697651,22.902554
LONG,413.56492969396186,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:10:59,2026-07-04T02:11:59,4.836,4.85,87,5.789909,4.988751
SHORT,412.37113402061857,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:01:59,2026-07-04T05:02:59,4.85,4.897,171,-19.381443,-20.18532
LONG,408.32993058391185,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T05:49:59,2026-07-04T05:50:59,4.897,4.919,48,8.983258,8.181625
SHORT,406.5867046147591,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:24:59,2026-07-04T06:25:59,4.919,4.877,35,17.076642,16.280057
LONG,410.00410004100036,2026-07-04T06:24:59,2026-07-04T06:25:59,2026-07-04T08:33:59,2026-07-04T08:34:59,4.877,4.807,129,-28.700287,-29.494383
SHORT,415.97337770382705,2026-07-04T08:33:59,2026-07-04T08:34:59,2026-07-04T09:45:59,2026-07-04T09:46:59,4.807,4.758,72,20.382696,19.586938
LONG,420.43304603741853,2026-07-04T09:45:59,2026-07-04T09:46:59,2026-07-04T10:22:59,2026-07-04T10:23:59,4.758,4.786,37,11.772125,10.969603
SHORT,417.7982034677251,2026-07-04T10:22:59,2026-07-04T10:23:59,2026-07-04T13:36:59,2026-07-04T13:37:59,4.786,4.785,194,0.417798,-0.381951
LONG,417.9728317659352,2026-07-04T13:36:59,2026-07-04T13:37:59,2026-07-04T15:02:59,2026-07-04T15:03:59,4.785,4.812,86,11.285266,10.483009
SHORT,415.541242468315,2026-07-04T15:02:59,2026-07-04T15:03:59,2026-07-04T16:14:59,2026-07-04T16:15:59,4.812,4.833,72,-8.726366,-9.527945
LONG,413.8216428719222,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-05T01:45:59,2026-07-05T01:46:59,4.833,4.787,571,-19.035796,-19.831988
SHORT,417.8854993731718,2026-07-05T01:45:59,2026-07-05T01:46:59,2026-07-05T02:43:59,2026-07-05T02:44:59,4.787,4.714,58,30.505641,29.711575
LONG,424.35815828559305,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T04:19:59,2026-07-05T04:20:59,4.714,4.73,96,6.789731,5.988203
SHORT,422.8329809725159,2026-07-05T04:19:59,2026-07-05T04:20:59,2026-07-05T05:45:59,2026-07-05T05:46:59,4.73,4.681,86,20.718816,19.92296
LONG,427.2591326639607,2026-07-05T05:45:59,2026-07-05T05:46:59,2026-07-05T07:30:59,2026-07-05T07:31:59,4.681,4.713,105,13.672292,12.869558
SHORT,424.35815828559305,2026-07-05T07:30:59,2026-07-05T07:31:59,2026-07-05T09:30:59,2026-07-05T09:31:59,4.713,4.693,120,8.487163,7.688861
LONG,426.1666311527807,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T12:29:59,2026-07-05T12:30:59,4.693,4.658,179,-14.915832,-15.712849
SHORT,429.46102641185314,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T16:07:59,2026-07-05T16:08:59,4.658,4.639,218,8.15976,7.36122
LONG,431.12739814615213,2026-07-05T16:07:59,2026-07-05T16:08:59,2026-07-05T17:22:59,2026-07-05T17:23:59,4.639,4.664,75,10.778185,9.976029
SHORT,428.7245444801714,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T23:32:59,2026-07-05T23:33:59,4.664,4.792,370,-54.876742,-55.687546
LONG,417.3622704507512,2026-07-05T23:32:59,2026-07-05T23:33:59,2026-07-06T00:51:59,2026-07-06T00:52:59,4.792,4.818,79,10.851419,10.049249
SHORT,415.11000415110004,2026-07-06T00:51:59,2026-07-06T00:52:59,2026-07-06T01:26:59,2026-07-06T01:27:59,4.818,4.805,35,5.39643,4.597509
LONG,416.3197335553705,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T01:37:59,2026-07-06T01:38:59,4.805,4.859,11,22.481266,21.676603
SHORT,411.52263374485597,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T01:44:59,2026-07-06T01:45:59,4.859,4.809,7,20.576132,19.780412
LONG,415.80041580041586,2026-07-06T01:44:59,2026-07-06T01:45:59,2026-07-06T02:58:59,2026-07-06T02:59:59,4.809,4.835,74,10.810811,10.008815
SHORT,413.65046535677345,2026-07-06T02:58:59,2026-07-06T02:59:59,2026-07-06T04:21:59,2026-07-06T04:22:59,4.835,4.841,83,-2.481903,-3.282399
LONG,413.1377814501136,2026-07-06T04:21:59,2026-07-06T04:22:59,2026-07-06T06:56:59,2026-07-06T06:57:59,4.841,4.799,155,-17.351787,-18.148316
SHORT,416.84035014589404,2026-07-06T06:56:59,2026-07-06T06:57:59,2026-07-06T08:11:59,2026-07-06T08:12:59,4.799,4.807,75,-3.334723,-4.135556
LONG,416.1464835622139,2026-07-06T08:11:59,2026-07-06T08:12:59,2026-07-06T10:03:59,2026-07-06T10:04:59,4.807,4.805,112,-0.832293,-1.632293
SHORT,416.23309053069715,2026-07-06T10:03:59,2026-07-06T10:04:59,2026-07-06T11:53:59,2026-07-06T11:54:59,4.805,4.838,110,-13.735692,-14.538439
LONG,413.30853482124394,2026-07-06T11:53:59,2026-07-06T11:54:59,2026-07-06T13:34:59,2026-07-06T13:35:59,4.838,4.723,101,-47.530482,-48.32081
SHORT,423.4596654668643,2026-07-06T13:34:59,2026-07-06T13:35:59,2026-07-06T16:25:59,2026-07-06T16:26:59,4.723,4.837,171,-48.274402,-49.084057
LONG,413.39396444811905,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T17:06:59,2026-07-06T17:07:59,4.837,4.914,41,31.831335,31.025134
SHORT,406.9175991861648,2026-07-06T17:06:59,2026-07-06T17:07:59,2026-07-06T17:35:59,2026-07-06T17:36:59,4.914,4.896,29,7.324517,6.526144
LONG,408.4967320261437,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T18:27:59,2026-07-06T18:28:59,4.896,4.972,52,31.045752,30.239542
SHORT,402.1717273275689,2026-07-06T18:27:59,2026-07-06T18:28:59,2026-07-06T19:07:59,2026-07-06T19:08:59,4.972,4.946,40,10.456465,9.658717
LONG,404.36716538617065,2026-07-06T19:07:59,2026-07-06T19:08:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.946,4.907,122,-15.770319,-16.567165
SHORT,407.6640847941296,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:31:59,2026-07-06T22:32:59,4.907,4.855,82,21.198532,20.402609
LONG,411.94644696189494,2026-07-06T22:31:59,2026-07-06T22:32:59,2026-07-07T00:21:59,2026-07-07T00:22:59,4.855,4.838,110,-7.00309,-7.801689
SHORT,413.39396444811905,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T02:24:59,2026-07-07T02:25:59,4.838,4.787,123,21.083092,20.287309
LONG,417.8854993731718,2026-07-07T02:24:59,2026-07-07T02:25:59,2026-07-07T04:05:59,2026-07-07T04:06:59,4.787,4.757,101,-12.536565,-13.334225
SHORT,420.43304603741853,2026-07-07T04:05:59,2026-07-07T04:06:59,2026-07-07T05:14:59,2026-07-07T05:15:59,4.757,4.725,69,13.453857,12.656548
LONG,423.37002540220146,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T12:02:59,2026-07-07T12:03:59,4.725,4.768,408,18.204911,17.401101
