side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,43917.43522178305,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:42:59,2026-07-03T14:43:59,0.04555,0.04572,146,7.465964,6.664295
SHORT,43754.101947057534,2026-07-03T14:42:59,2026-07-03T14:43:59,2026-07-03T16:12:59,2026-07-03T16:13:59,0.04572,0.04555,90,7.438197,6.63951
LONG,43898.15627743635,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T17:36:59,2026-07-03T17:37:59,0.04555,0.04582,84,11.852502,11.050307
SHORT,43658.589827548574,2026-07-03T17:36:59,2026-07-03T17:37:59,2026-07-03T22:39:59,2026-07-03T22:40:59,0.04582,0.04611,303,-12.660991,-13.463698
LONG,43374.53914552158,2026-07-03T22:39:59,2026-07-03T22:40:59,2026-07-04T02:27:59,2026-07-04T02:28:59,0.04611,0.04595,228,-6.939926,-7.738538
SHORT,43535.04571179799,2026-07-04T02:27:59,2026-07-04T02:28:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.04595,0.04564,177,13.495864,12.698389
LONG,43830.813061582296,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T08:37:59,2026-07-04T08:38:59,0.04564,0.04563,193,-0.438308,-1.238396
SHORT,43840.42086804033,2026-07-04T08:37:59,2026-07-04T08:38:59,2026-07-04T11:03:59,2026-07-04T11:04:59,0.04563,0.0452,146,18.851381,18.054976
LONG,44257.57911042266,2026-07-04T11:03:59,2026-07-04T11:04:59,2026-07-04T11:45:59,2026-07-04T11:46:59,0.0452,0.04557,42,16.375304,15.571852
SHORT,43888.523151195965,2026-07-04T11:45:59,2026-07-04T11:46:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.04557,0.04604,316,-20.627606,-21.431731
LONG,43440.48653344917,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.04604,0.04653,51,21.285838,20.481581
SHORT,42973.785990545766,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:28:59,2026-07-04T18:29:59,0.04653,0.04626,36,11.602922,10.805415
LONG,43243.24324324325,2026-07-04T18:28:59,2026-07-04T18:29:59,2026-07-04T21:20:59,2026-07-04T21:21:59,0.04626,0.04606,172,-8.648649,-9.447092
SHORT,43421.623968736436,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.04606,0.04555,114,22.145028,21.349457
LONG,43927.08104546453,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T04:24:59,2026-07-05T04:25:59,0.04555,0.04484,310,-31.188228,-31.982341
SHORT,44612.98237787195,2026-07-05T04:24:59,2026-07-05T04:25:59,2026-07-05T05:45:59,2026-07-05T05:46:59,0.04484,0.04445,81,17.399063,16.602364
LONG,45024.763619991,2026-07-05T05:45:59,2026-07-05T05:46:59,2026-07-05T06:48:59,2026-07-05T06:49:59,0.04445,0.0447,63,11.256191,10.453399
SHORT,44732.721986132856,2026-07-05T06:48:59,2026-07-05T06:49:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.0447,0.04431,171,17.445762,16.64943
LONG,45136.538027533294,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.04431,0.04448,170,7.673211,6.871677
SHORT,44964.02877697841,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T23:45:59,2026-07-05T23:46:59,0.04448,0.04526,676,-35.071942,-35.878957
LONG,44189.129474149355,2026-07-05T23:45:59,2026-07-05T23:46:59,2026-07-06T07:21:59,2026-07-06T07:22:59,0.04526,0.04458,456,-30.048608,-30.842598
SHORT,44863.16733961418,2026-07-06T07:21:59,2026-07-06T07:22:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.04458,0.0444,278,8.07537,7.276985
LONG,45045.04504504504,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T13:34:59,2026-07-06T13:35:59,0.0444,0.04403,95,-16.666667,-17.463333
SHORT,45413.26067211625,2026-07-06T13:34:59,2026-07-06T13:35:59,2026-07-06T17:02:59,2026-07-06T17:03:59,0.04403,0.04524,208,-54.950045,-55.760854
LONG,44198.89502762432,2026-07-06T17:02:59,2026-07-06T17:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.04524,0.04545,247,9.281768,8.480088
SHORT,44023.772837332166,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:27:59,2026-07-06T22:28:59,0.04545,0.04504,78,18.049747,17.253005
LONG,44395.11653718091,2026-07-06T22:27:59,2026-07-06T22:28:59,2026-07-07T06:38:59,2026-07-07T06:39:59,0.04504,0.04415,491,-39.511654,-40.303574
SHORT,45289.85507246377,2026-07-07T06:38:59,2026-07-07T06:39:59,2026-07-07T07:37:59,2026-07-07T07:38:59,0.04415,0.04393,59,9.963768,9.165942
LONG,45547.71122751083,2026-07-07T07:37:59,2026-07-07T07:38:59,2026-07-07T09:21:59,2026-07-07T09:22:59,0.04393,0.04415,104,10.020496,9.218128
SHORT,45289.85507246377,2026-07-07T09:21:59,2026-07-07T09:22:59,2026-07-07T11:00:59,2026-07-07T11:01:59,0.04415,0.04392,99,10.416667,9.618931
LONG,45558.08656036447,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.04392,0.04421,66,13.211845,12.408838
SHORT,45228.40343735867,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:58:59,2026-07-07T12:59:59,0.04421,0.04391,52,13.568521,12.771416
LONG,45547.71122751083,2026-07-07T12:58:59,2026-07-07T12:59:59,2026-07-07T14:50:59,2026-07-07T14:51:59,0.04391,0.04366,112,-11.386928,-12.18465
SHORT,45819.01489117984,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.04366,0.04416,146,-22.909507,-23.714273
LONG,45300.113250283124,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T22:51:59,2026-07-07T22:52:59,0.04416,0.04323,335,-42.129105,-42.920861
SHORT,46264.16840157299,2026-07-07T22:51:59,2026-07-07T22:52:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.04323,0.04266,165,26.370576,25.57585
LONG,46893.317702227425,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.04266,0.04244,86,-10.31653,-11.114654
SHORT,47125.3534401508,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.04244,0.04221,321,10.838831,10.040999
LONG,47393.36492890995,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.04221,0.04207,128,-6.635071,-7.433934
SHORT,47539.81459472309,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T12:57:59,2026-07-08T12:58:59,0.04207,0.04203,146,1.901593,1.101973
