side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,304.27506465845124,2026-07-03T14:22:59,2026-07-03T14:23:59,2026-07-03T15:57:59,2026-07-03T15:58:59,6.573,6.386,95,-56.899437,-57.688057
SHORT,313.08703819661866,2026-07-03T15:57:59,2026-07-03T15:58:59,2026-07-04T05:03:59,2026-07-04T05:04:59,6.386,7.519,786,-354.727614,-355.598309
LONG,265.99281819390876,2026-07-04T05:03:59,2026-07-04T05:04:59,2026-07-04T06:16:59,2026-07-04T06:17:59,7.519,8.261,73,197.366671,196.527198
SHORT,242.10144050357098,2026-07-04T06:16:59,2026-07-04T06:17:59,2026-07-04T08:30:59,2026-07-04T08:31:59,8.261,9.29,134,-249.122382,-249.972207
LONG,215.26208158432894,2026-07-04T08:30:59,2026-07-04T08:31:59,2026-07-04T09:42:59,2026-07-04T09:43:59,9.29,10.481,72,256.377139,255.52595
SHORT,190.83969465648852,2026-07-04T09:42:59,2026-07-04T09:43:59,2026-07-04T10:25:59,2026-07-04T10:26:59,10.481,10.365,43,22.137405,21.341756
LONG,192.9943066679533,2026-07-04T10:25:59,2026-07-04T10:26:59,2026-07-04T12:01:59,2026-07-04T12:02:59,10.365,11.816,96,280.034739,279.178578
SHORT,169.26201760324983,2026-07-04T12:01:59,2026-07-04T12:02:59,2026-07-04T13:32:59,2026-07-04T13:33:59,11.816,12.641,91,-139.641165,-140.469093
LONG,158.2278481012658,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T13:42:59,2026-07-04T13:43:59,12.641,13.779,10,180.063291,179.227215
SHORT,145.0641909044752,2026-07-04T13:42:59,2026-07-04T13:43:59,2026-07-04T14:14:59,2026-07-04T14:15:59,13.779,13.274,32,73.257416,72.472532
LONG,150.69318866787222,2026-07-04T14:14:59,2026-07-04T14:15:59,2026-07-04T15:44:59,2026-07-04T15:45:59,13.274,15.293,90,304.249548,303.388577
SHORT,130.7702366941284,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T16:32:59,2026-07-04T16:33:59,15.293,14.956,48,44.06957,43.278436
LONG,133.71665440930667,2026-07-04T16:32:59,2026-07-04T16:33:59,2026-07-04T17:58:59,2026-07-04T17:59:59,14.956,15.955,86,133.582938,132.756275
SHORT,125.39971158066339,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T21:18:59,2026-07-04T21:19:59,15.955,15.869,200,10.784375,9.986231
LONG,126.00806451612902,2026-07-04T21:18:59,2026-07-04T21:19:59,2026-07-04T22:16:59,2026-07-04T22:17:59,15.869,16.135,58,33.518145,32.711593
SHORT,123.95413696932133,2026-07-04T22:16:59,2026-07-04T22:17:59,2026-07-04T22:33:59,2026-07-04T22:34:59,16.135,15.195,17,116.516889,115.740192
LONG,131.61358252171624,2026-07-04T22:33:59,2026-07-04T22:34:59,2026-07-04T23:34:59,2026-07-04T23:35:59,15.195,15.711,61,67.912609,67.099079
SHORT,127.29934440837633,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-05T04:30:59,2026-07-05T04:31:59,15.711,16.177,296,-59.321494,-60.133359
LONG,123.62467548522685,2026-07-05T04:30:59,2026-07-05T04:31:59,2026-07-05T05:27:59,2026-07-05T05:28:59,16.177,17.383,57,149.091359,148.26159
SHORT,115.05493873324514,2026-07-05T05:27:59,2026-07-05T05:28:59,2026-07-05T06:15:59,2026-07-05T06:16:59,17.383,16.551,48,95.725709,94.944854
LONG,120.84592145015105,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T12:12:59,2026-07-05T12:13:59,16.551,16.311,357,-29.003021,-29.797269
SHORT,122.60160608103968,2026-07-05T12:12:59,2026-07-05T12:13:59,2026-07-05T20:16:59,2026-07-05T20:17:59,16.311,16.534,484,-27.340158,-28.145528
LONG,120.94823415578134,2026-07-05T20:16:59,2026-07-05T20:17:59,2026-07-06T02:47:59,2026-07-06T02:48:59,16.534,16.49,391,-5.321722,-6.120561
SHORT,121.28562765312313,2026-07-06T02:47:59,2026-07-06T02:48:59,2026-07-06T08:45:59,2026-07-06T08:46:59,16.49,15.97,358,63.068526,62.28114
LONG,125.23481527864746,2026-07-06T08:45:59,2026-07-06T08:46:59,2026-07-06T10:06:59,2026-07-06T10:07:59,15.97,16.132,81,20.28804,19.483982
SHORT,123.98487384539087,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T12:04:59,2026-07-06T12:05:59,16.132,16.476,118,-42.650797,-43.459376
LONG,121.38868657441125,2026-07-06T12:04:59,2026-07-06T12:05:59,2026-07-06T17:33:59,2026-07-06T17:34:59,16.476,14.358,329,-257.101238,-257.849818
SHORT,139.31457230426307,2026-07-06T17:33:59,2026-07-06T17:34:59,2026-07-06T21:02:59,2026-07-06T21:03:59,14.358,14.65,209,-40.679855,-41.488103
LONG,136.52809065465223,2026-07-06T21:02:59,2026-07-06T21:03:59,2026-07-07T02:10:59,2026-07-07T02:11:59,14.65,14.151,308,-68.127517,-68.913946
SHORT,141.33276800226136,2026-07-07T02:10:59,2026-07-07T02:11:59,2026-07-07T06:31:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
