side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1124.859392575928,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-04T01:46:59,2026-07-04T01:47:59,1.778,1.762,640,17.99775,17.20135
LONG,1135.718341851221,2026-07-04T01:46:59,2026-07-04T01:47:59,2026-07-04T15:38:59,2026-07-04T15:39:59,1.762,1.823,832,69.278819,68.464509
SHORT,1097.0927043335162,2026-07-04T15:38:59,2026-07-04T15:39:59,2026-07-04T17:24:59,2026-07-04T17:25:59,1.823,1.826,106,-3.291278,-4.091936
LONG,1095.290251916758,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T18:23:59,2026-07-04T18:24:59,1.826,1.876,59,54.764513,53.95356
SHORT,1066.6666666666667,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T18:35:59,2026-07-04T18:36:59,1.876,1.841,12,37.333333,36.540373
LONG,1086.9565217391303,2026-07-04T18:35:59,2026-07-04T18:36:59,2026-07-04T19:01:59,2026-07-04T19:02:59,1.841,1.868,26,29.347826,28.541522
SHORT,1070.6638115631692,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T19:13:59,2026-07-04T19:14:59,1.868,1.837,12,33.190578,32.397216
LONG,1088.7316276537833,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:50:59,2026-07-04T20:51:59,1.837,1.844,97,7.621121,6.819597
SHORT,1084.010840108401,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:01:59,2026-07-04T22:02:59,1.844,1.826,71,19.512195,18.716531
LONG,1095.290251916758,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-05T00:44:59,2026-07-05T00:45:59,1.826,1.833,163,7.667032,6.865498
SHORT,1091.1074740861975,2026-07-05T00:44:59,2026-07-05T00:45:59,2026-07-05T02:11:59,2026-07-05T02:12:59,1.833,1.791,87,45.826514,45.035679
LONG,1116.6945840312676,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T05:38:59,2026-07-05T05:39:59,1.791,1.743,207,-53.60134,-54.39062
SHORT,1148.1056257175658,2026-07-05T05:38:59,2026-07-05T05:39:59,2026-07-05T07:21:59,2026-07-05T07:22:59,1.743,1.698,103,51.664753,50.874627
LONG,1177.8563015312131,2026-07-05T07:21:59,2026-07-05T07:22:59,2026-07-05T12:35:59,2026-07-05T12:36:59,1.698,1.717,314,22.37927,21.574794
SHORT,1164.1443538998835,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-05T14:04:59,2026-07-05T14:05:59,1.717,1.702,89,17.462165,16.666123
LONG,1175.0881316098705,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-06T13:47:59,2026-07-06T13:48:59,1.702,1.647,1423,-64.629847,-65.416921
SHORT,1214.3290831815423,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T17:36:59,2026-07-06T17:37:59,1.647,1.667,229,-24.286582,-25.091439
LONG,1199.760047990402,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1.667,1.715,213,57.588482,56.776965
SHORT,1166.8611435239206,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:05:59,2026-07-07T01:06:59,1.715,1.687,236,32.672112,31.87818
LONG,1186.2396204033214,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T04:29:59,2026-07-07T04:30:59,1.687,1.675,204,-14.234875,-15.032503
SHORT,1194.0298507462687,2026-07-07T04:29:59,2026-07-07T04:30:59,2026-07-07T07:34:59,2026-07-07T07:35:59,1.675,1.651,185,28.656716,27.862448
LONG,1212.1212121212122,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T14:54:59,2026-07-07T14:55:59,1.651,1.664,440,15.757576,14.953939
SHORT,1201.923076923077,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T18:52:59,2026-07-07T18:53:59,1.664,1.657,238,8.413462,7.615144
LONG,1206.2726176115805,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T02:45:59,2026-07-08T02:46:59,1.657,1.616,473,-49.457177,-50.246803
SHORT,1236.8583797155227,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T07:00:59,2026-07-08T07:01:59,1.616,1.585,255,38.34261,37.550773
LONG,1262.6262626262626,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T10:31:59,2026-07-08T10:32:59,1.585,1.587,211,2.525253,1.724242
SHORT,1259.4458438287154,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T15:45:59,2026-07-08T15:46:59,1.587,1.6,314,-16.372796,-17.175567
LONG,1250.0000000000002,2026-07-08T15:45:59,2026-07-08T15:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.6,1.613,564,16.25,15.44675
