side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,292483.1822170225,2026-07-03T12:58:59,2026-07-03T12:59:59,2026-07-03T21:23:59,2026-07-03T21:24:59,0.006838,0.006715,505,35.975431,35.182626
LONG,297885.01638367586,2026-07-03T21:23:59,2026-07-03T21:24:59,2026-07-04T03:12:59,2026-07-04T03:13:59,0.006715,0.006755,349,11.915401,11.112898
SHORT,296076.9800148038,2026-07-04T03:12:59,2026-07-04T03:13:59,2026-07-04T06:24:59,2026-07-04T06:25:59,0.006755,0.006736,192,5.625463,4.826588
LONG,296912.11401425186,2026-07-04T06:24:59,2026-07-04T06:25:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.006736,0.006758,272,6.532067,5.73076
SHORT,295945.5460195325,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-05T09:43:59,2026-07-05T09:44:59,0.006758,0.006479,1367,82.568807,81.785321
LONG,308689.61259453616,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-06T10:39:59,2026-07-06T10:40:59,0.006479,0.006726,1496,76.246334,75.431085
SHORT,297397.7695167287,2026-07-06T10:39:59,2026-07-06T10:40:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.006726,0.006543,81,54.423792,53.634558
LONG,305716.9061449098,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T13:47:59,2026-07-06T13:48:59,0.006543,0.006536,107,-2.140018,-2.939713
SHORT,305997.55201958376,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.006536,0.006722,229,-56.915545,-57.726928
LONG,297530.4968759299,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.006722,0.006884,213,48.19994,47.390301
SHORT,290528.76234747237,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.006884,0.006574,1303,90.063916,89.281929
LONG,304228.78004259197,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.006574,0.006335,3296,-72.710678,-73.496136
