side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.39447383891828,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:53:59,2026-07-03T13:54:59,68.06,67.97,95,-2.645503,-3.445209
SHORT,29.420417769932335,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T14:13:59,2026-07-03T14:14:59,67.97,67.7,20,7.943513,7.145219
LONG,29.537734455767243,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:14:59,2026-07-03T14:15:59,67.7,67.99,1,8.565943,7.764348
SHORT,29.411764705882355,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T16:00:59,2026-07-03T16:01:59,67.99,67.97,106,0.588235,-0.211529
LONG,29.429075927015894,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T18:52:59,2026-07-03T18:53:59,67.97,68.2,172,6.768687,5.967216
SHORT,29.329813755682657,2026-07-03T18:52:59,2026-07-03T18:53:59,2026-07-03T19:14:59,2026-07-03T19:15:59,68.2,67.96,22,7.039155,6.240446
LONG,29.433406916850622,2026-07-03T19:14:59,2026-07-03T19:15:59,2026-07-03T19:22:59,2026-07-03T19:23:59,67.96,68.24,8,8.241354,7.439588
SHORT,29.304029304029307,2026-07-03T19:22:59,2026-07-03T19:23:59,2026-07-03T21:19:59,2026-07-03T21:20:59,68.24,68.27,117,-0.879121,-1.679179
LONG,29.28257686676428,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T22:34:59,2026-07-03T22:35:59,68.27,68.34,75,2.04978,1.249722
SHORT,29.2525961679099,2026-07-03T22:34:59,2026-07-03T22:35:59,2026-07-03T23:09:59,2026-07-03T23:10:59,68.34,68.11,35,6.728097,5.929794
LONG,29.381519024533574,2026-07-03T23:09:59,2026-07-03T23:10:59,2026-07-03T23:48:59,2026-07-03T23:49:59,68.11,68.34,39,6.757749,5.955928
SHORT,29.27400468384075,2026-07-03T23:48:59,2026-07-03T23:49:59,2026-07-04T01:01:59,2026-07-04T01:02:59,68.34,68.19,73,4.391101,3.591745
LONG,29.329813755682657,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T02:10:59,2026-07-04T02:11:59,68.19,68.07,69,-3.519578,-4.318874
SHORT,29.381519024533567,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T02:23:59,2026-07-04T02:24:59,68.07,67.79,13,8.226825,7.428471
LONG,29.511583296443852,2026-07-04T02:23:59,2026-07-04T02:24:59,2026-07-04T02:44:59,2026-07-04T02:45:59,67.79,68.05,21,7.673012,6.871241
SHORT,29.372888823615803,2026-07-04T02:44:59,2026-07-04T02:45:59,2026-07-04T05:00:59,2026-07-04T05:01:59,68.05,67.87,136,5.28712,4.488647
LONG,29.46810078090467,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T07:21:59,2026-07-04T07:22:59,67.87,67.63,141,-7.072344,-7.87093
SHORT,29.559562518474728,2026-07-04T07:21:59,2026-07-04T07:22:59,2026-07-04T08:26:59,2026-07-04T08:27:59,67.63,67.54,65,2.660361,1.861247
LONG,29.61208172934557,2026-07-04T08:26:59,2026-07-04T08:27:59,2026-07-04T09:11:59,2026-07-04T09:12:59,67.54,67.82,45,8.291383,7.489725
SHORT,29.49417490045716,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T09:33:59,2026-07-04T09:34:59,67.82,67.4,22,12.387553,11.589913
LONG,29.69121140142518,2026-07-04T09:33:59,2026-07-04T09:34:59,2026-07-04T10:48:59,2026-07-04T10:49:59,67.4,67.65,75,7.422803,6.620843
SHORT,29.572674848440045,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T15:49:59,2026-07-04T15:50:59,67.65,68.85,301,-35.48721,-36.294544
LONG,29.04443799012489,2026-07-04T15:49:59,2026-07-04T15:50:59,2026-07-04T23:45:59,2026-07-04T23:46:59,68.85,68.33,476,-15.103108,-15.899971
SHORT,29.265437518290895,2026-07-04T23:45:59,2026-07-04T23:46:59,2026-07-05T00:27:59,2026-07-05T00:28:59,68.33,68.04,42,8.486977,7.688791
LONG,29.39447383891828,2026-07-05T00:27:59,2026-07-05T00:28:59,2026-07-05T03:04:59,2026-07-05T03:05:59,68.04,67.5,157,-15.873016,-16.669841
SHORT,29.629629629629626,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T05:33:59,2026-07-05T05:34:59,67.5,67.4,149,2.962963,2.163556
LONG,29.67799376762131,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:48:59,2026-07-05T06:49:59,67.4,67.57,75,5.045259,4.244131
SHORT,29.59017606154756,2026-07-05T06:48:59,2026-07-05T06:49:59,2026-07-05T08:37:59,2026-07-05T08:38:59,67.57,67.32,109,7.397544,6.59926
LONG,29.708853238265007,2026-07-05T08:37:59,2026-07-05T08:38:59,2026-07-05T11:09:59,2026-07-05T11:10:59,67.32,66.87,152,-13.368984,-14.16631
SHORT,29.90430622009569,2026-07-05T11:09:59,2026-07-05T11:10:59,2026-07-05T14:30:59,2026-07-05T14:31:59,66.87,67.01,201,-4.186603,-4.987321
LONG,29.832935560859184,2026-07-05T14:30:59,2026-07-05T14:31:59,2026-07-05T18:05:59,2026-07-05T18:06:59,67.01,66.87,215,-4.176611,-4.975418
SHORT,29.91325157044571,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T20:00:59,2026-07-05T20:01:59,66.87,66.95,115,-2.39306,-3.193658
LONG,29.88196623337815,2026-07-05T20:00:59,2026-07-05T20:01:59,2026-07-05T21:19:59,2026-07-05T21:20:59,66.95,67.23,79,8.366951,7.565038
SHORT,29.74862412613416,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:50:59,2026-07-05T22:51:59,67.23,67.61,91,-11.304477,-12.106738
LONG,29.58579881656805,2026-07-05T22:50:59,2026-07-05T22:51:59,2026-07-06T01:09:59,2026-07-06T01:10:59,67.61,67.84,139,6.804734,6.003254
SHORT,29.48547840188707,2026-07-06T01:09:59,2026-07-06T01:10:59,2026-07-06T01:26:59,2026-07-06T01:27:59,67.84,67.56,17,8.255934,7.457467
LONG,29.59455460195324,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T04:41:59,2026-07-06T04:42:59,67.56,66.88,195,-20.124297,-20.920036
SHORT,29.908778226409446,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:25:59,2026-07-06T05:26:59,66.88,66.39,44,14.655301,13.858113
LONG,30.125018828136767,2026-07-06T05:25:59,2026-07-06T05:26:59,2026-07-06T07:05:59,2026-07-06T07:06:59,66.39,66.18,100,-6.326254,-7.124989
SHORT,30.216044719746186,2026-07-06T07:05:59,2026-07-06T07:06:59,2026-07-06T08:52:59,2026-07-06T08:53:59,66.18,66.31,107,-3.928086,-4.728751
LONG,30.165912518853695,2026-07-06T08:52:59,2026-07-06T08:53:59,2026-07-06T10:10:59,2026-07-06T10:11:59,66.31,66.24,78,-2.111614,-2.911312
SHORT,30.18867924528302,2026-07-06T10:10:59,2026-07-06T10:11:59,2026-07-06T11:57:59,2026-07-06T11:58:59,66.24,66.07,107,5.132075,4.333223
LONG,30.261764260856403,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,66.07,65.78,93,-8.775912,-9.573914
SHORT,30.40437823046519,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:11:59,2026-07-06T14:12:59,65.78,65.51,41,8.209182,7.410824
LONG,30.529690123645246,2026-07-06T14:11:59,2026-07-06T14:12:59,2026-07-06T14:15:59,2026-07-06T14:16:59,65.51,65.95,4,13.433064,12.630377
SHORT,30.30762236702531,2026-07-06T14:15:59,2026-07-06T14:16:59,2026-07-06T16:54:59,2026-07-06T16:55:59,65.95,66.95,159,-30.307622,-31.113199
LONG,29.877502240812667,2026-07-06T16:54:59,2026-07-06T16:55:59,2026-07-06T20:34:59,2026-07-06T20:35:59,66.95,66.54,220,-12.249776,-13.047445
SHORT,30.05259203606311,2026-07-06T20:34:59,2026-07-06T20:35:59,2026-07-06T22:26:59,2026-07-06T22:27:59,66.54,66.71,112,-5.108941,-5.909842
LONG,29.985007496251875,2026-07-06T22:26:59,2026-07-06T22:27:59,2026-07-07T00:13:59,2026-07-07T00:14:59,66.71,66.29,107,-12.593703,-13.391304
SHORT,30.161363293620873,2026-07-07T00:13:59,2026-07-07T00:14:59,2026-07-07T02:09:59,2026-07-07T02:10:59,66.29,66.15,116,4.222591,3.423677
LONG,30.23431594860166,2026-07-07T02:09:59,2026-07-07T02:10:59,2026-07-07T03:50:59,2026-07-07T03:51:59,66.15,65.54,101,-18.442933,-19.239244
SHORT,30.515715593530665,2026-07-07T03:50:59,2026-07-07T03:51:59,2026-07-07T07:33:59,2026-07-07T07:34:59,65.54,65.8,223,-7.934086,-8.735673
