side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34885.74917146346,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.05734,0.05741,41,2.442002,1.641374
SHORT,34843.205574912885,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:27:59,2026-07-03T12:28:59,0.05741,0.05723,27,6.271777,5.472892
LONG,34946.706272933785,2026-07-03T12:27:59,2026-07-03T12:28:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.05723,0.05722,43,-0.349467,-1.149397
SHORT,34952.81370150297,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:01:59,2026-07-03T14:02:59,0.05722,0.05709,51,4.543866,3.744775
LONG,35026.26970227672,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.05709,0.05656,66,-18.563923,-19.36007
SHORT,35354.42814212481,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T18:17:59,2026-07-03T18:18:59,0.05656,0.05664,190,-2.828354,-3.628779
LONG,35310.73446327684,2026-07-03T18:17:59,2026-07-03T18:18:59,2026-07-03T19:12:59,2026-07-03T19:13:59,0.05664,0.05678,55,4.943503,4.142514
SHORT,35223.670306445936,2026-07-03T19:12:59,2026-07-03T19:13:59,2026-07-03T19:51:59,2026-07-03T19:52:59,0.05678,0.05666,39,4.22684,3.427686
LONG,35298.27038475115,2026-07-03T19:51:59,2026-07-03T19:52:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.05666,0.05693,28,9.530533,8.728627
SHORT,35130.86246267346,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:32:59,2026-07-03T21:33:59,0.05693,0.05718,73,-8.782716,-9.584472
LONG,34989.50314905529,2026-07-03T21:32:59,2026-07-03T21:33:59,2026-07-04T00:52:59,2026-07-04T00:53:59,0.05718,0.05665,200,-18.544437,-19.341008
SHORT,35298.27038475115,2026-07-04T00:52:59,2026-07-04T00:53:59,2026-07-04T04:53:59,2026-07-04T04:54:59,0.05665,0.05641,241,8.471585,7.67342
LONG,35454.70661230278,2026-07-04T04:53:59,2026-07-04T04:54:59,2026-07-04T05:45:59,2026-07-04T05:46:59,0.05641,0.05635,52,-2.127282,-2.926857
SHORT,35486.16039744499,2026-07-04T05:45:59,2026-07-04T05:46:59,2026-07-04T07:34:59,2026-07-04T07:35:59,0.05635,0.05645,109,-3.548616,-4.349184
LONG,35429.58370239149,2026-07-04T07:34:59,2026-07-04T07:35:59,2026-07-04T09:02:59,2026-07-04T09:03:59,0.05645,0.05577,88,-24.092117,-24.887298
