side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3109.452736318408,2026-07-03T12:11:59,2026-07-03T12:12:59,2026-07-03T12:23:59,2026-07-03T12:24:59,0.6432,0.6413,12,5.90796,5.109142
LONG,3118.665211289568,2026-07-03T12:23:59,2026-07-03T12:24:59,2026-07-03T13:43:59,2026-07-03T13:44:59,0.6413,0.6425,80,3.742398,2.94165
SHORT,3112.356053532525,2026-07-03T13:43:59,2026-07-03T13:44:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.6425,0.641,30,4.668534,3.869592
LONG,3120.1248049921996,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:32:59,2026-07-03T14:33:59,0.641,0.6436,19,8.112324,7.310702
SHORT,3108.0031080031076,2026-07-03T14:32:59,2026-07-03T14:33:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.6436,0.6436,68,0.0,-0.800124
LONG,3107.03743980115,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:51:59,2026-07-03T16:52:59,0.6436,0.6459,71,7.146186,6.344881
SHORT,3096.4545595293384,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-03T18:23:59,2026-07-03T18:24:59,0.6459,0.6504,92,-13.934046,-14.736832
LONG,3075.0307503075037,2026-07-03T18:23:59,2026-07-03T18:24:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.6504,0.6547,133,13.222632,12.419988
SHORT,3055.3009471432943,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:08:59,2026-07-03T21:09:59,0.6547,0.6528,32,5.805072,5.006111
LONG,3063.7254901960787,2026-07-03T21:08:59,2026-07-03T21:09:59,2026-07-03T22:00:59,2026-07-03T22:01:59,0.6528,0.6535,52,2.144608,1.344179
SHORT,3060.4437643458305,2026-07-03T22:00:59,2026-07-03T22:01:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.6535,0.6515,6,6.120888,5.322112
LONG,3070.310101320233,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.6515,0.6502,91,-3.991403,-4.790728
SHORT,3075.9766225776684,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:40:59,2026-07-04T00:41:59,0.6502,0.6495,63,2.153184,1.353614
LONG,3079.2917628945343,2026-07-04T00:40:59,2026-07-04T00:41:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.6495,0.6472,90,-7.082371,-7.880955
SHORT,3090.2348578491965,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:27:59,2026-07-04T04:28:59,0.6472,0.6446,137,8.034611,7.236218
LONG,3102.699348433137,2026-07-04T04:27:59,2026-07-04T04:28:59,2026-07-04T04:43:59,2026-07-04T04:44:59,0.6446,0.6464,16,5.584859,4.783742
SHORT,3094.059405940595,2026-07-04T04:43:59,2026-07-04T04:44:59,2026-07-04T05:12:59,2026-07-04T05:13:59,0.6464,0.644,29,7.425743,6.627228
LONG,3105.5900621118008,2026-07-04T05:12:59,2026-07-04T05:13:59,2026-07-04T06:48:59,2026-07-04T06:49:59,0.644,0.6412,96,-8.695652,-9.493913
SHORT,3119.151590767312,2026-07-04T06:48:59,2026-07-04T06:49:59,2026-07-04T08:45:59,2026-07-04T08:46:59,0.6412,0.6407,117,1.559576,0.759888
LONG,3122.0730565095228,2026-07-04T08:45:59,2026-07-04T08:46:59,2026-07-04T09:18:59,2026-07-04T09:19:59,0.6407,0.642,33,4.058695,3.257758
SHORT,3114.779629341224,2026-07-04T09:18:59,2026-07-04T09:19:59,2026-07-04T09:27:59,2026-07-04T09:28:59,0.642,0.6399,9,6.541037,5.74247
LONG,3125.488357555868,2026-07-04T09:27:59,2026-07-04T09:28:59,2026-07-04T10:55:59,2026-07-04T10:56:59,0.6399,0.6405,88,1.875293,1.074918
SHORT,3122.56049960968,2026-07-04T10:55:59,2026-07-04T10:56:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.6405,0.6433,170,-8.743169,-9.544918
LONG,3108.486167236556,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.6433,0.6482,84,15.231582,14.42866
SHORT,3085.9435272334513,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:55:59,2026-07-04T16:56:59,0.6482,0.6498,106,-4.93751,-5.738621
LONG,3077.3965225419297,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T17:55:59,2026-07-04T17:56:59,0.6498,0.6533,60,10.770888,9.968857
SHORT,3061.3806826878927,2026-07-04T17:55:59,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T17:58:59,0.6533,0.6509,2,7.347314,6.548783
LONG,3072.6686126901213,2026-07-04T17:57:59,2026-07-04T17:58:59,2026-07-04T21:18:59,2026-07-04T21:19:59,0.6509,0.6464,201,-13.827009,-14.624243
SHORT,3094.059405940595,2026-07-04T21:18:59,2026-07-04T21:19:59,2026-07-04T22:47:59,2026-07-04T22:48:59,0.6464,0.6454,89,3.094059,2.294678
LONG,3099.3336432666974,2026-07-04T22:47:59,2026-07-04T22:48:59,2026-07-05T01:01:59,2026-07-05T01:02:59,0.6454,0.6413,134,-12.707268,-13.50485
SHORT,3118.665211289568,2026-07-05T01:01:59,2026-07-05T01:02:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.6413,0.6388,18,7.796663,6.998222
LONG,3130.3803412114576,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.6388,0.6399,32,3.443418,2.642855
SHORT,3125.488357555868,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.6399,0.6372,22,8.438819,7.640506
LONG,3138.2394476698573,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:35:59,2026-07-05T02:36:59,0.6372,0.639,22,5.648831,4.847827
SHORT,3129.8904538341158,2026-07-05T02:35:59,2026-07-05T02:36:59,2026-07-05T02:56:59,2026-07-05T02:57:59,0.639,0.6367,21,7.198748,6.400188
LONG,3141.690229343387,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T03:13:59,2026-07-05T03:14:59,0.6367,0.6383,17,5.026704,4.225573
SHORT,3133.3228889237034,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T05:39:59,2026-07-05T05:40:59,0.6383,0.6377,146,1.879994,1.08037
LONG,3136.2709738121375,2026-07-05T05:39:59,2026-07-05T05:40:59,2026-07-05T06:31:59,2026-07-05T06:32:59,0.6377,0.6401,52,7.52705,6.725545
SHORT,3124.5117950320264,2026-07-05T06:31:59,2026-07-05T06:32:59,2026-07-05T07:21:59,2026-07-05T07:22:59,0.6401,0.6387,50,4.374317,3.575191
LONG,3131.8509238960223,2026-07-05T07:21:59,2026-07-05T07:22:59,2026-07-05T08:09:59,2026-07-05T08:10:59,0.6387,0.6414,48,8.455997,7.654181
SHORT,3118.178983473651,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T09:00:59,2026-07-05T09:01:59,0.6414,0.6403,51,3.429997,2.630683
LONG,3124.0237425804435,2026-07-05T09:00:59,2026-07-05T09:01:59,2026-07-05T10:37:59,2026-07-05T10:38:59,0.6403,0.637,97,-10.309278,-11.107341
SHORT,3140.2103940964043,2026-07-05T10:37:59,2026-07-05T10:38:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.637,0.6343,86,8.478568,7.680138
LONG,3153.08213778969,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.6343,0.6363,21,6.306164,5.504903
SHORT,3143.665513989312,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T14:35:59,2026-07-05T14:36:59,0.6363,0.6402,131,-12.260296,-13.062873
LONG,3124.0237425804435,2026-07-05T14:35:59,2026-07-05T14:36:59,2026-07-05T16:08:59,2026-07-05T16:09:59,0.6402,0.643,93,8.747266,7.945517
SHORT,3109.936246306951,2026-07-05T16:08:59,2026-07-05T16:09:59,2026-07-05T16:46:59,2026-07-05T16:47:59,0.643,0.6422,38,2.487949,1.688571
LONG,3113.809746224506,2026-07-05T16:46:59,2026-07-05T16:47:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.6422,0.6451,36,9.030048,8.228367
SHORT,3100.7751937984494,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:42:59,2026-07-05T17:43:59,0.6451,0.643,20,6.511628,5.712806
LONG,3110.9037175299427,2026-07-05T17:42:59,2026-07-05T17:43:59,2026-07-05T18:31:59,2026-07-05T18:32:59,0.643,0.6449,49,5.910717,5.10941
SHORT,3101.2560086835165,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:24:59,2026-07-05T19:25:59,0.6449,0.6448,53,0.310126,-0.489812
LONG,3102.2180859314412,2026-07-05T19:24:59,2026-07-05T19:25:59,2026-07-05T20:24:59,2026-07-05T20:25:59,0.6448,0.645,60,0.620444,-0.179805
SHORT,3100.294527980158,2026-07-05T20:24:59,2026-07-05T20:25:59,2026-07-05T20:37:59,2026-07-05T20:38:59,0.645,0.6429,13,6.510619,5.712045
LONG,3110.9037175299427,2026-07-05T20:37:59,2026-07-05T20:38:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.6429,0.6434,45,1.555452,0.755141
SHORT,3108.0031080031085,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T23:34:59,2026-07-05T23:35:59,0.6434,0.6462,132,-8.702409,-9.504025
