side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5822.416302765647,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T13:02:59,2026-07-03T13:03:59,0.3435,0.346,63,-14.556041,-15.358952
LONG,5780.346820809249,2026-07-03T13:02:59,2026-07-03T13:03:59,2026-07-03T13:09:59,2026-07-03T13:10:59,0.346,0.3512,7,30.057803,29.251792
SHORT,5693.139766581269,2026-07-03T13:09:59,2026-07-03T13:10:59,2026-07-03T14:08:59,2026-07-03T14:09:59,0.3512,0.3597,59,-48.391688,-49.201139
LONG,5560.189046427578,2026-07-03T14:08:59,2026-07-03T14:09:59,2026-07-03T14:43:59,2026-07-03T14:44:59,0.3597,0.366,35,35.029191,34.222185
SHORT,5462.988254575252,2026-07-03T14:43:59,2026-07-03T14:44:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.366,0.3676,30,-8.740781,-9.542311
LONG,5442.176870748299,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T16:41:59,2026-07-03T16:42:59,0.3676,0.3669,88,-3.809524,-4.60898
SHORT,5451.076587626056,2026-07-03T16:41:59,2026-07-03T16:42:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.3669,0.3716,89,-25.62006,-26.425184
LONG,5380.683346785041,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T20:00:59,2026-07-03T20:01:59,0.3716,0.373,110,7.532957,6.731665
SHORT,5361.930294906168,2026-07-03T20:00:59,2026-07-03T20:01:59,2026-07-03T21:17:59,2026-07-03T21:18:59,0.373,0.3706,77,12.868633,12.071206
LONG,5395.198273536553,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T22:23:59,2026-07-03T22:24:59,0.3706,0.3716,66,5.395198,4.594335
SHORT,5382.1313240043055,2026-07-03T22:23:59,2026-07-03T22:24:59,2026-07-04T00:40:59,2026-07-04T00:41:59,0.3716,0.3759,137,-23.143165,-23.947793
LONG,5320.563979781857,2026-07-04T00:40:59,2026-07-04T00:41:59,2026-07-04T02:28:59,2026-07-04T02:29:59,0.3759,0.3728,108,-16.493748,-17.29045
SHORT,5364.806866952789,2026-07-04T02:28:59,2026-07-04T02:29:59,2026-07-04T03:55:59,2026-07-04T03:56:59,0.3728,0.3747,87,-10.193133,-10.995172
LONG,5336.1792956243335,2026-07-04T03:55:59,2026-07-04T03:56:59,2026-07-04T04:56:59,2026-07-04T04:57:59,0.3747,0.3767,61,10.672359,9.870438
SHORT,5309.264666843643,2026-07-04T04:56:59,2026-07-04T04:57:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.3767,0.3736,28,16.45872,15.662012
LONG,5353.3190578158465,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:06:59,2026-07-04T06:07:59,0.3736,0.3756,42,10.706638,9.904497
SHORT,5324.813631522897,2026-07-04T06:06:59,2026-07-04T06:07:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.3756,0.3728,16,14.909478,14.11246
LONG,5364.806866952789,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:23:59,2026-07-04T07:24:59,0.3728,0.3768,61,21.459227,20.654936
SHORT,5306.447333510216,2026-07-04T07:23:59,2026-07-04T07:24:59,2026-07-04T08:52:59,2026-07-04T08:53:59,0.3768,0.3755,89,6.898382,6.099973
LONG,5326.231691078563,2026-07-04T08:52:59,2026-07-04T08:53:59,2026-07-04T09:10:59,2026-07-04T09:11:59,0.3755,0.3777,18,11.71771,10.915366
SHORT,5295.207836907599,2026-07-04T09:10:59,2026-07-04T09:11:59,2026-07-04T09:25:59,2026-07-04T09:26:59,0.3777,0.3756,15,11.119936,10.32216
LONG,5323.396326856535,2026-07-04T09:25:59,2026-07-04T09:26:59,2026-07-04T10:12:59,2026-07-04T10:13:59,0.3756,0.3787,47,16.502529,15.699441
